id,EAP,HPL,MWS
id15064,0.794687615459538,0.02113164525972962,0.1841807392807322
id27930,0.45577951537003425,0.0019427898142626706,0.5422776948157031
id17708,0.004861963942792062,0.15008551905482878,0.845052517002379
id25494,0.0739396606406327,0.161343910964444,0.7647164283949233
id12146,0.9317741132979732,0.002173918119147935,0.06605196858287887
id05558,0.00731259720812474,0.02324566003899857,0.9694417427528768
id14298,0.003005486225624261,0.40694089448909704,0.5900536192852788
id05201,0.28430435977165514,0.023766127196358098,0.6919295130319868
id13523,0.834400456538644,0.11082026342395554,0.054779280037400443
id26390,0.9694946595563027,0.0028399254685306397,0.027665414975166783
id12088,0.0032187107049792157,0.5856212622764098,0.4111600270186111
id11729,0.008517678194181826,0.8858077890296053,0.10567453277621283
id04831,0.9898781923464095,0.00943604172282608,0.0006857659307643551
id18665,4.44800447051427e-05,8.963629414614367e-05,0.9998658836611487
id13468,0.02236832476098532,0.010460459917964175,0.9671712153210505
id00819,0.25173919310679405,0.007704851203831227,0.7405559556893747
id06807,0.026824121613268928,0.3197998713240057,0.6533760070627254
id16592,7.112076748126017e-06,0.00011637216500918269,0.9998765157582427
id02850,0.25537878523720364,0.15111081825690736,0.593510396505889
id11304,0.014008436024469387,0.9814572251485247,0.004534338827005916
id08034,0.8199135668668411,0.024201235900577434,0.15588519723258148
id25135,0.9339800945778525,0.0010470766904627244,0.06497282873168467
id16963,0.9863529896795062,0.004878977144210086,0.0087680331762837
id15898,0.9832846397242285,0.011245226430121326,0.005470133845650148
id17410,0.9993237273565427,5.824779576938602e-05,0.000618024847687984
id07540,0.014258966144865336,0.9852859464793127,0.0004550873758219243
id09136,0.976594923795884,0.0009656517436561992,0.022439424460459958
id26148,0.6759838141572712,0.1403746830791449,0.18364150276358399
id15864,0.3914007716861553,0.5373838566499392,0.07121537166390558
id02087,0.5025016608181332,0.45762422331809827,0.03987411586376856
id22597,0.9891238532513098,0.0015286802934450896,0.00934746645524516
id00120,0.7707902733012095,0.003941964387942223,0.22526776231084816
id24172,0.05338296507668137,0.9458765612288422,0.0007404736944763264
id25472,0.04375325146014178,0.0002984009418532848,0.955948347598005
id21181,0.21205771627270353,0.2216882931451572,0.5662539905821393
id12190,0.005451455408054268,0.0005785228013046274,0.9939700217906411
id26766,0.0010323461245065352,2.3398152662708577e-05,0.9989442557228307
id20202,0.9951814954401642,0.001874249593281431,0.0029442549665543364
id19234,0.6726166125187385,0.05836109978742015,0.26902228769384134
id16377,0.6040166164421485,0.21281846960391873,0.18316491395393272
id04461,0.002531394464331375,5.013003198630948e-05,0.9974184755036823
id18699,0.9767053942350201,0.004451214136844535,0.018843391628135257
id10824,0.8906852644242972,0.05132465617363813,0.05799007940206471
id10540,0.835291200698046,0.024272413735381297,0.1404363855665729
id23698,0.02156177222870003,0.0012108853630913494,0.9772273424082085
id01430,0.9832801210045453,0.008185389754474448,0.008534489240980176
id01288,3.452285540489637e-06,0.9591723456918532,0.04082420202260636
id12330,0.3994347858919382,0.5754458345936765,0.025119379514385427
id09852,0.00308896197253609,0.00687610589287971,0.9900349321345843
id26718,0.9956551593499419,0.003008551449019593,0.0013362892010385446
id23830,0.0027390932532490335,0.9928936760750684,0.004367230671682612
id10846,0.0073920659002530845,0.9918910487794106,0.0007168853203363388
id15782,0.16607729867670498,0.010148218839334004,0.823774482483961
id00732,0.003580027429526841,0.9812870621197577,0.015132910450715485
id05156,0.17961255913041813,0.04456330131499112,0.7758241395545907
id19372,0.03238854174129388,0.003804750317625699,0.9638067079410804
id06360,0.23334429815120067,0.047196960840878245,0.7194587410079211
id11470,0.511502802826513,0.056831327679521745,0.43166586949396535
id12656,0.23136264239544052,0.3670452854514918,0.4015920721530677
id10296,0.004769352948912557,0.9929688248676851,0.0022618221834022696
id07198,0.9542714902572084,0.029865891315733424,0.015862618427058144
id08081,0.034028004496886824,0.965747890034264,0.00022410546884918495
id10090,0.02066378918837626,0.11496544872299073,0.8643707620886331
id18142,0.106951480852369,0.8896521025571247,0.0033964165905063194
id09621,0.9731869908238339,0.02663758262083924,0.00017542655532677622
id07857,0.9998846730426965,6.190256445436116e-05,5.342439284912687e-05
id19707,0.005491736580232243,0.9943337280840543,0.00017453533571344304
id12757,0.414607625191307,0.01663415766253363,0.5687582171461594
id14932,0.9705219122977995,0.018651527231575944,0.01082656047062461
id14578,0.001837685325324378,0.9924326370433891,0.005729677631286614
id14791,0.0019265719886902264,0.9980341078497638,3.932016154610032e-05
id06465,0.02017170646993964,0.0276233817948479,0.9522049117352124
id03329,0.15620560675333423,0.40096444637838224,0.4428299468682836
id05165,0.6940952039652111,0.012122809383979593,0.29378198665080946
id05253,0.06080677629577159,0.002979089475951765,0.9362141342282766
id22309,0.09712274597400636,0.7773985697616401,0.12547868426435355
id20682,0.9717480730553567,0.006109282324575712,0.022142644620067594
id25697,0.5060946080051258,0.3401720111713068,0.15373338082356736
id01322,0.0013819835780042307,0.03344489113225847,0.9651731252897373
id01680,0.0027978684905173457,0.9595595084681261,0.037642623041356585
id19582,0.9998425873719967,9.270703600017748e-07,0.0001564855576432789
id21522,0.013991090048109379,0.0008627567672566217,0.985146153184634
id13110,0.9967898325207675,0.0025264336309305914,0.0006837338483017997
id15961,0.29195273937515553,0.027529130057048136,0.6805181305677964
id27129,0.002387072639731525,0.9672346693509577,0.03037825800931084
id14538,0.02604949594691265,0.05573365409756063,0.9182168499555268
id23868,0.10500420288036226,0.0014881537674177395,0.89350764335222
id13985,0.9733101968064818,0.02649933183386297,0.00019047135965528323
id10669,0.4626038196834092,0.2879144566984855,0.24948172361810528
id18899,0.14614243823357903,0.7107447064284813,0.14311285533793972
id21421,0.9841524329496762,0.00345965873820162,0.01238790831212221
id24251,0.9992103701902726,0.00020558091362209277,0.0005840488961052598
id13347,3.9302419665571605e-05,0.9998587329271718,0.00010196465316265816
id24909,0.0013619636697488884,0.998251680553794,0.0003863557764572322
id16214,0.8702827410455269,0.09001400336863825,0.03970325558583473
id02234,0.6466358284391169,0.02437955953337021,0.3289846120275129
id03775,0.11210957624689594,0.05519688123741337,0.8326935425156907
id12798,0.009967209991042243,0.018591322334175184,0.9714414676747826
id25340,0.006776847934209437,0.9926670314036473,0.0005561206621432569
id25373,0.9567376224273257,0.03065647361349573,0.012605903959178513
id05373,0.984388226974353,0.00878925169846845,0.006822521327178514
id15991,0.0011777612122212881,0.013819959602213853,0.9850022791855648
id07116,0.9772124471098085,0.013488240987427682,0.00929931190276386
id05510,0.0068450785734211145,0.009954872407125963,0.9832000490194529
id20906,0.007527720173639541,0.9923218503078808,0.00015042951847969255
id25496,0.10875690918540203,0.8610725083047032,0.030170582509894787
id05007,0.6616151480365996,0.03544024215418985,0.3029446098092105
id16772,0.9870416269451129,0.008127591640061086,0.004830781414826053
id27806,0.06766420169464636,0.04762610038786832,0.8847096979174852
id04872,0.0032539982374166156,0.0001687440581279807,0.9965772577044554
id12208,0.38498082003527445,0.6017090413590045,0.013310138605721115
id24903,0.8136545896847615,0.1789892673795906,0.007356142935648041
id14220,0.2314034667112363,0.003684769256143178,0.7649117640326205
id21363,0.0002314280759177181,0.0002436239052773638,0.999524948018805
id19222,0.02314045309860823,0.9495841463280836,0.02727540057330821
id10610,0.0023313094119416836,0.04369215250007752,0.9539765380879808
id03055,0.07741966835010752,0.00631544726856131,0.9162648843813312
id19863,0.14567003371293005,0.028272850727051414,0.8260571155600185
id02649,0.2036010166528235,0.0022482245318260208,0.7941507588153505
id06984,0.017078072205173343,0.2835136957697971,0.6994082320250297
id15963,0.8217721620244017,0.1267564094568069,0.05147142851879137
id14359,0.020799668797404306,0.023505825787001534,0.9556945054155942
id13134,0.29414868357946433,0.05749090966309378,0.6483604067574419
id01838,0.2614781657506491,0.4881290383417862,0.2503927959075647
id00986,0.9989778644709881,0.000985935722438069,3.619980657379155e-05
id22200,0.3489025507572871,0.6416708088684981,0.009426640374214854
id01376,0.15901333498137302,0.492754983543089,0.34823168147553796
id25857,0.9992648082032398,0.00011856895203617478,0.0006166228447240125
id07931,0.9685221099603216,0.013661744004235317,0.017816146035442987
id00891,0.22825104356666687,0.037501540234311966,0.7342474161990212
id00749,0.9998099862995437,4.561791774888164e-05,0.00014439578270732673
id27852,0.6204145139030002,0.027240329528206472,0.3523451565687934
id06311,0.9254747515009597,0.07200658810739202,0.0025186603916482696
id27254,0.6141514386234659,0.17325804318648633,0.21259051819004787
id06245,0.09770767670578533,0.784755883681731,0.11753643961248367
id12962,0.07348585934040079,0.01917189681569543,0.9073422438439038
id05366,0.35390987182093825,0.12739887282692017,0.5186912553521417
id23016,0.012823495218259075,0.0001339669879757606,0.9870425377937653
id02701,0.7680791144122077,0.008514570927346336,0.22340631466044614
id07709,0.9992136575453855,0.00014391879826774483,0.0006424236563467724
id22057,0.012796118060366964,0.11495507130442816,0.8722488106352049
id16424,0.0005305700463488055,0.002166345488961208,0.99730308446469
id18563,0.0014641601496419682,0.0024132504567260797,0.996122589393632
id23059,0.9551215184560576,0.04020295813326927,0.004675523410673088
id02754,0.9553850023531597,0.042048616801703936,0.0025663808451363884
id26527,0.99982597458949,0.00011352275793188139,6.05026525782739e-05
id06361,0.9234993953183727,0.06809163154132693,0.008408973140300457
id02774,0.9214146331215312,0.07399754229317194,0.004587824585296939
id08822,0.4672695479012,0.23500759254934062,0.29772285954945943
id02963,0.008537119219324506,0.988182942196582,0.0032799385840935223
id02865,0.362089678578008,0.0077995656546029244,0.6301107557673891
id26852,0.028979266959009913,0.9479590178925774,0.023061715148412747
id25869,0.18524088085908752,0.8133805966277677,0.0013785225131447527
id13225,0.3589576534954299,0.05213879775343112,0.588903548751139
id11798,0.09408830956633198,0.8403166682042661,0.06559502222940193
id12220,0.9995683247655017,0.0002787783886689007,0.00015289684582944662
id02931,0.0012597639716025104,0.0005362155895206672,0.9982040204388768
id01163,0.007373463821739642,0.7555995261917339,0.23702700998652643
id20160,0.2202463790988225,0.005688871263332596,0.7740647496378448
id13415,0.01027990877285888,0.9895833418884472,0.00013674933869386213
id20037,0.9877356844688269,0.00983980385919881,0.002424511671974351
id18841,0.9730145575837854,0.002531322912333647,0.02445411950388102
id00304,0.9132013462274834,0.01980994466035909,0.06698870911215749
id00090,0.05856876851231048,0.009452197669160277,0.9319790338185293
id06190,0.010375245477359619,0.9879873974323712,0.0016373570902692345
id12458,0.7643579955001096,0.09349285182596868,0.1421491526739217
id24127,0.11007901352933955,0.8253224933571579,0.06459849311350252
id22980,0.004945691985792332,0.0002758343465890131,0.9947784736676186
id00093,7.209429703791643e-05,0.9998591207481168,6.878495484528965e-05
id16757,0.5938437210419707,0.35421241890164656,0.051943860056382775
id24866,0.016226961210587122,0.33867069719789217,0.6451023415915207
id24568,0.001863815930313077,0.006606087223677085,0.9915300968460098
id02567,0.9486198488086358,0.0458366251172805,0.0055435260740837105
id00440,0.7973545457218402,0.19461737562955161,0.008028078648608309
id14153,0.7165512209428959,0.006135219170516174,0.2773135598865879
id09777,0.014027593616004261,0.0783623375326539,0.9076100688513419
id01974,0.9780513389973957,0.013443282183827482,0.008505378818776738
id13780,0.0013886664191596896,0.9945598793011494,0.004051454279690783
id22269,0.9245388785419812,0.015316869101484333,0.060144252356534506
id20545,0.015958551512505137,0.2595672927289784,0.7244741557585165
id13602,0.011334149746309878,2.2216150529472126e-05,0.9886436341031607
id08345,0.05993721590192472,0.9089981982594946,0.031064585838580752
id26657,0.5054229164160533,0.17394634321914393,0.3206307403648028
id03905,0.5798689612961748,0.14841412530962664,0.27171691339419857
id00030,0.9918100081316188,0.0004563860466625252,0.007733605821718694
id14957,3.706374456157876e-05,0.9966126035895981,0.0033503326658402086
id01094,0.9614464817621581,0.0018600264064643705,0.036693491831377614
id07007,0.26875333806600943,0.12139225279462595,0.6098544091393646
id05838,0.03994568192723997,0.002115053159646209,0.9579392649131138
id01674,0.5780342388817614,0.3848212241050763,0.03714453701316236
id09426,0.013608998817818178,0.9863125356736276,7.846550855408188e-05
id02720,0.4785347456684829,0.07425402049470682,0.4472112338368102
id22700,0.9765886581480726,0.022477867793707997,0.0009334740582193874
id02119,0.028519302804650527,0.9522256034982057,0.0192550936971438
id20754,0.08745079851581734,0.7927997122653258,0.11974948921885702
id20792,0.9989741622794359,0.0006609199117194817,0.00036491780884466657
id02646,0.9882206603615866,0.0052851885309585156,0.0064941511074549825
id15032,0.9973135363948689,0.001954514957699984,0.0007319486474311569
id22963,0.8655086328035917,0.1093945982563799,0.02509676894002845
id13784,0.5669259830337725,0.11041373970417165,0.3226602772620559
id21021,0.3641881498970018,0.506727665776319,0.12908418432667929
id26232,0.002341694329404258,0.996131482014344,0.0015268236562518277
id01086,0.010886877028386846,0.9690865310665816,0.02002659190503154
id22727,0.9939025163779573,0.0014609104162753353,0.004636573205767273
id25578,0.0014427667347946494,0.000386549720315273,0.99817068354489
id04540,0.06019844735149278,0.0020405764784470655,0.9377609761700602
id10735,0.07327016037235744,0.0025011581358139537,0.9242286814918286
id13435,0.8745241786133393,0.041845076890536376,0.08363074449612438
id18520,0.8814024987533244,0.009616260715539518,0.108981240531136
id17878,0.9967102922524673,0.002001678516209197,0.0012880292313235237
id11411,0.5269028974294684,0.4660008853244695,0.007096217246062191
id05340,0.9973053929026935,0.0007827033032190204,0.001911903794087477
id08346,0.3183858823220392,0.01186028266513891,0.669753835012822
id01281,0.19342101845418458,0.04291627694123332,0.7636627046045821
id18257,0.0002962603748047739,0.9994659370429124,0.00023780258228274742
id11326,0.16072962160224172,0.5284672500675068,0.3108031283302515
