id,label
6136350,0
8823884,1
8952090,1
9697491,0
9469367,0
9187473,1
7475889,0
1040887,1
3744988,0
9464737,0
10059866,1
4560605,0
10142478,0
2418947,0
1254212,0
7795765,1
4387427,1
10065785,0
6226406,0
8397865,0
30570,1
7517386,0
7572773,0
9477148,0
59599,1
9623952,0
5879690,1
6295584,0
5564885,1
7274457,1
9853730,1
7871804,0
9973811,1
9614788,0
9899857,0
9138201,1
4638895,0
9331926,0
3837428,0
10058126,1
9393291,1
8077037,0
1403428,0
7893901,0
8804205,1
3750130,1
407714,0
9945942,1
9177188,0
10024800,1
6347564,0
10014024,0
7554907,1
5641580,0
6244011,1
5532379,1
7690797,0
9845813,1
3853974,0
3201604,1
8679363,1
7864147,1
5318410,1
9616325,0
9479384,0
3314682,0
5984006,1
3367912,0
538521,0
9197173,1
6854625,0
9257326,1
1025761,0
8833843,0
5868246,1
4428664,1
5835498,0
9336462,1
6011220,1
8091956,0
2152773,0
9365595,1
8768114,0
1432451,0
2353620,0
1957083,1
10096472,0
8706010,0
10156992,1
9747573,1
7882493,0
7670203,0
5497834,0
8591974,1
7307221,1
8668526,1
6381861,0
10017200,0
7252920,0
7519755,1
3249991,0
6113553,1
10188175,1
10272171,1
6765308,1
716010,1
3102558,1
5699953,0
8895420,0
6406605,0
7749431,1
7862695,0
9038504,0
5411966,0
10218276,1
9751315,1
6892570,1
5099932,0
7504709,1
8769379,0
4664820,1
4383895,0
872887,1
658581,0
7502938,0
9813472,0
316224,1
8919006,1
5239274,0
9954264,1
9979950,1
5558779,0
8825224,0
6761955,1
6716799,0
9769969,0
9463338,1
9341465,1
8535879,1
6838892,1
5253195,1
9586820,0
8591981,1
3320376,0
7696744,1
3401526,1
7326986,1
9761988,0
1209958,1
7961050,0
2604168,1
3304029,0
9247328,1
3075798,0
455673,1
9931135,1
8380878,0
7363805,0
6626900,0
9109614,1
7285384,0
9334002,0
8834853,1
10194903,1
9435067,0
2690061,1
9549823,1
8740700,1
6071644,1
8591342,0
8210119,1
7518850,0
4427957,1
6588432,1
8979062,0
9740276,1
7714480,1
1259069,1
9442146,1
2368641,0
6673975,1
9430614,0
10079684,1
10123446,1
3243646,1
8709034,0
8701260,0
4498045,1
7203432,0
2565978,1
10250169,0
1145129,0
1366823,0
5251023,0
8291738,1
3655484,0
6964191,1
9252563,0
1669645,0
7654299,0
10213165,0
7800431,1
6779667,1
2756144,1
9741405,0
6077833,0
1445978,0
3609702,1
10108427,0
4949891,0
6176167,1
8502241,0
7876247,0
9339372,0
1135944,0
8804100,0
7052044,0
7131623,0
2447023,0
812184,0
8462566,1
4587964,0
5474376,1
7085980,1
8859889,0
3159944,1
7313561,1
9603963,0
9024387,1
8549291,1
10133599,1
6197662,0
1914929,1
9382339,0
9304946,0
3343454,0
7710095,0
5073649,1
7825705,1
2561379,1
7465955,0
523289,0
8514368,0
9340285,1
130001,1
8839077,1
9767752,1
5740242,1
10024564,0
9652068,1
9292507,0
8529318,0
7448978,0
9910702,0
6124256,1
4560136,0
1347669,1
1676471,1
4372021,1
9927788,0
7491668,0
9425219,0
8835582,1
1798314,1
9397848,1
6492651,0
10242398,1
1428060,1
10064933,1
6238710,1
9234871,0
9948594,1
10267649,1
8966502,1
3301110,1
4328226,1
4187272,0
10142326,0
9271144,0
8077003,1
9230661,1
9291969,0
6367646,1
9806506,1
10250063,0
4682582,0
8309747,0
4462932,1
440799,1
1889309,1
5261819,0
6561332,0
6836036,1
728832,1
2818662,0
1553247,1
5524997,1
9500354,1
9418636,1
3090884,1
30015,1
6786417,0
9499655,1
1175616,1
8350129,1
2701088,1
10086655,1
3018965,0
8043252,0
10232323,1
9339556,0
4981070,0
7896669,0
9813522,0
8302506,1
9965179,1
48433,1
6806734,1
9376431,0
4965331,1
9877186,0
2549611,1
7906952,0
6041688,1
8479779,1
9327421,0
6962626,0
6192513,1
9312199,0
4947514,0
10190765,1
10277478,1
9064542,1
3301551,0
1385504,0
9914447,1
9226498,1
8126869,0
2409995,0
4844303,1
7182456,0
5685,1
7528640,1
3597546,1
5882203,1
3027271,0
2645664,0
7246306,0
9793772,0
9339290,1
8974955,0
8982798,1
6805618,0
8440414,1
9119173,0
5908782,1
8186705,1
9665471,0
7325032,1
10066419,1
7552798,1
5325159,0
3635496,0
5069869,1
6418521,0
8036988,0
8358010,0
6047858,1
259511,1
9330892,0
10004592,1
9586359,0
9825704,0
6238536,0
6521874,0
5915199,0
2107050,0
3804993,1
3800002,0
8115427,1
2324933,0
7230670,1
8154347,0
5140678,1
6379418,0
8887606,1
2497834,0
9281054,0
10124368,0
3111108,1
8732471,1
6474234,0
10027837,0
9463851,0
5536092,0
8757132,1
9903434,1
3662845,0
8618257,1
3384880,0
9053911,0
4431859,0
5511420,1
7089108,1
7074296,1
4598882,1
6109170,0
7942664,0
10122472,1
9275929,0
9803553,1
3917982,1
5371235,0
6442660,0
9151057,0
8419302,1
6739254,1
6511678,1
5305342,0
8168723,0
9742329,0
7942613,1
4541334,0
8891209,1
7937012,0
4337747,0
8281198,1
10213195,0
8023950,0
9930989,0
3760948,0
7025325,0
10220683,1
10178293,1
9536920,0
38262,0
6009270,1
7782737,0
7911523,0
8869983,1
7113555,1
7794505,0
5277120,1
10077421,1
6843157,1
7228081,1
3579313,1
9299078,0
6291106,1
1962307,0
6832322,0
3654238,0
9243644,0
6206985,0
1360336,1
9794097,1
5256436,1
10079164,0
8677701,1
2087779,0
7648190,0
10113037,1
7838527,0
9795864,0
4694653,0
10268800,1
7343439,1
597041,1
8498458,1
7270828,1
2100349,0
9769321,0
3652750,0
7885008,1
2112981,1
8089791,1
10272159,1
7934338,1
9834561,0
5493893,1
6275259,0
9994664,0
802834,0
8034970,1
7828108,1
3735910,0
7264034,1
9156429,0
6211784,1
6682271,0
5221676,1
6836997,0
9860178,0
4490687,0
121928,1
5551761,0
183303,0
9914083,0
8194034,0
8920777,1
9973003,0
419983,1
9846299,0
8829126,1
9784062,1
10137395,1
3792524,0
4653709,0
9238121,1
8939048,0
9788753,1
9924839,1
803804,1
4495196,1
275797,1
5833777,1
10261402,0
4787294,0
9150765,1
2164034,0
6179591,0
9912669,1
10001295,0
1148884,0
7871189,0
7277177,0
4145169,0
8118858,0
7293287,1
9863696,1
8928530,1
5923695,1
5027645,1
7236524,1
9798635,0
8063911,0
7958989,0
2529960,1
10071189,1
9625190,1
1366995,1
7542593,0
4671919,1
7835796,0
9251565,1
3410670,0
9323907,1
10062645,1
8202714,1
8437982,0
7954593,1
4835492,1
4783010,0
9686869,1
7320068,0
4262875,1
9901494,1
6827627,0
1190434,0
5995777,0
7489996,1
8004631,0
8887283,0
9706716,1
7715999,1
3815541,0
5410813,1
10196071,1
6102074,1
323188,0
5667167,0
3987957,0
5582680,0
9736249,0
4945000,1
7847472,0
6637410,0
4852662,0
8897597,0
6445601,0
9480393,1
6656685,0
7546393,0
1589780,0
9727119,0
9098728,1
5667764,0
9589241,0
9603006,0
2914744,0
10054661,0
4201574,0
9978657,0
9227722,1
9837505,0
8081551,0
1952180,0
9629136,1
9258620,1
9070168,0
9844783,1
761084,1
8639381,1
10272091,1
5009805,1
3869508,1
7129959,1
9069539,1
8324043,0
9446066,1
9214440,1
8615308,1
9614913,1
260747,1
9377108,0
8037080,0
6784051,1
9641373,1
7379542,0
371796,0
2076852,1
1921192,0
5369137,1
1683219,0
6821692,0
3483363,1
7659377,0
4496516,0
9475519,0
275287,0
10195698,0
7092996,1
7661150,1
3720143,0
2853723,1
419216,1
6933906,0
7485094,0
1313070,1
9227102,1
1604851,1
10266241,0
523394,0
9471876,1
9582222,0
8186914,0
6774945,1
9636215,1
5593466,0
7666652,0
6033692,1
172721,0
7852286,1
9767200,0
9950740,1
6729263,0
4283848,0
6487265,1
8740818,1
9096603,1
7137258,1
2595464,1
105503,0
7682803,1
5343479,1
9030840,0
8204705,1
7503139,1
9963229,1
8019017,0
10156585,0
8210453,0
3762203,0
2105134,1
7264100,0
101656,0
4468164,0
2524738,0
8816006,0
4423227,0
9789489,1
6704042,1
8009683,0
2590789,0
8622382,1
6343245,1
10018265,0
5070788,1
3929960,1
9113117,1
8087597,1
5792069,1
3025656,1
9536767,0
6925331,1
5737329,0
8800793,1
5223670,1
5386653,1
5172213,1
10169233,0
9959602,1
10089097,1
2019725,1
3908125,1
9339444,1
8683341,0
5586841,0
6825648,0
1783120,0
2036620,0
6745104,0
212788,1
7451781,1
8549990,0
6022411,1
4589632,1
2533149,1
2938457,1
1666089,0
2487315,1
8177021,0
1369543,1
8117221,1
8598733,1
9420363,1
7554132,1
10083177,1
8469837,1
5494893,0
4881356,1
8444607,1
6023207,1
5907462,1
8661837,0
8680676,1
7350677,0
9569983,0
9155570,1
8807384,1
3493520,1
10254570,0
7531033,0
4824233,1
8818497,0
8656356,1
9956170,1
9182567,0
7346689,1
7216747,1
6131163,1
10123123,1
6753671,1
9321436,1
1888286,0
9164132,0
5221833,0
7986578,0
4827771,1
1730697,1
10112099,1
6140256,0
850237,0
1060682,0
8925241,0
6238069,1
8782465,1
4976311,1
9695551,1
3338030,0
7673528,0
8327789,0
9536259,0
6662623,1
2139236,1
10240752,1
10229320,0
2529973,1
10259694,1
7796403,1
9328841,0
9865524,1
9349878,0
5235826,0
5563513,1
10209280,1
8184625,1
9805560,1
2121599,0
9102770,0
2053379,1
10175754,1
5707564,1
7682873,0
10151925,1
5906225,0
1000443,0
4234769,0
1906778,0
1131322,0
7487973,1
9441881,1
10159467,0
3408956,0
8299322,0
6220260,0
9152963,1
2247877,1
4342446,0
10025789,0
8397720,1
3439937,0
8521147,0
7166289,0
8185932,0
9085638,0
6487087,0
9959397,0
10137550,0
5943663,0
7620218,0
7661777,0
8908837,0
5174418,1
9825080,0
7108885,1
9477639,1
9559420,0
9888160,0
6041133,1
4892115,1
9406527,1
9277375,1
8062960,1
6188578,1
4811567,0
10222278,0
6141846,1
10111067,1
10116395,0
10203949,1
6126402,1
9340517,0
9703464,0
7469625,0
9951297,1
5817848,0
5879852,0
8040306,1
8659713,1
9294974,1
8887911,0
8746492,1
3078443,1
8473443,0
4763795,1
383140,0
6242252,0
1405307,1
8617301,0
5470743,0
9399151,0
8030055,1
9833946,0
7968524,0
5468465,0
7928413,0
9480004,0
5901556,0
9312407,1
3395453,1
5174372,1
8686560,0
9334360,0
7774007,1
7867686,1
5213098,0
199981,1
4192863,1
9972772,0
8190263,1
8848855,0
9109655,0
9647077,0
7271449,1
10269052,1
5655510,1
9340006,0
5129111,1
6811282,1
4203355,1
121819,1
6916831,1
3982008,0
9690560,0
9719704,1
3047075,0
4495780,1
6774392,0
9744864,1
1557573,1
2997519,1
2068521,0
9724462,0
4809578,0
7100278,0
249907,1
4128040,0
9027621,0
6996319,1
2662540,0
8920723,0
6374811,1
6995129,1
8490387,0
4339111,0
9139279,1
8125119,1
9954353,1
7246225,0
1403291,1
5448364,0
7768652,1
10028324,0
8318201,1
3624247,1
6105502,0
4895219,0
9976920,1
10117094,0
10220912,0
5752139,1
8912972,1
7059446,0
8726782,0
9215951,0
6412104,1
8394776,0
8816232,1
7025805,1
6338033,1
7324304,0
3812003,0
7203103,0
9094587,0
9412231,0
7954354,1
5293169,0
9957914,0
9888495,0
9638630,1
2391027,1
8666580,1
284131,1
8136804,0
8694184,0
1158166,1
5059013,0
5147914,0
7869466,1
9258047,1
5391086,1
9755964,1
1665432,1
8982679,0
7845212,0
7296840,0
5744251,0
8162979,1
7032367,0
7620457,1
9019763,1
5511391,0
9312050,1
9877947,1
9705581,0
3434506,0
5802299,0
7177265,1
3593705,1
8638288,1
10114147,1
10016933,1
9302418,0
9446814,0
1180080,0
9273874,0
3047471,0
6817073,0
9062965,0
9524468,1
9223301,1
3739034,1
9957080,1
9760403,1
10057082,0
10161832,1
9611848,1
6706585,1
4376689,1
9832710,0
7772300,1
9558431,0
6810658,0
3109136,0
5300060,0
3841052,0
6723098,0
8320479,0
3764519,1
5865711,0
3210787,1
33390,1
4914338,0
8896969,0
8434051,0
1010391,1
502005,0
4480981,0
4492531,1
1585800,0
8077602,0
8021470,0
6904835,0
7137406,0
4727163,0
5510071,0
1142503,1
2957932,1
9179971,0
9765202,1
7475387,1
2836168,1
6288464,1
9917726,0
8473295,0
3616875,1
8691308,1
8925693,1
6736205,0
9573651,1
2068456,0
8852428,1
6386127,1
7777959,1
10062551,0
5877932,0
5133305,1
9962587,0
2006733,1
9244789,0
2116486,0
8090458,0
9133970,1
10135373,0
627621,0
7601142,1
10029416,1
6593574,1
6658439,1
9165956,1
8686488,1
2571438,0
3982877,0
7741310,1
9289308,1
2983887,0
3236394,1
9775015,0
2489489,0
43171,1
10222641,1
9264094,1
1416135,0
9891531,1
4784542,1
3870209,1
3740857,0
7504727,1
3218802,0
5088460,1
7165599,0
1387469,0
9961389,1
7304231,1
10216170,0
1741822,1
4543090,1
8926238,1
9301624,1
9459953,0
7690899,0
4567225,1
6134138,0
9944933,1
6909721,1
8970921,1
7495694,0
9566634,0
7769089,0
8836536,1
8279674,0
9686268,1
9083975,1
6199804,1
10217091,0
3284310,0
6029728,0
7335363,0
8791446,0
4321326,1
5232307,0
1565624,1
7272513,0
9772191,0
5449190,0
9097545,0
6181459,0
643094,0
6182754,0
6782768,0
2115820,1
9930439,0
6568167,0
7236742,1
8616949,1
5151430,1
5983893,0
8465416,0
9088089,1
9693003,1
6102356,1
9181364,1
8191447,0
9501621,1
8474875,1
230713,0
6907472,0
8580831,1
5314481,0
2958665,1
9913903,0
9431118,0
5727207,0
8127277,0
9434562,0
8424249,0
7547579,1
10067289,1
3600991,0
6032563,1
9464462,1
6617035,1
9445359,0
9847702,1
9877894,0
1734704,0
8891344,1
7328739,0
5347485,0
2901756,0
1724629,0
4303217,0
9653580,1
5587914,0
5753189,1
9659246,1
10129292,0
1214686,0
32801,1
7718990,0
1908681,0
3882788,0
7028611,0
3552694,0
6737854,1
7767400,0
9605435,0
7894934,1
8314493,0
9976201,1
9302103,1
8687838,1
10233736,1
1517113,0
10053599,1
4446483,0
7935812,1
5713216,1
5107236,1
9336371,0
9305578,0
4918514,0
9670378,1
2309395,1
1783647,0
534022,1
9984107,1
4415399,1
6333227,0
7635806,0
3169529,1
8634910,1
4190018,1
728117,1
6255839,1
9907299,1
1724306,0
2002880,0
9900779,1
8878428,1
10103741,0
8602654,1
10031623,1
2983857,0
7744921,0
6765044,1
9678213,1
6992042,1
6675404,0
7695416,1
6724486,0
10021987,0
7586980,0
8373211,1
5980467,0
6061340,1
2119342,0
10054068,1
7294350,1
7915475,0
8174443,1
8159286,1
2960535,1
9139970,1
4890164,1
8532618,0
1420983,1
10173947,0
7380183,1
362525,0
861159,1
8802238,1
5849240,0
10222235,1
7662242,1
9116952,0
9612567,0
9813743,0
8113016,1
10069023,0
4653584,0
8816697,1
9993108,1
6876191,0
8676145,1
2205240,0
3584204,1
6296679,0
1452513,1
6120825,1
3859424,0
7841424,1
5501660,1
3427458,0
1797212,1
6607230,1
8406991,1
4609949,0
1828136,1
5032686,1
10273014,1
8495001,0
7361198,1
9137745,0
9267704,0
1447396,1
6002197,1
8982127,1
7600088,0
9402419,1
4432362,1
4073105,0
9140776,1
8822540,1
1580865,1
9624315,1
9654840,0
3924752,0
6480653,1
3058966,0
8891865,1
2869139,1
1621470,0
7857451,1
1820623,0
9661329,0
3582562,0
8929557,0
6772951,0
9703542,1
9268884,0
8934378,1
7865980,1
9669651,1
9402791,1
8928224,0
5719530,0
4666215,0
1310471,1
8904330,0
106570,1
8332234,0
3401816,0
7993886,1
8504839,1
9720125,0
2771015,0
5551498,0
511628,1
4045166,1
9751448,1
7587373,0
9744506,1
7172791,0
7663865,0
8116837,1
7470439,0
10103579,1
9384063,0
10141387,0
9355634,0
609049,0
10195672,1
5314628,0
8585780,1
688332,0
10155099,0
8792599,1
9565560,0
8098297,1
6627691,0
254607,0
1173238,1
8342534,0
6888755,0
8633532,1
8627048,0
2643930,0
3579320,1
1604682,1
9051386,0
8345872,0
3415183,1
812508,0
8525624,1
6554103,0
8882439,0
10204526,0
8222021,0
4549213,0
9113947,1
8674896,1
8041164,1
311501,1
5233094,0
4733361,1
6880568,1
9120062,0
8684683,0
8597530,0
10028813,1
9251307,0
8060523,1
8134531,0
6254794,0
9233701,0
9665541,0
9843128,1
3378653,0
4728216,0
9961143,1
5866216,1
10051637,1
6751357,1
1276280,0
1319265,1
9872285,0
9497511,0
5150023,1
7260409,1
4707382,0
9855324,1
10071148,1
4439637,1
7322086,0
7552569,0
1095178,1
7596703,1
6227140,0
9845732,0
1461239,1
2511377,0
7515830,1
8904340,0
8513711,0
8183708,1
6823724,1
7567700,1
5348315,0
7481415,1
7799364,0
9329326,0
10097215,1
6833869,0
10201565,1
3160650,1
5511799,0
9523842,1
10047880,0
8929108,0
6753595,1
4539006,1
9793233,1
7407988,1
7224149,0
9997954,0
6581678,0
7118598,1
3151553,1
337949,1
7640250,0
8160890,1
8605634,1
6055689,1
8792029,1
9116312,1
5269631,1
8848683,1
989171,1
8818125,0
5423596,0
9834138,0
5493482,1
5251628,1
10223059,1
9436281,1
9319540,0
6440608,0
6354744,0
7722831,1
8533068,1
7474508,0
5147606,1
1661587,0
5717168,0
7454614,0
6070429,0
10204463,1
9015986,0
5947566,1
10222300,1
5862916,1
9755431,1
8365714,0
4835312,0
9402750,0
4558607,0
9773410,1
2577885,1
3848782,0
9704952,1
4851412,1
8792586,1
10231837,0
8810358,1
10044721,0
6261338,1
9168213,1
7612671,1
8300550,1
9437693,1
2483646,0
7039456,0
7071805,0
9426281,1
4970843,0
6498042,1
7308325,0
8086902,1
2301589,1
6375610,0
2557604,0
9197737,0
385152,1
4892584,0
2517389,1
7690285,0
10140623,0
8409962,0
9880179,0
7723557,0
517122,1
3738565,1
9493317,1
2057277,0
8650841,0
9599269,0
695403,1
9804573,0
4016364,0
4967303,1
899172,0
914174,1
5956704,0
9744148,1
9788647,1
7475352,1
1117797,1
8769580,1
9977599,0
3450260,0
7175806,0
5158612,1
5321736,0
10218189,0
967829,1
8381359,0
8118772,0
4909588,1
771753,1
8898177,0
10065755,1
4401162,0
7090247,0
9094406,0
6737408,1
458512,1
7933390,1
7987331,1
5781550,0
2998557,0
3232650,1
5031678,0
9017747,1
10082513,0
10272528,0
8560723,1
7262650,1
7855846,1
7682897,1
7299269,1
8670662,0
8102952,1
5149820,1
3145126,1
9237857,1
9881120,0
3382640,1
5849226,1
151016,0
8216277,1
6738759,0
8047138,1
3320469,1
2751617,0
5726834,0
8189949,0
8534159,1
9677163,1
2919325,1
9560778,0
7941446,1
64717,1
7360683,0
6636604,1
6723883,0
7327060,1
9818073,0
9848199,1
2205205,1
7079565,1
6711622,1
8297324,1
9119056,0
8104703,1
7829906,0
8581595,1
6183832,1
9296316,0
9046630,0
7037189,0
1722697,0
1741322,1
5727073,0
7219210,1
9637983,0
4728079,0
6483971,0
8047526,0
9176347,1
5386757,0
6408592,0
7232643,0
1293734,1
10246732,1
8815713,0
5386617,1
7930774,0
7318177,0
9898636,1
9068817,1
8198880,0
4075367,1
5443370,1
10250257,1
1992700,1
6837719,0
9799865,1
3743578,1
6630207,0
9594445,1
8180048,1
8641659,0
1246405,0
8606416,1
8639214,1
9408352,1
5201365,0
10170218,1
1661515,0
6350158,1
6078773,0
9658121,1
4501016,0
10233247,1
6751837,0
8513600,1
7461790,1
5804966,0
4121620,0
9134665,1
5895609,0
6636000,1
1653108,0
6483879,0
8916142,1
8715679,0
8550276,1
5889301,1
8863809,0
9939324,0
9936112,1
7390172,0
7801557,1
6750011,1
1147321,0
5292226,0
7119441,0
9657885,1
10268619,0
6906550,0
5954450,1
5698620,0
1968098,1
7298923,0
7121811,1
9930653,0
8515168,1
3646210,0
9398533,1
8801790,0
8917363,0
8568237,0
4806310,0
9561940,0
4976303,0
6835394,0
9552116,0
6669179,0
66106,0
9884804,1
6982007,0
125643,0
10039777,1
9832964,1
1786838,0
1455009,1
6181949,0
8499831,1
7563325,0
10275025,1
9832803,0
9670875,1
3930091,0
8195195,1
5662329,0
7736448,0
7598858,0
1216302,0
9079776,0
10040033,1
4813296,0
10271579,0
9958501,1
9851458,0
7529762,0
8726584,1
9803859,1
1954506,0
9443947,0
7801616,1
2086343,0
10079804,0
10232492,0
9013511,0
8006793,1
9066397,1
7116097,1
9558310,1
9717570,0
8051283,1
10001724,0
7772929,0
9814423,1
8614423,0
8583530,0
522438,0
8765387,1
9393322,0
9882506,1
321127,1
9844980,1
8858832,1
7863106,0
5525346,1
9339748,0
10211491,0
7175438,1
9246915,0
9288590,1
8071673,1
3619860,1
4118596,1
6715830,0
5475281,0
7439486,1
76131,0
8520934,0
9346884,0
1703910,0
5469592,1
7634084,1
3276488,0
6735189,0
6811368,1
15027,1
10197423,1
8154253,0
1837882,0
7473890,1
10006517,1
10004436,0
4868627,0
8515831,1
9129485,0
9265960,0
9314052,0
7361302,1
7801991,0
8219102,1
8894341,1
5158635,1
7575399,1
5993145,1
8916491,1
8562917,0
6766253,1
8791197,1
9430624,1
10159540,1
3228737,1
8628521,1
2926931,1
2637480,0
8753711,1
10073252,0
9168575,0
2277860,1
6192537,0
6761636,1
9980001,1
4641186,1
4681958,1
7851278,1
9139595,0
3719035,1
10017401,1
7946016,0
5780455,0
525009,0
9770148,1
8772254,1
3924825,0
9553778,1
9454717,0
8634760,1
2238845,0
7945977,1
6630631,0
1142072,0
9464483,0
3961615,1
3257298,0
7270349,0
3653418,0
9539822,1
2548476,1
9911748,1
5893154,0
9442626,0
10202653,1
4789021,1
9916488,0
8724362,1
9428505,0
9134256,1
10153960,0
8712735,0
9805017,1
2481483,1
5465496,0
8741414,1
9599821,1
4554702,0
5650329,1
4772727,0
9230076,0
7758462,1
9247104,1
10080315,0
7479750,0
7026048,1
8635989,0
9930410,1
4000332,0
6136005,0
10042576,1
8962204,1
10208259,0
3566675,1
8371371,1
9950932,0
5896977,0
7949179,0
9666526,0
3908669,0
10040539,0
5371516,0
8361032,0
3452641,1
8024262,1
139462,1
9582419,0
6315890,1
9809506,0
9277086,1
91349,1
6759802,0
5458841,1
3446365,0
6926773,0
5459500,0
4968887,0
10264679,0
1494421,1
9271262,1
10014473,0
8782323,0
1877678,0
9132140,1
4965675,0
7943744,1
9310114,1
9696026,1
6258795,0
8553864,0
10219852,0
9906801,1
9746597,1
2267150,1
5027650,1
3278345,1
230610,1
4787200,0
6459671,0
10087409,1
8647392,1
8319530,0
6812628,0
4446396,0
3489440,0
6915414,1
9121080,1
4409206,0
1469165,1
5744361,1
85784,0
6964241,0
9471298,1
8979669,1
2111769,0
7689761,0
7516248,1
8782925,1
10140874,0
6261088,0
5321464,1
3371764,1
6724279,1
1566646,1
10142550,0
5598675,0
5611146,1
5787164,1
8579505,1
9359483,0
10060533,1
8329191,1
6994610,1
890115,0
7820224,0
6347787,0
1797211,1
10016647,1
1203697,1
1769862,1
6078715,0
7310214,0
4167381,0
8163622,0
5143806,1
3729207,1
10177270,1
5783305,1
9095144,1
5278384,0
9252581,1
7916428,0
8605269,0
3746196,1
8126891,1
6333533,0
8670089,1
4927246,1
9172323,0
5392755,0
9395314,0
7279753,0
5815978,0
3036844,0
8963414,0
9991077,0
6747610,1
9300369,0
8603900,0
8615159,1
57866,0
7530665,0
10005371,1
10056339,0
7689813,0
7269325,0
8848832,1
8755223,1
8281449,1
7500529,0
9505774,0
2888430,0
9307531,1
3580449,1
7438029,1
9532564,0
3867536,0
4484349,1
9999803,0
6131209,1
4368446,0
10274033,0
6205704,0
8962766,1
7553210,1
5773156,1
9613520,1
9193294,0
1280466,1
9578832,0
9987416,1
2074603,0
9305434,1
4711789,1
982715,0
7674350,1
5564916,0
4507662,1
8095702,1
6247890,1
6880550,0
8049801,1
1541656,0
9839962,0
1437852,1
2752021,1
7798215,0
10221792,0
10077177,1
10036253,0
8555370,0
5902855,1
10247163,0
823241,1
5337840,0
9544001,0
8378628,0
8937281,1
10136640,1
7734898,0
3987993,1
178937,1
10237809,1
7632699,1
9409836,0
9694338,1
7986301,1
4056743,1
8611549,0
255774,0
7069647,0
6299658,0
8164419,1
9226440,1
35545,1
2294726,0
5465638,0
7910847,1
5659246,1
9040822,0
9108962,1
8171209,1
7400884,1
10083743,1
2693179,0
8634244,0
7519317,1
5984359,0
9751781,0
1108391,1
10132459,1
7615914,1
2180963,0
10148637,1
3998568,1
10174991,1
2041147,1
7746928,0
6483968,0
2390894,1
6926139,1
6386483,0
9898389,0
8725275,1
8860418,1
8780588,0
9243277,0
4681071,0
6298655,1
9756976,0
3768956,0
9054495,0
7742467,0
7092328,0
8059379,1
9776104,0
8867102,1
2146797,0
6718889,0
969735,1
6932989,0
2397537,1
5018279,1
4515432,0
355042,1
6090811,0
4437396,1
7452736,0
10272064,1
9820467,0
8505529,1
5180727,1
5438537,1
7449030,0
8127878,1
9287040,1
5869789,0
7346118,1
8676918,0
9243177,0
688061,0
1022170,0
4868662,0
9887467,1
8529330,1
10275250,0
2339739,1
2666372,0
6829391,0
9650548,1
8474858,1
9303103,0
7392446,1
9967773,1
9653259,1
4518672,0
8500559,1
5552669,0
8436348,1
5981617,1
9561952,0
6153737,0
9318323,1
8639287,1
6051309,0
9448784,0
463084,0
2744136,1
9893076,1
9515500,0
8158212,1
