id,EAP,HPL,MWS
id26441,0.967409842693327,0.004461797640855187,0.02812835966581766
id09376,0.03476413887246514,0.0016451036925796815,0.9635907574349553
id08919,0.011729775528908594,0.2770601379606786,0.7112100865104128
id12020,0.8079000798467755,0.18107477280670745,0.011025147346516996
id07935,0.0015677806930884072,0.0005394879063220833,0.9978927314005894
id19680,0.04659244713394024,0.9470436981115931,0.006363854754466753
id11301,0.012996937684755473,0.9793965868597898,0.007606475455454661
id09787,0.9182728636847273,0.01781553411006643,0.06391160220520631
id07004,0.2724549920775378,0.7263939028507618,0.00115110507170042
id11970,0.05754389427850329,0.5811807346700811,0.36127537105141555
id08959,0.3734654317479547,0.024782977211381462,0.6017515910406638
id19102,0.7974898541553375,0.010789192261555785,0.19172095358310667
id01202,0.030587500539305545,0.38746056178309285,0.5819519376776017
id14542,0.026686301495614344,0.9056633847485923,0.06765031375579335
id20672,0.10058920453237873,0.06830578637491247,0.8311050090927088
id16786,0.9620749131615659,0.030408413737586824,0.007516673100847308
id19760,0.009681291680565312,0.986259222672843,0.004059485646591546
id17781,0.8821342339053747,0.10328005920459286,0.014585706890032493
id20302,0.05905740842673263,0.9357853717254988,0.005157219847768584
id06934,0.027064389246275265,0.004827989136644636,0.9681076216170801
id04047,0.18016138207960197,0.05638009663682039,0.7634585212835776
id11007,0.9665605496916228,0.01940531961606345,0.014034130692313712
id16414,0.025815358973788227,0.7134679161674456,0.2607167248587661
id23012,0.00030469844033559183,0.0007701462531972771,0.9989251553064671
id27883,0.6248758123810958,0.3678920568073981,0.007232130811506146
id10314,0.16735528066565555,0.07015521235630773,0.7624895069780369
id16864,0.3852709757570924,0.05157101354606938,0.5631580106968382
id16707,0.16568474728999671,0.8253134778197032,0.009001774890299985
id19139,0.006083360288300991,0.9582284730827368,0.03568816662896224
id15902,0.06287878630725105,0.0019251971745631682,0.9351960165181856
id19103,0.010329459453207644,0.0484131767544385,0.9412573637923538
id03862,0.9174439073892109,0.07744071454759163,0.005115378063197475
id11881,0.02741773562267822,0.9716367297152749,0.0009455346620468515
id06924,0.046055076452570794,0.9153330944500414,0.03861182909738772
id14077,0.9303787629027964,0.0026322808948049453,0.06698895620239871
id25675,0.42153773178311776,0.0020766160435646925,0.5763856521733175
id07327,0.9835018833612761,0.006494022816923511,0.010004093821800312
id26322,0.8719726443965501,0.09408270629652994,0.03394464930691996
id18714,0.0362548842700895,0.012605661051604008,0.9511394546783064
id04107,0.007695055528894695,0.014192926852591202,0.9781120176185142
id19416,0.012389408012320741,0.012323208316242605,0.9752873836714365
id02710,0.5062162586921445,0.4904116579807889,0.003372083327066542
id25002,0.3045631933318356,0.06443067051264452,0.6310061361555198
id09633,0.9853733006555322,0.009123462024825054,0.005503237319642755
id17269,0.002103808603442242,0.9397895964332738,0.058106594963283985
id09792,0.0009979970940583091,0.01298735893061876,0.9860146439753229
id14442,0.005769997569693037,0.00503406550366112,0.9891959369266459
id02780,0.0013247781099873573,0.949217748345816,0.04945747354419674
id18428,0.07629052454822317,0.0012442887204309411,0.9224651867313458
id24103,0.8218444377094609,0.17623386794120052,0.0019216943493387104
id23278,0.00018697271292223737,0.9721068434052484,0.02770618388182933
id11217,0.006932112902458681,0.9914521578635067,0.001615729234034553
id14675,0.007901573710288743,0.9877788370122695,0.004319589277441896
id11092,0.010374637803800563,0.9449228879410079,0.04470247425519153
id14881,0.008484853515946748,0.1830614177004651,0.8084537287835881
id21509,0.8963046468900666,0.05180983138591431,0.051885521724019106
id04192,0.7894834329040855,0.0006262061797525932,0.20989036091616178
id01319,0.999169283544482,0.0005731323225178881,0.00025758413300024926
id14366,0.004999894814881778,0.9947203678563388,0.0002797373287795668
id07885,0.008488271687429409,0.9884127715946384,0.003098956717932196
id23484,0.0017361827050431497,0.991296040676121,0.0069677766188358525
id08140,0.8729582356385343,0.08753912117016462,0.03950264319130113
id00788,0.00017836117052975244,0.014249289413304908,0.9855723494161653
id19716,0.9892490435684617,0.0016278851797006907,0.009123071251837528
id09045,0.21634241551163866,0.7831374279921847,0.0005201564961765481
id27460,0.9973487639015749,0.0015222441759482257,0.0011289919224769032
id08543,0.9742665262431486,0.025526020114433536,0.00020745364241782913
id10642,0.5033989541140227,0.1950683934500859,0.30153265243589145
id19373,0.035972626833300055,0.9625166693474396,0.0015107038192603021
id03602,0.0028144032003419787,0.9907711565737244,0.006414440225933604
id20854,0.8932861896364496,0.07671435300286586,0.029999457360684715
id00281,0.3511905169146099,0.2908257223796863,0.357983760705704
id13289,0.007111997682989067,0.9916688139507073,0.001219188366303643
id08010,0.8903318676122601,0.09459873983683181,0.015069392550907945
id26649,0.951274569094765,0.03067627591116241,0.018049154994072517
id09783,0.9506041794962288,0.04897972152033107,0.0004160989834400887
id25991,0.8569181900744939,0.14125568744260844,0.0018261224828977273
id03197,0.16282695825916624,0.00021975482703067122,0.836953286913803
id18172,0.9887127697030944,0.01020325095457877,0.0010839793423268853
id26761,0.9920990471795518,0.002926548345220254,0.004974404475227935
id27818,0.009888231615425278,0.01597240178828374,0.9741393665962909
id26700,0.03766296682868691,0.24980030660906052,0.7125367265622525
id16140,0.008003656702958401,0.005587595179318998,0.9864087481177226
id02578,0.7977293311673743,0.034384627679325375,0.16788604115330033
id23796,0.0009230085569869384,0.002299392591043319,0.9967775988519698
id06216,0.11016487759942607,0.8863207925812924,0.0035143298192815385
id07360,0.9026007145483146,0.08277591393320713,0.014623371518478194
id10415,0.14152658513908603,0.8360785167398385,0.022394898121075507
id06422,0.5829458503962314,0.33720865046070314,0.07984549914306545
id20602,0.03553366118768167,0.9564796325590946,0.007986706253223567
id07180,0.9457679913892154,0.0004225448048292596,0.05380946380595539
id05447,0.7891680392759087,0.003001921467411843,0.20783003925667928
id13726,0.0007649350075179402,0.02750355148902248,0.9717315135034594
id13296,0.005971350549991683,0.00014475986059038392,0.9938838895894179
id23956,0.9812366877641735,0.014236720095952735,0.004526592139873666
id19327,0.0006726196531515008,0.02977849462421564,0.969548885722633
id01134,0.3067121780157104,0.04392248850851717,0.6493653334757724
id18392,0.9788697972730368,0.020147798273662077,0.0009824044533011242
id14966,0.7466532729678758,0.0028279568652453805,0.25051877016687873
id21837,0.0032923644120420167,0.001955505483638025,0.9947521301043201
id22104,0.9843836033633382,0.015006941749323745,0.0006094548873380908
id10549,0.14746646326946625,0.023019833523894025,0.8295137032066398
id21209,0.9847755884737699,0.014649790157391356,0.0005746213688387347
id05748,0.9936785999655722,0.004417477871031776,0.0019039221633959979
id05685,0.7181480042204437,0.2600382563313869,0.021813739448169518
id01214,0.6570025781644292,0.000678666045705919,0.3423187557898649
id23027,0.9616291530605243,0.013401006751067986,0.02496984018840768
id09742,0.6347606798042911,0.2829226877150182,0.08231663248069088
id17830,0.013595186613039394,0.9841969399014038,0.00220787348555687
id02909,0.0020896632995061905,0.9558206909418501,0.042089645758643775
id20495,0.06836487931545801,0.9239435724311977,0.007691548253344429
id20123,0.9498040259554268,0.0034202091429897754,0.04677576490158343
id07750,0.9793006229048276,0.01607679031338453,0.004622586781787885
id19231,0.9945670370379365,0.0008988778795991421,0.004534085082464306
id21728,0.0022889286422050677,0.9911849456580395,0.0065261256997554175
id16313,0.7571014344951813,0.23790147559194869,0.004997089912870097
id13658,0.0105375664931692,0.007136941452995528,0.9823254920538352
id27125,0.0031240490519716217,0.9512299846645127,0.04564596628351568
id21855,0.03442940684026399,0.01830926462129667,0.9472613285384393
id18413,0.628908923139779,0.03583472117871837,0.33525635568150264
id23180,0.029300491756458463,0.6960590058166216,0.27464050242691995
id00890,0.2912015494822769,0.0011846262629305292,0.7076138242547925
id01822,0.04864526384007637,0.10895311947034828,0.8424016166895752
id18198,0.0008193505087201095,0.3290073626589639,0.6701732868323159
id06176,0.046768808791661974,0.9299632199878778,0.023267971220460225
id13501,0.01659689070866645,0.010981613385736035,0.9724214959055975
id11696,0.03285389711447247,0.6520479858524113,0.3150981170331163
id07581,0.012370250517492324,0.05987402969438702,0.9277557197881208
id04113,0.8207472096847666,0.0032224721814686766,0.17603031813376477
id17782,0.3240235723875362,0.028286277586115516,0.6476901500263483
id05817,0.9501561943630482,0.010660077036754282,0.03918372860019763
id22324,0.8679993079609085,0.00587036097045948,0.12613033106863195
id11883,0.04610809123894946,0.03976448826427038,0.9141274204967801
id15681,0.9375194937699993,0.0003820192866355604,0.062098486943365096
id02586,0.6225913251720264,0.029667161435111465,0.3477415133928623
id16750,0.005107016360086994,0.008308211839711262,0.9865847718002017
id02290,0.08497197039938624,0.01188592619298628,0.9031421034076275
id20643,0.19651835342976784,0.7970935737080823,0.0063880728621497915
id16553,0.8621696839746359,0.13738634990684823,0.00044396611851592305
id26031,0.5300090375650709,0.4690962404679413,0.0008947219669877078
id14146,0.07888037646196285,0.048883179727228596,0.8722364438108086
id21943,0.011275550643515271,0.004022123194564377,0.9847023261619203
id14944,0.16623442588159154,0.06123774574645165,0.7725278283719568
id21950,0.9899031000620323,0.008936902428202864,0.0011599975097648875
id22773,0.021959417001232585,0.02806572615465946,0.9499748568441079
id07430,0.939803813829933,0.04516479270787753,0.015031393462189313
id19559,0.9908937982924466,0.0066796144180994305,0.0024265872894538333
id12765,0.9701861426714175,0.02931576453947813,0.0004980927891042353
id06279,0.032880834042681245,0.8060054544660399,0.16111371149127882
id14557,0.7684816862210747,0.02804375475417926,0.2034745590247461
id10815,0.0031051257320248624,0.03533762031959855,0.9615572539483767
id20739,0.9751993407652458,0.019340397742907293,0.00546026149184693
id02878,0.0007639243420332348,0.000895078226564332,0.9983409974314025
id00293,0.0027443890518604424,0.23297712363841105,0.7642784873097286
id26206,0.015449611907554468,0.002216774154434076,0.9823336139380114
id00452,0.8090310481438597,0.18998809824510496,0.0009808536110353112
id25654,0.28299307302596544,0.7059386897958119,0.011068237178222777
id02263,0.04629165268631034,0.952981667624524,0.0007266796891655836
id18381,0.6283128138908213,0.35683442642223623,0.014852759686942473
id17472,0.0005092265292370626,0.9473303199148237,0.05216045355593903
id14770,0.01886395316084712,0.052149097785393235,0.9289869490537596
id14900,0.8910349545471278,0.09241951457763369,0.01654553087523863
id22236,0.791031499174186,0.20833612652132888,0.0006323743044850772
id26383,0.011882597577153793,0.07056527501223207,0.9175521274106141
id06662,0.9886504556551862,0.00897672405161743,0.0023728202931964917
id10868,0.03317740349533851,0.9660108211820522,0.000811775322609306
id26468,0.9630785967502468,0.027940914718595392,0.008980488531157868
id04463,0.022872822271709562,0.9706499782831122,0.006477199445178187
id03691,0.0010307545565932266,0.30817136765788294,0.6907978777855238
id17283,0.9645456967891635,0.03285423237883064,0.0026000708320058764
id23803,0.32028813671561995,0.003676420492518088,0.6760354427918619
id26210,0.3788049012772164,0.6144867626059766,0.006708336116807128
id09767,0.9259044523928576,0.0033486563607635473,0.070746891246379
id09686,0.05596263776845989,0.9387980585550187,0.005239303676521378
id11830,0.9481929172348526,0.009461071148463894,0.04234601161668359
id11771,0.0009428491478826575,0.0010823237946764768,0.9979748270574409
id25088,0.0009128709814398908,0.052351049464606815,0.9467360795539532
id05313,0.11077041430713729,0.014315035564232506,0.8749145501286302
id25132,0.005358024538694799,0.9647888805729384,0.02985309488836681
id00909,0.0012015797852991102,0.8459515002820657,0.15284691993263516
id07473,0.007923568084918358,0.0018846347128126757,0.990191797202269
id18415,0.5234989156572715,0.2529889896915674,0.22351209465116112
id04626,0.011984101672544961,0.016241894342513472,0.9717740039849416
id05473,0.010940524512814716,0.0023383230819059636,0.9867211524052792
id19326,0.9030159064082524,0.0963675913868859,0.0006165022048616561
id13152,0.9428083003541791,0.02182001042913274,0.03537168921668822
id16625,0.9812715715177139,0.007027171637012609,0.011701256845273324
id05316,0.005370462622506815,0.0032026158971017542,0.9914269214803915
id26975,0.0012739030835088737,0.9708461087981086,0.02787998811838254
id16072,0.045725387004807834,0.8146537797854049,0.13962083320978744
id15342,0.050630417643130796,0.9395729115125797,0.009796670844289545
id04700,0.992404630065372,0.004633753690451833,0.002961616244176143
id16141,0.8407116069487509,0.15852013181867075,0.0007682612325782931
id17881,0.2615369733645795,0.6446952749129728,0.09376775172244767
id23671,0.9950091801314963,0.003901427671217147,0.0010893921972866016
id25072,0.0001959432437417501,0.16546431142039328,0.8343397453358649
id27761,0.23529466012670947,0.05772883859516257,0.706976501278128
id06286,0.44478222911302123,0.48833560295609185,0.066882167930887
id16602,0.12732800581960788,0.8702307415524676,0.0024412526279246637
id13969,0.260291085608647,0.7392708590915689,0.00043805529978404
id11949,0.844380410157854,0.056816082465252625,0.09880350737689338
id26920,0.06689315272637088,0.9259243880351165,0.007182459238512719
id27240,0.17075174657236875,0.003236074594861563,0.8260121788327697
id25302,0.9374238897098197,0.03786434666050879,0.024711763629671486
id17629,0.008505521809066349,0.6765969188197997,0.31489755937113406
id18446,0.8990796979920898,0.016127403085207458,0.08479289892270271
id08026,0.0017283991386946387,0.9959097258953945,0.002361874965910773
id24950,0.11774647285103723,0.8707329381219239,0.011520589027038768
id10447,0.2390336186214785,0.000655930473344878,0.7603104509051766
id18361,0.018042402976511676,0.012985963688839327,0.9689716333346489
id24750,0.063986825355144,0.8738488287138151,0.062164345931040886
id08946,0.3818910678188982,0.009890571816927313,0.6082183603641745
id24582,0.46382351088591756,0.5359407438689722,0.0002357452451105011
id14759,0.009496219985173884,0.9893348809734628,0.0011688990413632042
