id,EAP,HPL,MWS
id05007,0.41549481124160786,0.023493370789286438,0.5610118179691057
id16772,0.9973507275592417,0.0011402640665565853,0.001509008374201748
id27806,0.07810084098382535,0.007902684871359861,0.9139964741448148
id04872,0.0030326125850627097,7.774696001808697e-05,0.9968896404549192
id12208,0.34931503167000083,0.6352830629215879,0.015401905408411343
id24903,0.7110725581651666,0.28252847997678565,0.006398961858047893
id14220,0.19039938279481605,0.002122702295268153,0.8074779149099158
id21363,7.28694714015748e-05,3.716027459445115e-05,0.999889970254004
id19222,0.012225411551550762,0.9727979072802341,0.014976681168215123
id10610,0.002434118607057904,0.008197817155261997,0.9893680642376801
id03055,0.014803907494962363,0.00011237863452071817,0.985083713870517
id19863,0.08991060553661422,0.005019938103758262,0.9050694563596275
id02649,0.04480008772927405,0.0013849088533331062,0.9538150034173929
id06984,0.002778907800678007,0.009751871038207613,0.9874692211611144
id15963,0.8771092535141602,0.11124162740735093,0.01164911907848865
id14359,0.0048190703293452515,0.002113625534784583,0.9930673041358702
id13134,0.23884470205358482,0.03630240889765234,0.7248528890487629
id01838,0.17375038949562666,0.7092240051388381,0.11702560536553525
id00986,0.9984799497910749,0.001518050209455521,1.999999469649687e-06
id22200,0.7503653546260239,0.24374336807874136,0.005891277295234696
id01376,0.17669672898711922,0.3131274840422707,0.5101757869706101
id25857,0.9977503457453656,0.0010389785728318272,0.0012106756818025444
id07931,0.9763007400351035,0.005245791899521971,0.018453468065374574
id00891,0.5620206280400787,0.05872670328935792,0.3792526686705634
id00749,0.9994564196638613,0.0002233965211375534,0.00032018381500108315
id27852,0.4247968968647934,0.019238001460830198,0.5559651016743764
id06311,0.8973927647714791,0.10146775561072553,0.0011394796177953833
id27254,0.7493876344691177,0.04101913784731701,0.20959322768356528
id06245,0.04988864285369176,0.9235875780947254,0.026523779051582926
id12962,0.024069986817892797,0.005792132407493976,0.9701378807746133
id05366,0.33873257830490927,0.30325633310816197,0.35801108858692887
id23016,0.0003039557298385062,1.651082081644375e-05,0.999679533449345
id02701,0.6903749523579834,0.00310993408850457,0.30651511355351196
id07709,0.9998751559187774,6.285951659765334e-06,0.00011855812956289939
id22057,0.02262014359179679,0.015047179063830308,0.9623326773443729
id16424,0.0012116199209278706,0.000452662707344894,0.9983357173717273
id18563,0.0010991828541161211,0.000735570343203577,0.9981652468026804
id23059,0.9740357687301663,0.023911865627452917,0.0020523656423807857
id02754,0.885889809080096,0.1059297937654362,0.008180397154467786
id26527,0.9988790833578745,0.0008075013835929412,0.00031341525853256346
id06361,0.9953574933129365,0.004391119661215656,0.0002513870258477879
id02774,0.8976021968531894,0.09961863364434241,0.002779169502468153
id08822,0.6034072511952793,0.13489123793003194,0.26170151087468874
id02963,0.00010543148267180934,0.9997843924399801,0.00011017607734805016
id02865,0.10956459251268102,0.0006920232861680183,0.889743384201151
id26852,0.01562943879517441,0.7900520508449587,0.19431851035986691
id25869,0.038629129103265596,0.9610965526267742,0.0002743182699602253
id13225,0.41007391145295125,0.11695624334562602,0.47296984520142266
id11798,0.017435306163176074,0.050042613556119546,0.9325220802807045
id12220,0.9997525912429097,0.0001694667436301892,7.7942013460111e-05
id02931,0.00022188649534028693,0.0002805649281045048,0.9994975485765553
id01163,0.037057395873626504,0.8235745966956579,0.13936800743071553
id20160,0.23737409317719996,0.0037302785202825224,0.7588956283025176
id13415,1.831307106996625e-05,0.9999796869320898,1.9999968401601607e-06
id20037,0.9930827988402305,0.005645591202868727,0.0012716099569007665
id18841,0.9995356599384043,2.9037055260553305e-05,0.00043530300633512226
id00304,0.6856585397018157,0.01125154376380645,0.3030899165343779
id00090,0.027981402837741427,0.0038527897232461315,0.9681658074390125
id06190,3.6576871697640194e-05,0.9999611992164996,2.223911802797565e-06
id12458,0.7730317635979631,0.06759430817417086,0.15937392822786606
id24127,0.01015771194900585,0.9885886695898405,0.0012536184611536114
id22980,0.009231106673213155,0.0010283887110109774,0.9897405046157759
id00093,1.9999958136806425e-06,0.9999960000083725,1.9999958136806425e-06
id16757,0.6844099382278509,0.27952929833267687,0.03606076343947239
id24866,0.011761203296289985,0.029736294709167638,0.9585025019945425
id24568,1.5915287509504952e-05,0.00015263948187537252,0.9998314452306151
id02567,0.9792602357927295,0.0036388206963003274,0.017100943510970242
id00440,0.7956469611688252,0.12544459372527483,0.07890844510590005
id14153,0.9750230975239994,0.0002697652909324942,0.024707137185068128
id09777,0.012827232209974376,0.030667551349051123,0.9565052164409745
id01974,0.9999060228077284,5.9122739355257235e-05,3.485445291631198e-05
id13780,0.0030145073002600608,0.9928875671374182,0.004097925562321715
id22269,0.9885219758229253,0.006534664451070201,0.004943359726004515
id20545,0.011775029436287852,0.23507388863144094,0.7531510819322712
id13602,0.08692191623977222,4.830396771509452e-05,0.9130297797925127
id08345,0.009128935830569514,0.9895647145216876,0.0013063496477429507
id26657,0.7043086423558638,0.09650068210595662,0.1991906755381797
id03905,0.9278735476763322,0.020049032900142583,0.052077419423525215
id00030,0.9624036135666775,2.6680631290492024e-05,0.037569705802032054
id14957,1.999996376370458e-06,0.9997932590220275,0.0002047409815962208
id01094,0.923772177973258,0.004892357039676949,0.07133546498706507
id07007,0.34379856764140326,0.19384066865553268,0.46236076370306406
id05838,0.024197411873936397,0.0038795369102584873,0.9719230512158051
id01674,0.13030433366201488,0.862589645250627,0.007106021087358238
id09426,0.0028719265115186797,0.997112483342737,1.559014574432405e-05
id02720,0.6536712144441437,0.026611357323957894,0.31971742823189847
id22700,0.9935511025757291,0.006108686831081799,0.0003402105931890782
id02119,0.003374809064586796,0.9951156365289945,0.0015095544064187515
id20754,0.0018496841946612122,0.9980187414288324,0.0001315743765063718
id20792,0.9990325365305295,0.0008561037720117116,0.00011135969745869054
id02646,0.9923689896034894,0.0026236306866463197,0.005007379709864333
id15032,0.9861927374359759,0.0048619513922001254,0.008945311171823908
id22963,0.791076047551042,0.113520348758768,0.09540360369018998
id13784,0.6443305345158754,0.1564864929039843,0.19918297258014037
id21021,0.12198762335775451,0.6917450333005414,0.18626734334170417
id26232,3.202614704466694e-05,0.9999608671504443,7.1067025110569795e-06
id01086,0.00023727837333690151,0.9995792793568067,0.00018344226985648812
id22727,0.985902971235866,0.0011578923086295336,0.012939136455504456
id25578,0.0009010877925307159,2.672387975218725e-05,0.999072188327717
id04540,0.005139858344745891,0.0006276326827351601,0.9942325089725189
id10735,0.009054352821408759,0.0002638457732400697,0.9906818014053512
id13435,0.7176197304756863,0.0067716093280821505,0.27560866019623154
id18520,0.5879170553587157,0.034591168760855634,0.37749177588042865
id17878,0.9994084824204232,0.0005532689014739593,3.824867810278692e-05
id11411,0.9539751221467384,0.04559295385084597,0.0004319240024157422
id05340,0.9968673055152067,0.0006475304056438958,0.002485164079149361
id08346,0.5528693846332313,0.00586537901378889,0.4412652363529797
id01281,0.03556010212894931,0.015434382305448932,0.9490055155656018
id18257,1.2946545638969927e-05,0.9999784455360613,8.6079182996606e-06
id11326,0.3569966415425411,0.5536195481264331,0.08938381033102583
id27179,1.9999959525211066e-06,0.9999960000080949,1.9999959525211066e-06
id21898,0.9989909849164876,0.0004789370837100961,0.0005300779998022905
id19854,0.20321952257355622,0.0025044680228371997,0.7942760094036067
id01568,1.9999922927059794e-06,0.9999960000154146,1.9999922927059794e-06
id13864,0.9982730508626487,0.0017097102660505485,1.7238871300582116e-05
id10097,0.08619537448953804,0.2138222995070264,0.6999823260034356
id26640,0.004737713600969499,0.9756296165786679,0.01963266982036265
id08790,0.08660357270279366,0.8099165325744778,0.10347989472272834
id15662,0.6331366412635774,0.3639647643542587,0.0028985943821639507
id17108,0.8579157996926174,0.10613108814326035,0.03595311216412218
id20973,0.4189146269124505,0.5672494013857371,0.013835971701812447
id15903,0.031614734072156946,0.7791640048091968,0.18922126111864623
id16080,0.34734055486323534,0.015296725900174533,0.63736271923659
id26374,0.0009855251408245282,0.15985306470112967,0.8391614101580459
id23375,0.5640687884698127,0.019420166705457806,0.4165110448247296
id06624,0.003277155158792918,0.9916122478696313,0.005110596971575867
id03077,0.016478344340848963,0.0013230536142868287,0.9821986020448642
id15217,0.14798546573284035,0.003708653444570251,0.8483058808225894
id08450,0.027794992144974235,0.0024672503268648193,0.969737757528161
id07400,0.0017647948961774526,0.0011656919609654669,0.9970695131428572
id12758,0.318710346230147,0.5943093204967983,0.08698033327305475
id00919,0.990534233713469,0.00045824374047176577,0.009007522546059177
id20205,5.1560358853711e-05,0.0008482052309959993,0.9991002344101504
id03483,0.0025815112324956177,3.920589988569085e-05,0.9973792828676188
id19259,0.721050889629277,0.20839457133517023,0.07055453903555282
id04391,0.052904063325941685,0.9259871309929607,0.021108805681097617
id10087,0.9951091611364606,0.0006768333971026228,0.004214005466436787
id23442,0.9819872879041941,0.008505205599840214,0.00950750649596573
id04179,5.865408402828272e-05,1.9999974519804937e-06,0.9999393459185197
id00897,0.6136128264248325,0.012481274753467839,0.37390589882169967
id07039,0.999136539521032,0.00037254078967669625,0.0004909196892913572
id05297,0.9843847079466579,1.8710351670699965e-05,0.015596581701671408
id18919,0.000658857622742971,0.9991000117139318,0.00024113066332531662
id09805,0.915775762652052,0.0007198360965609821,0.08350440125138703
id18548,0.0012439600577568188,0.9986727677893384,8.32721529047159e-05
id05112,0.02808064200034326,0.0009989911729922387,0.9709203668266645
id09945,0.04333585198095858,0.1343455797306492,0.8223185682883923
id04445,0.002359905308187393,8.431143697690872e-05,0.9975557832548357
id04990,0.006745598710353515,0.005745611861061807,0.9875087894285847
id14503,0.1418544604258837,0.8519459000086099,0.0061996395655063985
id16066,0.010652361365884922,0.002486861615150631,0.9868607770189644
id23571,0.027901168971964038,0.005389662964831062,0.966709168063205
id11926,2.4736841168882295e-05,0.999966232344658,9.03081417310506e-06
id10953,0.000206404008282171,0.9989673191814993,0.00082627681021852
id23160,0.10560360276469395,0.011740481130826855,0.8826559161044792
id08335,0.0014601712426935665,0.9966708714446859,0.0018689573126205873
id07110,0.021163363034116638,0.974671919195879,0.004164717770004457
id21831,0.2425442191006301,0.14159827225998206,0.6158575086393878
id16325,0.9874884913492338,0.0013949581036491476,0.011116550547116971
id23734,0.00881610511715053,0.9911395668388293,4.43280440202273e-05
id13169,0.003106212603065272,0.9964548890862396,0.00043889831069508366
id23845,0.0988687149504322,0.9002604084243296,0.0008708766252380571
id07812,0.2967516234112959,0.664466279166045,0.03878209742265925
id06911,0.9959237836431273,0.00018521653879203525,0.0038909998180807334
id25652,0.1084806153507399,0.8829172768347632,0.008602107814496983
id24855,0.051950081498884984,0.0005910092097817656,0.9474589092913333
id15519,0.021081069961019917,0.002017433916084125,0.976901496122896
id00400,0.8514967659805407,0.1481912101859678,0.00031202383349162086
id10508,0.7579382354836732,0.13790286056802376,0.10415890394830311
id09924,0.9862707308034304,0.012884439749454692,0.0008448294471149709
id01933,0.031350664333400995,0.9510226086696904,0.01762672699690849
id15312,0.07828792389970375,0.111398854054696,0.8103132220456002
id09008,0.000738271609164372,0.9992566946355348,5.033755300815755e-06
id07243,0.00011776546604986195,0.9944392789374277,0.005442955596522445
id18968,0.15098139038827654,0.003050373184216668,0.8459682364275068
id15578,0.9250768097470264,0.037876804773751174,0.037046385479222295
id20924,0.9906759754137645,0.0012259068604036543,0.008098117725831784
id03842,0.01633008988441682,0.039318077740998096,0.9443518323745851
id13994,0.873073308069801,0.1232429469231373,0.0036837450070617084
id19860,0.00032956585500444765,0.0034422179214895618,0.9962282162235059
id20787,0.9647386310235063,0.021456247395380587,0.013805121581113144
id27321,0.0021897244027880213,0.9976233836001529,0.00018689199705909217
id24769,0.99999600001117,1.9999944149477877e-06,1.9999944149477877e-06
id03356,0.999621912213563,8.80694753614647e-05,0.0002900183110755465
id14461,3.108346246488439e-05,0.9999669165413595,1.9999961755191216e-06
id12223,0.011920665566558065,0.9471878745642822,0.040891459869159805
id00404,1.9999951676850975e-06,1.9999951676850975e-06,0.9999960000096646
id10454,1.9999963135882834e-06,0.9999927773169035,5.222686782849477e-06
id15779,0.0035189711195628822,0.9935788542215618,0.002902174658875347
id02479,0.9802277832168521,0.018913749746671822,0.0008584670364760347
id18993,0.998301352694024,0.0012818786842075881,0.000416768621768374
id21406,0.22737295338167327,0.0034336766415656687,0.7691933699767611
id21711,0.8520312548196132,0.13080730353010345,0.017161441650283448
id11875,0.5043100834265787,0.48659068101699937,0.009099235556421946
id24522,0.9850730874587402,0.0005158013701088179,0.014411111171150865
id27435,0.0010423241011957515,0.0007085897574318212,0.9982490861413724
id11195,0.9582721718407281,0.030445809827608118,0.01128201833166384
id06288,0.9589494332038544,0.0028934820756908145,0.038157084720454704
id06105,0.47205550422142234,0.5139453790768529,0.013999116701724806
id06915,0.5250940926788656,0.01866246701185268,0.4562434403092816
id24594,0.9755071827461474,0.004218908270411115,0.020273908983441342
id04935,0.9987047088641385,3.269420414952468e-05,0.0012625969317119734
id14194,0.9157150693526492,0.06342277951199171,0.02086215113535902
id13596,0.21507344706641046,0.5615971489385913,0.22332940399499834
id13011,0.6821625912643009,0.024750644025222708,0.29308676471047646
id21672,0.9982533012581158,1.5864056558021e-05,0.001730834685326018
id02863,0.5149368121302226,0.01131314715939927,0.47375004071037813
id02620,0.44156788747687653,0.04798985728795788,0.5104422552351656
id00129,0.8070267211726653,0.15072285776795316,0.04225042105938162
id18094,0.04984392264494947,0.07504900431474125,0.8751070730403093
id22660,1.9999931645362037e-06,0.9999960000136708,1.9999931645362037e-06
id05047,0.9872295145586041,0.0003437631412274183,0.012426722300168482
id02447,0.9254269261829705,0.002302881061168567,0.07227019275586098
id18185,0.006989681012193875,0.9891739896502146,0.003836329337591444
id20584,0.573937917486426,0.423768889695908,0.0022931928176661465
id20720,0.042669545972012585,0.04840609926760615,0.9089243547603812
id03267,9.557423905816433e-06,0.999971135830616,1.9306745478109308e-05
id25972,0.03463464372143056,0.007534567612630479,0.957830788665939
