id,answer
6589848-1-1,8000원
6589848-1-2,3만원
5836625-2-0,해 8월 7일
5836625-2-1,1907년 3월
5836625-2-2,황태자
6589822-2-0,1906년
6589822-2-1,7일
6589848-2-0,1906년
6589848-2-1,1906년
6589848-2-2,1907년
5836625-3-0,황귀비 엄씨
5836625-3-1,히로부미
5836625-3-2,26일
6589822-3-0,유학에 경학원
6589822-3-1,1909년
6589848-3-0,엄주명
6589848-3-1,조카이자 이은과 나이
6589848-3-2,1907년
5836625-4-0,8월 29일
5836625-4-1,1911년 1월
5836625-4-2,1917년 5월
6589822-4-0,29일에 공포된 메이지
6589822-4-1,1915년
6589848-4-0,1910년
6589848-4-1,같은 해
6589848-4-2,이은도 황태자
5836625-5-0,결혼식
5836625-5-1,1920년 4월
5836625-5-2,서상일(徐相日
6589822-5-0,독립신문
6589822-5-1,1920년
6589848-5-0,1918년 12월
6589848-5-1,1918년
6589848-5-2,1월 24일
5836625-6-0,마사코
5836625-6-1,1922년 4월
5836625-6-2,숭인원(崇仁園
6589822-6-0,1922년 4월
6589822-6-1,1922년
6589848-6-0,제35기생
6589848-6-1,1921년
6589848-6-2,장남과 함
5836625-7-0,1926년 3월 3일
5836625-7-1,이은과 마사코
5836625-7-2,귀국하였다가 남부 지방
6589822-7-0,결국 4월 25일
6589822-7-1,조선군사령부에서
6589848-7-0,1927년
6589848-7-1,덕혜옹주
6589848-7-2,마사코
5836625-8-0,항에서 하코네마루(箱根丸
5836625-8-1,들르는 것을 기회로 삼아
5836625-8-2,1927년 5월 24일
6589822-8-0,기회로 삼아 납치할
6589822-8-1,1927년
6589848-8-0,하코네마루(箱根丸
6589848-8-1,백작 부부로
6589848-8-2,대한민국 임시 정부
5836625-9-0,1939년 8월
5836625-9-1,임명되었
5836625-9-2,임명되었다
6589822-9-0,갔다가 반란 부대
6589822-9-1,1936년
6589848-9-0,1928년
6589848-9-1,1929년
6589848-9-2,2·26 사건이 발생하자
5836625-10-0,1938년
5836625-10-1,1937년
5836625-10-2,십삼송당일기》(十三松堂日記
6589822-10-0,나오히코
6589822-10-1,1938년에 귀국하였을 때에는 화신백화점을
6589848-10-0,1937년
6589848-10-1,1937년
6589848-10-2,일본제국미술원장 마사키 나오히코
5836625-11-0,도쿄 고쿄
5836625-11-1,8월 15일에 도쿄에서
5836625-11-2,3점이다
6589822-11-0,이승만 정권이 호적
6589822-11-1,1947년
6589848-11-0,1945년 8월 12일에 이은은
6589848-11-1,참의원 의장 공관
6589848-11-2,1947년
5836625-12-0,1948년
5836625-12-1,시볼드
5836625-12-2,10월 12일
6589822-12-0,시볼드
6589822-12-1,윌리엄 시볼드
6589848-12-0,1948년
6589848-12-1,윌리엄 시볼드
6589848-12-2,시볼드
5836625-13-0,First Book of Korean
5836625-13-1,블라이드
5836625-13-2,1952년
6589822-13-0,블라이드
6589822-13-1,Book of Korean
6589848-13-0,연합군 최고사령부는
6589848-13-1,First Book of Korean
6589848-13-2,대한민국
5836625-14-0,구황실재산처리법
5836625-14-1,1957년
5836625-14-2,대한민국
6589822-14-0,1954년에
6589822-14-1,1954년
6589848-14-0,1954년
6589848-14-1,1957년
6589848-14-2,1959년 3월 16일
5836625-15-0,이은
5836625-15-1,이은은 이구가 머물고 있
5836625-15-2,악화되어 아카사카의 산노(山王) 병원
6589822-15-0,대한민국
6589822-15-1,박정희
6589848-15-0,대한민국
6589848-15-1,국무총리 장면은 이은에게
6589848-15-2,집권한 국가재건최고회의 의장 박정희는
5836625-16-0,이은은 혼수상태인 채
5836625-16-1,요셉
5836625-16-2,1963년
6589822-16-0,1963년
6589822-16-1,1963년
6589848-16-0,이은
6589848-16-1,1963년
6589848-16-2,1963년
5836625-17-0,진명여자고등학교
5836625-17-1,영원(英園
5836625-17-2,"의민(懿愍), 존호는 문인무장지효명휘(文仁武莊至孝明暉"
6589822-17-0,영원(英園
6589822-17-1,1973년
6589848-17-0,황태자의 예우를 받으며 9일장
6589848-17-1,1970년
6589848-17-2,위치한 홍릉 동편에
5836625-18-0,민족문제연구소
5836625-18-1,2009년
5836625-18-2,2009년
6589822-18-0,민족문제연구소
6589822-18-1,남조선과도입법의원에서
6589848-18-0,2009년
6589848-18-1,왕공족
6589848-18-2,박건웅이
5836625-19-0,고려대학교
5836625-19-1,귀국하였을 때 이홍직은 회원들과
5836625-19-2,역임한 김용주도 1949년에 경제사절단원
6589822-19-0,이화회(李花會)를
6589822-19-1,1949년
6589848-19-0,이홍직
6589848-19-1,이홍직
6589848-19-2,미나미 지로가 창씨개명
5836625-20-0,1921년에 일본 도쿄
5836625-20-1,전주이씨대동종약원
5836625-20-2,1950년
6589822-20-0,1921년
6589822-20-1,전주이씨대동종약원에
6589848-20-0,이방자와
6589848-20-1,1921년에 일본 도쿄
6589848-20-2,1957년
6549036-0-0,2013년 1월
6549036-0-1,500만원
6549041-0-0,2013년 1월 23일 프로포폴
6549041-0-1,550만원
6549041-0-2,KBS에서
5857639-0-0,2013년 1월 23일
5857639-0-1,500만원
5857639-0-2,550만원
6539605-0-0,비상버튼의 작동으로 사고발생
6539605-0-1,아마가사키
6470376-0-0,비상사태를 알리기 위한
6470376-0-1,열차
6470376-0-2,선두 5량이
5783280-0-0,탑재되어 있었으
5783280-0-1,비상사태를 알리기 위한
5783280-0-2,무선 장치가 탑재되어 있었으나
6539605-1-0,급감속하여 잭나이프 현상
6539605-1-1,측면으로 충돌하였
6539605-2-0,4월 28일
6539605-2-1,2량째
6470376-2-0,주변에 휘발유 유출이
6470376-2-1,28일
5783280-2-0,전동 커터를 이용하지 못해
5783280-2-1,Z16편성
6539605-3-0,2005년
6539605-3-1,기업·단체
6470376-3-0,기업·단체
6470376-3-1,1명에
6539605-4-0,2006년
6539605-4-1,구라우치 노리타카
6470376-4-0,2006년
6470376-4-1,전기공업)로부터 고문
5783280-4-0,마사타카
5783280-4-1,마사타카
6519593-0-0,쓴 1999년 미국
6519593-0-1,오스먼트
6519593-0-2,샤말란 감독
6519608-0-0,샤말란
6519608-0-1,오스먼트)와 여우조연상(토니
6519608-0-2,웰메이드 스릴러로 많
6519593-1-0,크로우(브루스 윌리스
6519593-1-1,크로우(브루스 윌리스
6519593-1-2,자신
6519608-1-0,환자
6519608-1-1,정신상담을
6519593-2-0,부모의 이혼으로 충격
6519593-2-1,말콤
6519608-2-0,말콤
6519608-2-1,엄마(토니 콜렛)에게도
6570759-0-0,도로시
6570759-0-1,도로시
6570759-0-2,교회의 창문
6570833-0-0,도로시
6570833-0-1,도스
6570833-0-2,도로시
5941850-0-0,도로시
5941850-0-1,도스는 교회의 창문
5941850-0-2,허리띠를
6570759-1-0,잭슨 기지에
6570759-1-1,하웰 하사는
6570833-1-0,훈련을 받던 도스
6570833-1-1,하웰 하사는
6570833-1-2,도로시
5941850-1-0,휴가날에 도로시와의
5941850-1-1,정신병
5941850-1-2,하웰 하사는
6571852-0-0,1964년까지 루이스 리키와
6571852-0-1,국립공원
6571852-0-2,130~150cm였으
6571869-0-0,오스트랄로피테쿠스
6571869-0-1,종류의 두발로 걷는 생물(파란트로푸스
6571869-0-2,생물(파란트로푸스 등
6571852-1-0,레이먼드 다트
6571852-1-1,4명의
6571852-1-2,500~600cc
6571869-1-0,1959년
6571869-1-1,내셔널 지오그래픽 지에
6571869-1-2,레이먼드 다트
6571852-2-0,투르카나 호수
6571852-2-1,800cc
6571852-2-2,700~800cc의 뇌를 가진
6571869-2-0,투르카나 호수
6571869-2-1,700~800cc의 뇌를 가진
6571869-2-2,리처드 등이
5899613-0-0,최강희의 볼륨을 높여요
5899613-0-1,KBS 새해 개편
5899613-0-2,2011년
6559872-0-0,그린 드라마《달콤한
6559872-0-1,영화《애자》도 흥행에 성공하며 충무
6559872-0-2,최강희의 야간비행》의 진행
6559983-0-0,흥행으로 영화계의 블루칩
6559983-0-1,영화《애자》도 흥행에 성공하며 충무로
6472020-0-0,상대방
6472020-0-1,상대방
5782890-0-0,친밀한 관계
5782890-0-1,공감능력을 이용해서 상대방
5782890-0-2,피해자는 자신
6472046-0-0,상대방
6472046-0-1,공감능력을 이용해서 상대방
6472046-0-2,구사자들은 상황 조작을 통해
6230870-0-0,사용하
6230870-0-1,사용하
6230870-0-2,사용하
6569943-0-0,1C4M 방식을 채택하
6569943-0-1,34101~34130편성은 GTO
6569971-0-0,사용하는 1C4M 방식
6569971-0-1,사용하
6230870-1-0,대우중공업
6230870-1-1,10량 편성
6569943-1-0,증결분
6569943-1-1,1995년
6569971-1-0,도입 당시
6569971-1-1,10량
6230870-2-0,한국철도차량(KOROS)(현 현대로템
6230870-2-1,편성
6569943-2-0,77~81편성) 일명 동글이
6569943-2-1,한국철도차량(KOROS)(현 현대로템
6569971-2-0,대비하여 도입되었으며 한국철도차량(KOROS)(현 현대로템
6569971-2-1,341x27~341x30편성은 12월
6572424-0-0,2000년
6572424-0-1,가시와 레이솔
6572424-0-2,2000년 7월
6572438-0-0,수원 삼성 블루윙즈
6572438-0-1,전남 드래곤즈
6572438-0-2,2003년 2월
6572424-1-0,하였지
6572424-1-1,대한민국
6572424-1-2,하였지
6572438-1-0,아시안컵 일본과
6572438-1-1,아시안컵 일본과
6572438-1-2,수비수인 프랭키 헤이덕과
6572424-2-0,2010년
6572424-2-1,2013년에는
6572424-2-2,1:0 승리
6572438-2-0,포항의 감독
6572438-2-1,우승
6572424-3-0,2016년 6월
6572424-3-1,2013년 포항
6572438-3-0,포항 감독 재임
6572438-3-1,우승
6465835-0-0,한나라당
6465835-0-1,2011년 12월
6486148-0-0,한나라당은
6486148-0-1,당명을 새누리당
6486148-0-2,박근혜(朴槿惠)전
6577846-0-0,한나라당은
6577846-0-1,새누리당으로 개명하였고
6465835-1-0,새누리당
6465835-1-1,한편 수도권에서는 야권의 정권심판론
6577846-1-0,서울에서
6577846-1-1,새누리당
6465835-2-0,새누리당
6465835-2-1,국회에서는 이전보다 적극적으로 새누리당
6486148-2-0,새누리당
6486148-2-1,새누리당
6577846-2-0,민주통합당
6577846-2-1,단독으로
5908238-0-0,말제르브는
5908238-0-1,말제르브는 법률가로서보다
5908238-0-2,1744년
6598570-0-0,1744년
6598570-0-1,대법관
6598579-0-0,12월 6일 파리에서
6598579-0-1,"되었고, 1750년"
6598579-0-2,없었다면 《앙시클로페디》(프랑스어: Encyclopédie
5908238-1-0,말제르브
5908238-1-1,9달 동안 장관직
6598570-1-0,모푸의
6598570-1-1,9달 동안 장관직
6598579-1-0,1771년
6598579-1-1,1771년
6598579-1-2,동안 장관직을 유지하
5908238-2-0,말제르브
5908238-2-1,말제르브
6598570-2-0,1750년
6598570-2-1,1787년
6598579-2-0,1787년에 저술한
6598579-2-1,1750년
6598579-2-2,말제르브
6581275-0-0,이퀄(Equal
6581275-0-1,2008년
6581275-0-2,비밀의 교정
6534780-0-0,비밀의 교정
6534780-0-1,왕과 나》에서
6534780-0-2,늑대소년
6416570-0-0,이퀄(Equal)》이 2005년 제7회
6416570-0-1,2017년
6581275-1-0,1990년 2월
6581275-1-1,1990년 2월
6581275-1-2,단국대학교 예술조형대학
6534780-1-0,1990년
6534780-1-1,대성여자상업고등학교
6534780-1-2,단국대학교
6416570-1-0,받았다
6416570-1-1,큰 자양분이 됐다며 스스
6581275-2-0,증평여중의 'Cine.뜰
6581275-2-1,연기를 '인형'연기
6581275-2-2,서울국제청소년영화제
6534780-2-0,Cine.뜰
6534780-2-1,이퀄(Equal
6416570-2-0,모교인 증평여중의 'Cine.뜰'이라는 동아리
6416570-2-1,포기하겠지
6581275-3-0,과속스캔들
6581275-3-1,차태현
6581275-3-2,스타의 연인
6534780-3-0,미혼모 황정남 역할
6534780-3-1,2008년
6416570-3-0,미혼모 황정남 역할
6416570-3-1,제작진은 우격다짐으로
6581275-4-0,830만
6581275-4-1,8개의
6534780-4-0,830만
6534780-4-1,8개
6416570-4-0,8개의
6416570-4-1,2008년
6581275-5-0,휴메인엔터테인먼트
6581275-5-1,엔터테인먼트
6581275-5-2,2년간
6534780-5-0,휴메인엔터테인먼트
6534780-5-1,2년간
6534780-5-2,2010년 9월
6416570-5-0,2년간
6416570-5-1,다음과
6581275-6-0,2012년
6581275-6-1,1분가량의
6581275-6-2,박보영은 장르
6534780-6-0,미확인 동영상
6534780-6-1,86만명
6416570-6-0,2011년
6416570-6-1,86만명
6581275-7-0,2012년
6581275-7-1,늑대소년》 시나리오의
6534780-7-0,2012년
6534780-7-1,조성희 감독
6416570-7-0,늑대소년 철수에게 세상을 살아가
6416570-7-1,박보영
6581275-8-0,700만명
6581275-8-1,여배우
6581275-8-2,남자와 여자
6534780-8-0,700만명
6534780-8-1,20대 여배우
6416570-8-0,2012년
6416570-8-1,영화
6581275-9-0,2014년
6581275-9-1,2014년
6581275-9-2,167만명
6534780-9-0,2014년 2월
6534780-9-1,2월 영화
6534780-9-2,덕분에 상대역
6416570-9-0,2014년 2월 영화
6416570-9-1,익혀야 했는데 이것이 자연스러워
6581275-10-0,이해영 감독
6581275-10-1,2015년 6월 18일
6581275-10-2,2015년 6월 18일
6534780-10-0,2015년
6534780-10-1,이해영 감독
6534780-10-2,35만명
6581275-11-0,컴백작 《오 나의 귀신님
6581275-11-1,2015년
6581275-11-2,유제원 감독
6534780-11-0,나봉선
6534780-11-1,2015년 7월에는 7년 만
6581275-12-0,1위라는 기록
6581275-12-1,1위라
6534780-12-0,1위라
6534780-12-1,1위라
6416570-12-0,70점
6416570-12-1,1위라
6581275-13-0,2015년
6581275-13-1,2015년 10월 영화
6581275-13-2,뱅가드 섹션 부문에 공식
6534780-13-0,2015년
6534780-13-1,영화 《돌연변이》가 개봉됐다
6416570-13-0,제작발표회
6416570-13-1,저예산에
6581275-14-0,열정같은소리하고있네
6581275-14-1,이혜린 작가가 쓴 한국의
6581275-14-2,박보영은 나이에
6534780-14-0,기자의 이야기인
6534780-14-1,20대 여배우
6534780-14-2,20대 여배우
6416570-14-0,이혜린 작가가 쓴
6416570-14-1,12위
6581275-15-0,2017년
6581275-15-1,백미경 작가
6581275-15-2,2017년 2월부터 4월까지 인기리
6534780-15-0,힘쎈여자 도봉순
6534780-15-1,타이틀롤
6581275-16-0,신통방통한 활약을 선보이며 박보영
6581275-16-1,3.829%
6581275-16-2,9.230%
6534780-16-0,9.230%
6534780-16-1,9.230%
6534780-16-2,9.230%
6416570-16-0,9.230%
6416570-16-1,JTBC
6581275-17-0,드라마
6581275-17-1,이형민 PD는 “생각지
6581275-17-2,정덕현 대중문화평론가는
6534780-17-0,충남대
6534780-17-1,연출을 맡은 이형민 PD
6416570-17-0,연출을 맡은 이형민 PD는
6416570-17-1,드라마
6457869-0-0,3할
6457869-0-1,최하위(4위
6457869-0-2,최하위(4위
6522582-0-0,1999년
6522582-0-1,가와지리 데쓰로
6522582-0-2,요시다 요시오에게
6522583-0-0,소속팀인 주니치와의 경기에서 가와지리
6522583-0-1,한신의 감독인 요시다 요시오
6522583-0-2,1999년
6457869-1-0,이가와 게이에게 밀렸지만 팀
6457869-1-1,8리
6522582-1-0,팀메이트이자 히로시마 도요 카프
6522582-1-1,글러브 수상은 일본 프
6522582-1-2,6월 17일
6522583-1-0,체력을 단련하는 트레이닝에
6522583-1-1,글러브상을 동시
6457869-2-0,경기(138경기
6457869-2-1,19홈런
6457869-2-2,2004년
6522582-2-0,2004년
6522582-2-1,2004년
6522582-2-2,타율 2할 3푼 6리
6522583-2-0,경기(138경기) 출전
6522583-2-1,36세
6522583-2-2,본인으로서
6457869-3-0,배터리를 짜
6457869-3-1,4할대
6522582-3-0,7월에
6522582-3-1,16일에는 41세
6522583-3-0,아라이 다카히로와 함께
6522583-3-1,베이징 올림픽
6522583-3-2,않았던 경기
6457869-4-0,9월 25일
6457869-4-1,고시엔 구장에서도
6522582-4-0,20년
6522582-4-1,9월 2일
6522583-4-0,8경기
6522583-4-1,2일에 현역
6522583-4-2,고시엔 구장에서도
6481543-0-0,일본 유학
6481543-0-1,일본 유학
6481543-0-2,일본 유학
6481543-1-0,광랑(狂浪
6481543-1-1,생명의 과실
6481543-1-2,아오야마 뇌병원
6481543-2-0,어머니
6481543-2-1,탄실(彈實)은 그의
6481543-2-2,탄실이와 주영이>에는 기생이었던 그
6481543-3-0,김일엽이
6481543-3-1,신여자지는 재정난으로 4호를 끝
6481543-3-2,1920년
6481543-4-0,연애'라는 이광수
6481543-4-1,1930년대
6481543-4-2,단편 <꿈 묻
6481543-5-0,주인공
6481543-5-1,나의 친구여
6481543-5-2,나의 친구여
6481543-6-0,"현실적으로 묘사하였고, 각 작품"
6481543-6-1,70여
6481543-6-2,작품
6481543-7-0,연애를 통해
6481543-7-1,연애지상주
6481543-7-2,신여성
6541057-0-0,1884년
6541057-0-1,조선 왕실부 시의관(侍醫官)이었던
6541057-0-2,고종으로부터 병원
6458470-0-0,1884년
6458470-0-1,25일에 고종
6458470-0-2,고종으로부터 병원
6524049-0-0,제중원
6524049-0-1,본부는 광혜원 진료의 책임자
6541057-1-0,병원(Severance Memorial Hospital
6541057-1-1,의학전문학교
6541057-1-2,신촌으로
6524049-1-0,신축하면서 기증자
6524049-1-1,1945년
6524049-1-2,세브란스
6541057-2-0,연희전문학교
6541057-2-1,부교장
6541057-2-2,Underwood)의
6458470-2-0,1926년
6458470-2-1,연희전문학교
6458470-2-2,연희전문학교
6524049-2-0,부교장
6524049-2-1,1919년 3월
6524049-2-2,경성공업경영전문학교’(京城工業經營專門學校
6541057-3-0,1950년
6541057-3-1,백낙준(白樂濬
6541057-3-2,부산
6458470-3-0,1953년
6458470-3-1,1950년
6458470-3-2,백낙준(白樂濬
6524049-3-0,1950년
6524049-3-1,백낙준(白樂濬
6524049-3-2,세브란스 의과대학 예과를 연희대학교에
6541057-4-0,2011년
6541057-4-1,연세대학교 학생 1천여
6541057-4-2,범민족대회
6458470-4-0,2학년
6458470-4-1,연세대학교
6458470-4-2,김대중도서관을 설립하여
6524049-4-0,1천여 명이
6524049-4-1,2011년
6541057-5-0,신촌동)에
6541057-5-1,스팀슨
6541057-5-2,"190,320평을"
6458470-5-0,신촌동)에 위치한 연세대학교
6458470-5-1,연희
6458470-5-2,치원관(致遠館
6524049-5-0,기부금
6524049-5-1,최초의 건물은 치원관(致遠館
6541057-6-0,건물의 중앙에는 학교
6541057-6-1,세 건물의 중앙
6458470-6-0,유억겸기념관
6458470-6-1,언더우드관
6458470-6-2,5개동
6524049-6-0,오른편
6524049-6-1,세 건물의 중앙
6541057-7-0,국제캠퍼스
6541057-7-1,양해각서(MOU
6541057-7-2,"6,500억원"
6458470-7-0,85(송도신도시)에 위치하고 있는 연세대학교
6458470-7-1,1월 인천광역시와 양해각서(MOU
6458470-7-2,국제캠퍼스
6524049-7-0,학교본부
6524049-7-1,2008년
6541057-8-0,신입생
6541057-8-1,1학기
6458470-8-0,국제캠퍼스
6458470-8-1,2014년부터
6524049-8-0,첫 학번이었던 13학번
6524049-8-1,2014년부터
6541057-9-0,김우중 전 대우그룹 회장이
6541057-9-1,매지캠퍼스
6458470-9-0,매지캠퍼스
6458470-9-1,사용하
6458470-9-2,좌측에 인문예술대학
6524049-9-0,대우그룹 회장이 기증한 165만여m
6524049-9-1,보건과학대학
6541057-10-0,101주년
6541057-10-1,1983년
6541057-10-2,원주연세의료원
6458470-10-0,강남세브란스병원
6458470-10-1,용인세브란스병원
6458470-10-2,원주연세의료원
6524049-10-0,"2,064개의"
6524049-10-1,1983년
6524049-10-2,원주연세의료원
6541057-11-0,1949년
6541057-11-1,1949년
6541057-11-2,학생회
6458470-11-0,학생회
6458470-11-1,학생회
6458470-11-2,학생회
6524049-11-0,1961년 1월
