id,label
kornli_040448,contradiction
kornli_018887,contradiction
kornli_029593,neutral
kornli_059660,contradiction
kornli_026590,neutral
kornli_019667,neutral
kornli_010062,neutral
kornli_020566,contradiction
kornli_001007,neutral
kornli_023421,neutral
kornli_030650,contradiction
kornli_004785,contradiction
kornli_007769,contradiction
kornli_043642,neutral
kornli_054889,entailment
kornli_004450,entailment
kornli_047557,entailment
kornli_004034,neutral
kornli_019337,contradiction
kornli_012623,neutral
kornli_055935,neutral
kornli_053229,contradiction
kornli_023059,contradiction
kornli_023919,contradiction
kornli_041104,contradiction
kornli_043247,neutral
kornli_047164,neutral
kornli_038198,contradiction
kornli_054894,contradiction
kornli_022907,contradiction
kornli_012146,contradiction
kornli_038633,neutral
kornli_007358,entailment
kornli_020149,entailment
kornli_029503,entailment
kornli_049465,contradiction
kornli_005455,neutral
kornli_046171,entailment
kornli_051424,entailment
kornli_014644,entailment
kornli_035109,neutral
kornli_041857,contradiction
kornli_005526,entailment
kornli_012621,contradiction
kornli_053230,entailment
kornli_011325,neutral
kornli_040139,entailment
kornli_019258,neutral
kornli_036946,neutral
kornli_016841,contradiction
kornli_059254,neutral
kornli_054053,entailment
kornli_053282,entailment
kornli_028706,entailment
kornli_009573,entailment
kornli_055415,contradiction
kornli_007027,contradiction
kornli_031871,contradiction
kornli_023208,contradiction
kornli_049376,contradiction
kornli_051374,entailment
kornli_051276,contradiction
kornli_022184,contradiction
kornli_010902,neutral
kornli_020531,neutral
kornli_054397,contradiction
kornli_059477,contradiction
kornli_052769,neutral
kornli_010131,neutral
kornli_052657,contradiction
kornli_051016,contradiction
kornli_053521,neutral
kornli_020384,entailment
kornli_036822,entailment
kornli_008674,entailment
kornli_004622,entailment
kornli_040503,neutral
kornli_019026,neutral
kornli_042548,entailment
kornli_015426,contradiction
kornli_011534,entailment
kornli_030469,contradiction
kornli_001081,neutral
kornli_000113,entailment
kornli_040283,neutral
kornli_015101,contradiction
kornli_041498,neutral
kornli_008188,contradiction
kornli_010891,contradiction
kornli_059968,contradiction
kornli_035444,entailment
kornli_024342,entailment
kornli_006300,neutral
kornli_058987,neutral
kornli_036344,entailment
kornli_047246,neutral
kornli_016036,contradiction
kornli_041944,neutral
kornli_027657,neutral
kornli_009428,entailment
kornli_055766,contradiction
kornli_038353,entailment
kornli_051446,neutral
kornli_000598,neutral
kornli_002398,contradiction
kornli_011357,contradiction
kornli_058709,entailment
kornli_033281,contradiction
kornli_045231,entailment
kornli_013760,entailment
kornli_015280,entailment
kornli_025135,entailment
kornli_012805,neutral
kornli_020918,neutral
kornli_041039,entailment
kornli_018710,neutral
kornli_016427,entailment
kornli_047675,entailment
kornli_057528,entailment
kornli_055563,contradiction
kornli_028445,neutral
kornli_053804,entailment
kornli_038039,entailment
kornli_032487,entailment
kornli_056774,contradiction
kornli_016468,contradiction
kornli_015511,neutral
kornli_034947,entailment
kornli_040338,contradiction
kornli_003501,contradiction
kornli_004723,entailment
kornli_040426,contradiction
kornli_006007,contradiction
kornli_046067,entailment
kornli_037953,entailment
kornli_023934,entailment
kornli_055265,contradiction
kornli_033202,neutral
kornli_010845,entailment
kornli_042390,entailment
kornli_012639,contradiction
kornli_016627,entailment
kornli_059034,neutral
kornli_019824,entailment
kornli_057312,entailment
kornli_029691,entailment
kornli_049446,neutral
kornli_051956,contradiction
kornli_024091,entailment
kornli_041332,neutral
kornli_049222,entailment
kornli_038694,neutral
kornli_054547,contradiction
kornli_046065,contradiction
kornli_056136,neutral
kornli_059331,contradiction
kornli_050340,neutral
kornli_006119,neutral
kornli_055866,neutral
kornli_015891,neutral
kornli_039016,contradiction
kornli_024788,contradiction
kornli_029601,contradiction
kornli_017375,neutral
kornli_000518,entailment
kornli_013558,contradiction
kornli_008195,neutral
kornli_015329,neutral
kornli_041011,neutral
kornli_045942,contradiction
kornli_024469,neutral
kornli_003453,entailment
kornli_049781,contradiction
kornli_000952,neutral
kornli_044782,entailment
kornli_020511,neutral
kornli_028827,entailment
kornli_028711,contradiction
kornli_016478,contradiction
kornli_005942,entailment
kornli_025021,neutral
kornli_026888,entailment
kornli_041426,neutral
kornli_029355,neutral
kornli_018565,contradiction
kornli_012783,entailment
kornli_040074,neutral
kornli_010023,neutral
kornli_031450,neutral
kornli_039150,contradiction
kornli_054499,entailment
kornli_037711,entailment
kornli_027213,contradiction
kornli_048206,contradiction
kornli_046799,entailment
kornli_016567,neutral
kornli_032414,entailment
kornli_026339,contradiction
kornli_012727,entailment
kornli_029953,contradiction
kornli_025902,neutral
kornli_014498,contradiction
kornli_002847,entailment
kornli_009666,neutral
kornli_057094,entailment
kornli_020308,neutral
kornli_022931,neutral
kornli_010774,neutral
kornli_042436,contradiction
kornli_042298,neutral
kornli_027381,entailment
kornli_057851,contradiction
kornli_043322,neutral
kornli_032823,entailment
kornli_014192,contradiction
kornli_001270,contradiction
kornli_035571,entailment
kornli_016158,entailment
kornli_048128,neutral
kornli_042647,contradiction
kornli_050140,contradiction
kornli_047301,neutral
kornli_045046,contradiction
kornli_024529,neutral
kornli_011798,entailment
kornli_028655,entailment
kornli_047362,entailment
kornli_059416,entailment
kornli_046944,neutral
kornli_002219,neutral
kornli_057774,neutral
kornli_034520,entailment
kornli_019807,entailment
kornli_017393,contradiction
kornli_025669,contradiction
kornli_033204,contradiction
kornli_058778,contradiction
kornli_055143,entailment
kornli_002115,contradiction
kornli_033711,neutral
kornli_000041,entailment
kornli_058517,neutral
kornli_043209,contradiction
kornli_034688,entailment
kornli_032639,entailment
kornli_029509,neutral
kornli_043706,neutral
kornli_021708,contradiction
kornli_023194,entailment
kornli_032567,contradiction
kornli_006715,entailment
kornli_015793,contradiction
kornli_016659,entailment
kornli_053914,contradiction
kornli_031183,entailment
kornli_022829,contradiction
kornli_053988,neutral
kornli_053255,contradiction
kornli_013499,entailment
kornli_035220,contradiction
kornli_004801,entailment
kornli_037300,entailment
kornli_051716,neutral
kornli_043114,neutral
kornli_015173,contradiction
kornli_040699,entailment
kornli_038717,entailment
kornli_019286,entailment
kornli_004025,entailment
kornli_046495,entailment
kornli_043971,neutral
kornli_028283,entailment
kornli_040331,entailment
kornli_019795,neutral
kornli_055981,entailment
kornli_005106,entailment
kornli_046321,entailment
kornli_017685,contradiction
kornli_043626,entailment
kornli_034824,contradiction
kornli_053358,contradiction
kornli_006772,neutral
kornli_023650,entailment
kornli_027452,entailment
kornli_035787,neutral
kornli_006164,entailment
kornli_008859,entailment
kornli_018896,neutral
kornli_055891,neutral
kornli_012049,entailment
kornli_022695,entailment
kornli_055995,entailment
kornli_017454,neutral
kornli_056519,entailment
kornli_045649,contradiction
kornli_055950,contradiction
kornli_032289,neutral
kornli_005399,neutral
kornli_045614,entailment
kornli_039022,neutral
kornli_006138,contradiction
kornli_049084,neutral
kornli_049688,contradiction
kornli_010233,entailment
kornli_037667,entailment
kornli_020988,contradiction
kornli_006173,entailment
kornli_036939,neutral
kornli_036752,neutral
kornli_057578,contradiction
kornli_016603,contradiction
kornli_038045,contradiction
kornli_031226,entailment
kornli_043436,neutral
kornli_031842,contradiction
kornli_007279,neutral
kornli_030612,neutral
kornli_029029,entailment
kornli_030759,entailment
kornli_008108,entailment
kornli_011781,contradiction
kornli_033191,entailment
kornli_059323,entailment
kornli_009265,contradiction
kornli_012670,entailment
kornli_026200,contradiction
kornli_047523,neutral
kornli_029438,entailment
kornli_010166,neutral
kornli_009536,neutral
kornli_002784,entailment
kornli_029727,neutral
kornli_044781,neutral
kornli_042946,entailment
kornli_045121,neutral
kornli_053633,entailment
kornli_010644,entailment
kornli_037458,neutral
kornli_004002,neutral
kornli_019323,neutral
kornli_022258,entailment
kornli_009109,neutral
kornli_014901,entailment
kornli_029588,neutral
kornli_011856,entailment
kornli_055686,contradiction
kornli_020039,contradiction
kornli_005485,neutral
kornli_012029,entailment
kornli_002376,contradiction
kornli_012895,entailment
kornli_047115,contradiction
kornli_025910,contradiction
kornli_039638,entailment
kornli_025276,neutral
kornli_004586,neutral
kornli_032287,contradiction
kornli_011374,entailment
kornli_040358,neutral
kornli_001226,contradiction
kornli_007875,entailment
kornli_058199,contradiction
kornli_011774,contradiction
kornli_037120,contradiction
kornli_039462,entailment
kornli_046850,neutral
kornli_021818,contradiction
kornli_010436,neutral
kornli_046322,entailment
kornli_000156,contradiction
kornli_032390,entailment
kornli_025861,neutral
kornli_042014,entailment
kornli_043890,neutral
kornli_016533,contradiction
kornli_025410,neutral
kornli_036846,neutral
kornli_003499,contradiction
kornli_038835,entailment
kornli_056025,entailment
kornli_031987,entailment
kornli_011838,entailment
kornli_036197,contradiction
kornli_019797,neutral
kornli_026270,contradiction
kornli_011221,contradiction
kornli_026779,neutral
kornli_048364,contradiction
kornli_023820,neutral
kornli_050470,entailment
kornli_049028,neutral
kornli_024061,contradiction
kornli_038544,neutral
kornli_037115,contradiction
kornli_000267,entailment
kornli_027934,neutral
kornli_026490,neutral
kornli_012036,entailment
kornli_037125,contradiction
kornli_030392,contradiction
kornli_027100,neutral
kornli_010958,contradiction
kornli_042204,contradiction
kornli_032006,contradiction
kornli_041770,neutral
kornli_045477,entailment
kornli_017479,neutral
kornli_007098,entailment
kornli_017437,neutral
kornli_055872,neutral
kornli_058178,contradiction
kornli_050486,neutral
kornli_019982,contradiction
kornli_044727,neutral
kornli_046205,neutral
kornli_048291,entailment
kornli_055895,neutral
kornli_035250,contradiction
kornli_056452,entailment
kornli_005466,neutral
kornli_028494,neutral
kornli_011926,contradiction
kornli_024240,neutral
kornli_017647,contradiction
kornli_018281,neutral
kornli_008898,entailment
kornli_028618,neutral
kornli_000708,entailment
kornli_037655,entailment
kornli_057011,entailment
kornli_042166,entailment
kornli_035078,neutral
kornli_003705,neutral
kornli_033108,entailment
kornli_049831,neutral
kornli_015465,neutral
kornli_026956,neutral
kornli_022183,neutral
kornli_044709,contradiction
kornli_039583,neutral
kornli_014093,entailment
kornli_057937,entailment
kornli_001020,entailment
kornli_024590,neutral
kornli_056245,neutral
kornli_040716,entailment
kornli_021263,neutral
kornli_045656,neutral
kornli_033610,neutral
kornli_044503,contradiction
kornli_040585,contradiction
kornli_012620,contradiction
kornli_034836,neutral
kornli_032640,entailment
kornli_039495,entailment
kornli_054576,entailment
kornli_033841,entailment
kornli_025804,neutral
kornli_015488,neutral
kornli_029540,entailment
kornli_039347,neutral
kornli_011545,entailment
kornli_033434,entailment
kornli_032191,entailment
kornli_037922,neutral
kornli_029373,neutral
kornli_014704,neutral
kornli_055525,neutral
kornli_043392,entailment
kornli_054066,entailment
kornli_048248,contradiction
kornli_057746,entailment
kornli_022233,neutral
kornli_013587,entailment
kornli_000439,contradiction
kornli_028668,entailment
kornli_001853,entailment
kornli_045527,neutral
kornli_049223,entailment
kornli_006707,contradiction
kornli_016250,entailment
kornli_028846,neutral
kornli_003780,neutral
kornli_011131,contradiction
kornli_053144,neutral
kornli_006576,neutral
kornli_013420,entailment
kornli_014288,entailment
kornli_038910,neutral
kornli_043179,neutral
kornli_057618,entailment
kornli_005350,contradiction
kornli_040329,contradiction
kornli_023379,neutral
kornli_031944,entailment
kornli_048861,neutral
kornli_046308,contradiction
kornli_017757,neutral
kornli_037599,entailment
kornli_018254,neutral
kornli_050937,neutral
kornli_049698,neutral
kornli_034898,entailment
kornli_058438,neutral
kornli_026594,neutral
kornli_024814,neutral
kornli_052223,neutral
kornli_050084,entailment
kornli_016846,contradiction
kornli_019935,entailment
kornli_026203,contradiction
kornli_021996,neutral
kornli_045275,entailment
kornli_033897,contradiction
kornli_048825,neutral
kornli_047519,neutral
kornli_023273,entailment
kornli_032679,entailment
kornli_034889,contradiction
kornli_008850,neutral
kornli_028583,neutral
kornli_017661,entailment
kornli_049774,entailment
kornli_004055,entailment
kornli_055510,neutral
kornli_002741,neutral
kornli_031130,entailment
kornli_052164,contradiction
kornli_031253,entailment
kornli_039135,contradiction
kornli_023475,neutral
kornli_053576,entailment
kornli_018163,entailment
kornli_009250,neutral
kornli_045005,entailment
kornli_036721,entailment
kornli_047600,contradiction
kornli_008635,entailment
kornli_042317,contradiction
kornli_015796,contradiction
kornli_057917,entailment
kornli_012567,contradiction
kornli_049996,neutral
kornli_011118,contradiction
kornli_031673,neutral
kornli_039744,contradiction
kornli_007168,contradiction
kornli_018484,neutral
kornli_015175,neutral
kornli_017449,contradiction
kornli_053256,entailment
kornli_032937,contradiction
kornli_048703,contradiction
kornli_033150,neutral
kornli_038030,contradiction
kornli_026790,entailment
kornli_050002,entailment
kornli_049449,contradiction
kornli_046278,neutral
kornli_050187,neutral
kornli_029242,entailment
kornli_006161,contradiction
kornli_057066,contradiction
kornli_032368,neutral
kornli_056782,contradiction
kornli_045263,neutral
kornli_016491,contradiction
kornli_012882,entailment
kornli_039560,contradiction
kornli_009003,contradiction
kornli_057374,contradiction
kornli_049025,entailment
