id,label
ynat-v1_train_26541,세계
ynat-v1_train_26721,스포츠
ynat-v1_train_19192,세계
ynat-v1_train_45630,정치
ynat-v1_train_21028,경제
ynat-v1_train_16385,생활문화
ynat-v1_train_43713,생활문화
ynat-v1_train_09767,경제
ynat-v1_train_09541,스포츠
ynat-v1_train_35692,IT과학
ynat-v1_train_03522,IT과학
ynat-v1_train_41409,생활문화
ynat-v1_train_21940,정치
ynat-v1_train_08338,스포츠
ynat-v1_train_38638,생활문화
ynat-v1_train_42605,스포츠
ynat-v1_train_27393,IT과학
ynat-v1_train_38286,IT과학
ynat-v1_train_33312,정치
ynat-v1_train_35209,IT과학
ynat-v1_train_09920,스포츠
ynat-v1_train_39196,IT과학
ynat-v1_train_11130,스포츠
ynat-v1_train_28290,IT과학
ynat-v1_train_07362,경제
ynat-v1_train_02950,IT과학
ynat-v1_train_22739,사회
ynat-v1_train_19224,세계
ynat-v1_train_36481,사회
ynat-v1_train_22056,사회
ynat-v1_train_18047,정치
ynat-v1_train_07129,세계
ynat-v1_train_27969,IT과학
ynat-v1_train_01892,정치
ynat-v1_train_00250,세계
ynat-v1_train_01351,세계
ynat-v1_train_08468,생활문화
ynat-v1_train_07862,생활문화
ynat-v1_train_37787,사회
ynat-v1_train_11809,사회
ynat-v1_train_30922,IT과학
ynat-v1_train_07737,정치
ynat-v1_train_17730,세계
ynat-v1_train_15051,세계
ynat-v1_train_07006,경제
ynat-v1_train_13580,생활문화
ynat-v1_train_16782,생활문화
ynat-v1_train_42536,사회
ynat-v1_train_36246,생활문화
ynat-v1_train_03156,생활문화
ynat-v1_train_07417,스포츠
ynat-v1_train_27711,사회
ynat-v1_train_13001,사회
ynat-v1_train_10040,스포츠
ynat-v1_train_03285,세계
ynat-v1_train_01273,IT과학
ynat-v1_train_45484,정치
ynat-v1_train_43956,스포츠
ynat-v1_train_29275,스포츠
ynat-v1_train_19666,생활문화
ynat-v1_train_44380,경제
ynat-v1_train_35301,세계
ynat-v1_train_25274,세계
ynat-v1_train_04351,사회
ynat-v1_train_34040,세계
ynat-v1_train_27171,경제
ynat-v1_train_00799,IT과학
ynat-v1_train_20596,세계
ynat-v1_train_01654,스포츠
ynat-v1_train_25245,사회
ynat-v1_train_24921,경제
ynat-v1_train_08683,세계
ynat-v1_train_42005,IT과학
ynat-v1_train_41379,IT과학
ynat-v1_train_09426,생활문화
ynat-v1_train_45140,스포츠
ynat-v1_train_38611,경제
ynat-v1_train_02482,스포츠
ynat-v1_train_40484,정치
ynat-v1_train_45321,IT과학
ynat-v1_train_29045,생활문화
ynat-v1_train_23896,스포츠
ynat-v1_train_41557,경제
ynat-v1_train_23207,세계
ynat-v1_train_35490,정치
ynat-v1_train_11970,사회
ynat-v1_train_39253,세계
ynat-v1_train_02051,생활문화
ynat-v1_train_08530,정치
ynat-v1_train_44619,세계
ynat-v1_train_05295,경제
ynat-v1_train_37710,생활문화
ynat-v1_train_34284,정치
ynat-v1_train_04023,생활문화
ynat-v1_train_33712,세계
ynat-v1_train_07482,경제
ynat-v1_train_26229,세계
ynat-v1_train_15233,정치
ynat-v1_train_45509,정치
ynat-v1_train_18662,스포츠
ynat-v1_train_05309,세계
ynat-v1_train_15584,스포츠
ynat-v1_train_04836,정치
ynat-v1_train_11384,생활문화
ynat-v1_train_03991,경제
ynat-v1_train_18395,스포츠
ynat-v1_train_21535,생활문화
ynat-v1_train_15458,스포츠
ynat-v1_train_26357,스포츠
ynat-v1_train_17991,세계
ynat-v1_train_33134,정치
ynat-v1_train_16834,사회
ynat-v1_train_22475,IT과학
ynat-v1_train_17538,생활문화
ynat-v1_train_44120,스포츠
ynat-v1_train_04976,세계
ynat-v1_train_03618,정치
ynat-v1_train_11004,경제
ynat-v1_train_18056,세계
ynat-v1_train_10486,스포츠
ynat-v1_train_34708,IT과학
ynat-v1_train_14070,정치
ynat-v1_train_36777,스포츠
ynat-v1_train_13098,스포츠
ynat-v1_train_21146,세계
ynat-v1_train_28027,경제
ynat-v1_train_00130,IT과학
ynat-v1_train_16668,세계
ynat-v1_train_14977,정치
ynat-v1_train_10953,사회
ynat-v1_train_40787,세계
ynat-v1_train_32210,스포츠
ynat-v1_train_37007,경제
ynat-v1_train_34113,사회
ynat-v1_train_33435,스포츠
ynat-v1_train_27517,세계
ynat-v1_train_15142,IT과학
ynat-v1_train_13118,세계
ynat-v1_train_00955,정치
ynat-v1_train_26881,경제
ynat-v1_train_08586,생활문화
ynat-v1_train_11661,IT과학
ynat-v1_train_16577,세계
ynat-v1_train_07349,스포츠
ynat-v1_train_39797,경제
ynat-v1_train_24828,사회
ynat-v1_train_33298,사회
ynat-v1_train_00592,세계
ynat-v1_train_14177,생활문화
ynat-v1_train_16494,스포츠
ynat-v1_train_44388,세계
ynat-v1_train_38114,세계
ynat-v1_train_08016,정치
ynat-v1_train_04609,IT과학
ynat-v1_train_08649,정치
ynat-v1_train_22723,IT과학
ynat-v1_train_29944,경제
ynat-v1_train_30844,정치
ynat-v1_train_32068,생활문화
ynat-v1_train_39350,정치
ynat-v1_train_16839,세계
ynat-v1_train_34714,세계
ynat-v1_train_28705,정치
ynat-v1_train_00882,경제
ynat-v1_train_24412,사회
ynat-v1_train_36834,경제
ynat-v1_train_16323,IT과학
ynat-v1_train_10183,생활문화
ynat-v1_train_05235,정치
ynat-v1_train_29741,사회
ynat-v1_train_35461,생활문화
ynat-v1_train_41172,정치
ynat-v1_train_33733,스포츠
ynat-v1_train_25748,세계
ynat-v1_train_01923,정치
ynat-v1_train_11811,세계
ynat-v1_train_13467,세계
ynat-v1_train_36689,세계
ynat-v1_train_37610,IT과학
ynat-v1_train_04247,사회
ynat-v1_train_34175,생활문화
ynat-v1_train_42587,생활문화
ynat-v1_train_13611,스포츠
ynat-v1_train_33019,정치
ynat-v1_train_15299,스포츠
ynat-v1_train_04396,세계
ynat-v1_train_12387,세계
ynat-v1_train_42082,정치
ynat-v1_train_04007,세계
ynat-v1_train_11701,정치
ynat-v1_train_28256,IT과학
ynat-v1_train_22066,세계
ynat-v1_train_06513,스포츠
ynat-v1_train_28797,세계
ynat-v1_train_33929,경제
ynat-v1_train_15516,스포츠
ynat-v1_train_37884,생활문화
ynat-v1_train_20301,스포츠
ynat-v1_train_21123,IT과학
ynat-v1_train_15877,정치
ynat-v1_train_14472,IT과학
ynat-v1_train_40905,생활문화
ynat-v1_train_42302,사회
ynat-v1_train_16799,사회
ynat-v1_train_29482,IT과학
ynat-v1_train_32102,세계
ynat-v1_train_08679,스포츠
ynat-v1_train_36247,IT과학
ynat-v1_train_01689,세계
ynat-v1_train_10844,IT과학
ynat-v1_train_01512,스포츠
ynat-v1_train_03415,생활문화
ynat-v1_train_29364,스포츠
ynat-v1_train_32050,IT과학
ynat-v1_train_16703,경제
ynat-v1_train_35070,경제
ynat-v1_train_04543,경제
ynat-v1_train_43827,생활문화
ynat-v1_train_08414,경제
ynat-v1_train_26329,생활문화
ynat-v1_train_38381,생활문화
ynat-v1_train_19871,경제
ynat-v1_train_21499,세계
ynat-v1_train_44356,경제
ynat-v1_train_38529,세계
ynat-v1_train_21772,스포츠
ynat-v1_train_24927,스포츠
ynat-v1_train_42245,경제
ynat-v1_train_31736,생활문화
ynat-v1_train_24515,스포츠
ynat-v1_train_41639,정치
ynat-v1_train_28944,사회
ynat-v1_train_15497,정치
ynat-v1_train_21984,생활문화
ynat-v1_train_27990,세계
ynat-v1_train_03100,세계
ynat-v1_train_23783,IT과학
ynat-v1_train_05963,IT과학
ynat-v1_train_20439,스포츠
ynat-v1_train_21797,세계
ynat-v1_train_08121,생활문화
ynat-v1_train_11136,IT과학
ynat-v1_train_21184,경제
ynat-v1_train_22579,IT과학
ynat-v1_train_10958,세계
ynat-v1_train_19398,생활문화
ynat-v1_train_14112,경제
ynat-v1_train_17750,스포츠
ynat-v1_train_36962,IT과학
ynat-v1_train_27977,스포츠
ynat-v1_train_05186,스포츠
ynat-v1_train_35607,경제
ynat-v1_train_44835,세계
ynat-v1_train_40256,사회
ynat-v1_train_01927,정치
ynat-v1_train_04966,정치
ynat-v1_train_35484,생활문화
ynat-v1_train_39747,세계
ynat-v1_train_02166,스포츠
ynat-v1_train_03244,사회
ynat-v1_train_26194,경제
ynat-v1_train_39982,IT과학
ynat-v1_train_10153,세계
ynat-v1_train_23120,스포츠
ynat-v1_train_36091,생활문화
ynat-v1_train_22365,스포츠
ynat-v1_train_02167,IT과학
ynat-v1_train_14014,정치
ynat-v1_train_32156,사회
ynat-v1_train_04471,스포츠
ynat-v1_train_36844,스포츠
ynat-v1_train_23384,세계
ynat-v1_train_11594,스포츠
ynat-v1_train_43685,정치
ynat-v1_train_42832,세계
ynat-v1_train_27368,정치
ynat-v1_train_09705,경제
ynat-v1_train_45357,세계
ynat-v1_train_06069,경제
ynat-v1_train_07881,정치
ynat-v1_train_28295,IT과학
ynat-v1_train_06414,경제
ynat-v1_train_15720,경제
ynat-v1_train_22374,세계
ynat-v1_train_27500,사회
ynat-v1_train_18431,세계
ynat-v1_train_06469,IT과학
ynat-v1_train_13835,생활문화
ynat-v1_train_14381,세계
ynat-v1_train_31860,경제
ynat-v1_train_44612,세계
ynat-v1_train_17113,정치
ynat-v1_train_28729,경제
ynat-v1_train_38682,생활문화
ynat-v1_train_03375,IT과학
ynat-v1_train_09632,IT과학
ynat-v1_train_28549,스포츠
ynat-v1_train_04330,생활문화
ynat-v1_train_20209,스포츠
ynat-v1_train_08297,세계
ynat-v1_train_37423,생활문화
ynat-v1_train_36590,IT과학
ynat-v1_train_03305,사회
ynat-v1_train_39455,생활문화
ynat-v1_train_01029,경제
ynat-v1_train_23899,정치
ynat-v1_train_29047,생활문화
ynat-v1_train_35732,정치
ynat-v1_train_23403,생활문화
ynat-v1_train_07222,정치
ynat-v1_train_41105,스포츠
ynat-v1_train_37866,세계
ynat-v1_train_02782,정치
ynat-v1_train_14379,정치
ynat-v1_train_41246,경제
ynat-v1_train_37658,정치
ynat-v1_train_18777,세계
ynat-v1_train_27744,정치
ynat-v1_train_01198,경제
ynat-v1_train_06420,세계
ynat-v1_train_33119,세계
ynat-v1_train_26417,IT과학
ynat-v1_train_02375,스포츠
ynat-v1_train_26091,세계
ynat-v1_train_28399,생활문화
ynat-v1_train_14846,사회
ynat-v1_train_10720,세계
ynat-v1_train_42292,정치
ynat-v1_train_09571,세계
ynat-v1_train_35342,IT과학
ynat-v1_train_45086,정치
ynat-v1_train_23563,경제
ynat-v1_train_02511,스포츠
ynat-v1_train_15178,생활문화
ynat-v1_train_26141,정치
ynat-v1_train_38948,경제
ynat-v1_train_16649,정치
ynat-v1_train_43937,경제
ynat-v1_train_29597,정치
ynat-v1_train_27573,정치
ynat-v1_train_21869,IT과학
ynat-v1_train_03342,정치
ynat-v1_train_01381,경제
ynat-v1_train_26481,세계
ynat-v1_train_14269,스포츠
ynat-v1_train_25960,IT과학
ynat-v1_train_10030,사회
ynat-v1_train_07804,세계
ynat-v1_train_04855,생활문화
ynat-v1_train_06183,생활문화
ynat-v1_train_03731,세계
ynat-v1_train_37732,IT과학
ynat-v1_train_29775,세계
ynat-v1_train_29868,세계
ynat-v1_train_40131,사회
ynat-v1_train_42523,정치
ynat-v1_train_01472,세계
ynat-v1_train_07235,경제
ynat-v1_train_18666,정치
ynat-v1_train_08816,경제
ynat-v1_train_38309,생활문화
ynat-v1_train_08356,사회
ynat-v1_train_27612,생활문화
ynat-v1_train_25721,생활문화
ynat-v1_train_08410,세계
ynat-v1_train_34984,경제
ynat-v1_train_02257,세계
ynat-v1_train_08687,스포츠
ynat-v1_train_42063,스포츠
ynat-v1_train_19669,사회
ynat-v1_train_09555,스포츠
ynat-v1_train_11861,세계
ynat-v1_train_15506,경제
ynat-v1_train_28540,경제
ynat-v1_train_19890,정치
ynat-v1_train_00206,스포츠
ynat-v1_train_43985,생활문화
ynat-v1_train_04518,세계
ynat-v1_train_09872,생활문화
ynat-v1_train_21595,스포츠
ynat-v1_train_08441,정치
ynat-v1_train_04446,경제
ynat-v1_train_36412,IT과학
ynat-v1_train_30518,세계
ynat-v1_train_31755,세계
ynat-v1_train_17456,세계
ynat-v1_train_28094,경제
ynat-v1_train_05560,정치
ynat-v1_train_38206,IT과학
ynat-v1_train_45497,경제
ynat-v1_train_41617,정치
ynat-v1_train_18800,정치
ynat-v1_train_30873,정치
ynat-v1_train_36201,생활문화
ynat-v1_train_03420,정치
ynat-v1_train_24176,정치
ynat-v1_train_27361,정치
ynat-v1_train_36309,세계
ynat-v1_train_30638,생활문화
ynat-v1_train_35406,생활문화
ynat-v1_train_43540,경제
ynat-v1_train_20355,세계
ynat-v1_train_07959,경제
ynat-v1_train_00590,생활문화
ynat-v1_train_25122,세계
ynat-v1_train_42504,경제
ynat-v1_train_05188,생활문화
ynat-v1_train_35224,IT과학
ynat-v1_train_16129,사회
ynat-v1_train_01542,세계
ynat-v1_train_08123,스포츠
ynat-v1_train_20506,정치
ynat-v1_train_11080,경제
ynat-v1_train_38843,정치
ynat-v1_train_01450,경제
ynat-v1_train_09385,IT과학
ynat-v1_train_21673,정치
ynat-v1_train_00670,IT과학
ynat-v1_train_25603,생활문화
ynat-v1_train_09322,정치
ynat-v1_train_44517,IT과학
ynat-v1_train_24413,경제
ynat-v1_train_18914,세계
ynat-v1_train_15721,정치
ynat-v1_train_11632,사회
ynat-v1_train_05942,IT과학
ynat-v1_train_18333,세계
ynat-v1_train_41178,스포츠
ynat-v1_train_27142,스포츠
ynat-v1_train_10997,세계
ynat-v1_train_29635,세계
ynat-v1_train_33648,생활문화
ynat-v1_train_36392,정치
ynat-v1_train_15445,세계
ynat-v1_train_06717,세계
ynat-v1_train_31995,정치
ynat-v1_train_07610,생활문화
ynat-v1_train_19015,스포츠
ynat-v1_train_01071,경제
ynat-v1_train_15544,사회
ynat-v1_train_24170,생활문화
ynat-v1_train_14466,경제
ynat-v1_train_43379,IT과학
ynat-v1_train_28414,스포츠
ynat-v1_train_07448,스포츠
ynat-v1_train_28971,생활문화
ynat-v1_train_23501,IT과학
ynat-v1_train_38883,생활문화
ynat-v1_train_34147,경제
ynat-v1_train_20577,사회
ynat-v1_train_33470,사회
ynat-v1_train_31720,사회
ynat-v1_train_31892,IT과학
ynat-v1_train_27072,정치
ynat-v1_train_19721,스포츠
ynat-v1_train_24333,IT과학
ynat-v1_train_14708,경제
ynat-v1_train_43461,세계
ynat-v1_train_18693,세계
ynat-v1_train_29875,세계
ynat-v1_train_17867,경제
ynat-v1_train_03032,정치
ynat-v1_train_12821,스포츠
ynat-v1_train_19469,사회
ynat-v1_train_24157,경제
ynat-v1_train_00764,생활문화
ynat-v1_train_41259,세계
ynat-v1_train_16347,정치
ynat-v1_train_31187,정치
ynat-v1_train_43405,생활문화
ynat-v1_train_18806,생활문화
ynat-v1_train_35996,세계
ynat-v1_train_45225,생활문화
ynat-v1_train_36111,경제
ynat-v1_train_18422,정치
ynat-v1_train_31878,스포츠
ynat-v1_train_41980,생활문화
ynat-v1_train_17525,IT과학
ynat-v1_train_17379,사회
ynat-v1_train_43710,정치
ynat-v1_train_08161,정치
ynat-v1_train_40796,사회
ynat-v1_train_30787,생활문화
ynat-v1_train_21826,정치
ynat-v1_train_16560,스포츠
ynat-v1_train_39444,생활문화
ynat-v1_train_15193,IT과학
ynat-v1_train_33353,IT과학
ynat-v1_train_43434,스포츠
ynat-v1_train_31523,스포츠
ynat-v1_train_23118,생활문화
ynat-v1_train_13743,사회
ynat-v1_train_27246,IT과학
ynat-v1_train_42326,스포츠
ynat-v1_train_21330,세계
ynat-v1_train_27809,세계
ynat-v1_train_37674,정치
ynat-v1_train_06193,경제
ynat-v1_train_45650,스포츠
ynat-v1_train_11157,생활문화
ynat-v1_train_17929,세계
ynat-v1_train_03159,IT과학
ynat-v1_train_38826,세계
ynat-v1_train_34206,세계
ynat-v1_train_28332,사회
ynat-v1_train_32763,스포츠
ynat-v1_train_06399,스포츠
ynat-v1_train_40067,IT과학
ynat-v1_train_35654,사회
ynat-v1_train_11782,경제
ynat-v1_train_22323,스포츠
ynat-v1_train_03189,정치
ynat-v1_train_02673,스포츠
ynat-v1_train_02415,세계
ynat-v1_train_29564,생활문화
ynat-v1_train_41055,세계
ynat-v1_train_00630,정치
ynat-v1_train_39421,사회
ynat-v1_train_37626,스포츠
ynat-v1_train_18517,세계
ynat-v1_train_43688,IT과학
ynat-v1_train_26495,사회
ynat-v1_train_12608,IT과학
ynat-v1_train_23735,경제
ynat-v1_train_23479,스포츠
ynat-v1_train_17849,스포츠
ynat-v1_train_22172,경제
ynat-v1_train_11807,사회
ynat-v1_train_25755,스포츠
ynat-v1_train_24232,스포츠
ynat-v1_train_01986,사회
ynat-v1_train_21373,정치
ynat-v1_train_36325,정치
ynat-v1_train_42780,세계
ynat-v1_train_24952,생활문화
ynat-v1_train_00240,스포츠
ynat-v1_train_04233,스포츠
ynat-v1_train_15443,경제
ynat-v1_train_23314,생활문화
ynat-v1_train_38166,정치
ynat-v1_train_28292,생활문화
ynat-v1_train_24456,생활문화
ynat-v1_train_34460,세계
ynat-v1_train_03880,정치
ynat-v1_train_31847,사회
ynat-v1_train_40305,세계
ynat-v1_train_39576,생활문화
ynat-v1_train_22263,사회
ynat-v1_train_10949,스포츠
ynat-v1_train_20770,스포츠
ynat-v1_train_00932,정치
ynat-v1_train_02274,IT과학
ynat-v1_train_25287,생활문화
ynat-v1_train_32083,생활문화
ynat-v1_train_11742,스포츠
ynat-v1_train_22780,생활문화
ynat-v1_train_00044,IT과학
ynat-v1_train_25307,사회
ynat-v1_train_39025,IT과학
ynat-v1_train_32861,세계
ynat-v1_train_39017,생활문화
ynat-v1_train_41636,스포츠
ynat-v1_train_26849,IT과학
ynat-v1_train_32049,세계
ynat-v1_train_34659,정치
ynat-v1_train_36783,경제
ynat-v1_train_34983,정치
ynat-v1_train_09376,IT과학
ynat-v1_train_35614,스포츠
ynat-v1_train_30593,경제
ynat-v1_train_10417,세계
ynat-v1_train_19859,스포츠
ynat-v1_train_19278,사회
ynat-v1_train_10260,정치
ynat-v1_train_19407,IT과학
ynat-v1_train_42609,정치
ynat-v1_train_16094,스포츠
ynat-v1_train_32966,세계
ynat-v1_train_16389,사회
ynat-v1_train_36788,세계
ynat-v1_train_38352,IT과학
ynat-v1_train_42296,경제
ynat-v1_train_19511,생활문화
ynat-v1_train_22608,IT과학
ynat-v1_train_37049,세계
ynat-v1_train_28380,세계
ynat-v1_train_06474,생활문화
ynat-v1_train_28937,스포츠
ynat-v1_train_01215,스포츠
ynat-v1_train_45488,경제
ynat-v1_train_21543,정치
ynat-v1_train_19732,정치
ynat-v1_train_25954,생활문화
ynat-v1_train_10207,세계
ynat-v1_train_45446,경제
ynat-v1_train_41208,정치
ynat-v1_train_23355,경제
ynat-v1_train_12946,사회
ynat-v1_train_30383,세계
ynat-v1_train_38265,정치
ynat-v1_train_40974,IT과학
ynat-v1_train_00101,정치
ynat-v1_train_12680,사회
ynat-v1_train_27758,사회
ynat-v1_train_21034,경제
ynat-v1_train_13664,정치
ynat-v1_train_05068,정치
ynat-v1_train_41183,생활문화
ynat-v1_train_23688,경제
ynat-v1_train_09582,생활문화
ynat-v1_train_30736,스포츠
ynat-v1_train_43924,세계
ynat-v1_train_09462,정치
ynat-v1_train_22818,IT과학
ynat-v1_train_24417,생활문화
ynat-v1_train_13597,생활문화
ynat-v1_train_32585,정치
ynat-v1_train_22312,사회
ynat-v1_train_07913,세계
ynat-v1_train_12256,생활문화
ynat-v1_train_04957,스포츠
ynat-v1_train_14612,경제
ynat-v1_train_27096,스포츠
ynat-v1_train_41415,생활문화
ynat-v1_train_09956,생활문화
ynat-v1_train_22996,생활문화
ynat-v1_train_39529,정치
ynat-v1_train_26350,사회
ynat-v1_train_33328,스포츠
ynat-v1_train_03787,세계
ynat-v1_train_38447,경제
ynat-v1_train_22532,세계
ynat-v1_train_10838,정치
ynat-v1_train_24421,정치
ynat-v1_train_07156,경제
ynat-v1_train_11129,정치
ynat-v1_train_36259,스포츠
ynat-v1_train_35443,스포츠
ynat-v1_train_03474,세계
ynat-v1_train_13637,IT과학
ynat-v1_train_23078,생활문화
ynat-v1_train_08138,정치
ynat-v1_train_23293,사회
ynat-v1_train_43634,생활문화
ynat-v1_train_09392,세계
ynat-v1_train_44960,생활문화
ynat-v1_train_12642,생활문화
ynat-v1_train_02171,IT과학
ynat-v1_train_14021,사회
ynat-v1_train_27530,사회
ynat-v1_train_19994,사회
ynat-v1_train_34372,스포츠
ynat-v1_train_23637,생활문화
ynat-v1_train_39985,생활문화
ynat-v1_train_07941,세계
ynat-v1_train_26474,IT과학
ynat-v1_train_06401,세계
ynat-v1_train_37950,세계
ynat-v1_train_26113,세계
ynat-v1_train_02411,세계
ynat-v1_train_09053,정치
ynat-v1_train_28461,경제
ynat-v1_train_00051,세계
ynat-v1_train_41524,IT과학
ynat-v1_train_01737,IT과학
ynat-v1_train_30152,생활문화
ynat-v1_train_26878,세계
ynat-v1_train_29404,정치
ynat-v1_train_45339,세계
ynat-v1_train_32898,세계
ynat-v1_train_00653,생활문화
ynat-v1_train_12036,세계
ynat-v1_train_03725,생활문화
ynat-v1_train_29366,생활문화
ynat-v1_train_11213,경제
ynat-v1_train_36358,IT과학
ynat-v1_train_35230,정치
ynat-v1_train_36237,스포츠
ynat-v1_train_34123,세계
ynat-v1_train_13738,정치
ynat-v1_train_39148,IT과학
ynat-v1_train_19457,정치
ynat-v1_train_06643,생활문화
ynat-v1_train_26158,생활문화
ynat-v1_train_15996,생활문화
ynat-v1_train_43719,생활문화
ynat-v1_train_21095,사회
ynat-v1_train_41195,세계
ynat-v1_train_26763,사회
ynat-v1_train_06440,정치
ynat-v1_train_08030,경제
ynat-v1_train_14508,IT과학
