Id,winPlacePerc
597ab5f26248f8,0.7678812735679774
f525854b4d0505,0.35256143181117433
5120074e66f028,0.4351186085177887
29fb9eae8e9b4c,0.760015063966801
6bb72cea1d3dbf,0.5294203490132152
8bc800791f84e2,0.1501489189900736
6bf16fc6d9dc42,0.8998577425503387
1c047cfaf646c3,0.8346251928536759
1597888828c76d,0.15922149061828159
dd817f16b3c0c0,0.0702746469266003
6de4586bc9b22e,0.27044294068265656
21341ce382e59b,0.6642534605567632
18b7fc0c7e530b,0.2995662793456578
57aafe87bc8710,0.1918286320104165
f7558c0201423c,0.26380786077593243
7247eae47afa31,0.4223252514554703
3d827115ee0cd2,0.9385038108014324
f4cd97e7560330,0.8182037827737261
34c7ade6ad762d,0.26146983953833186
d1f7002c3c66a6,0.5127339135660951
ac71ebdafd958a,0.21143635795866333
9482b5ea8b957b,0.8650165923285983
31223f8595d71e,0.4661130337700845
1a38014260a24c,0.10583125243836941
429bcb2399a45a,0.3417394014179286
e5e9f9569149cd,0.43518162955525663
7822b36e39264a,0.7797001954283592
3b0d245e75863f,0.2564856655698412
90005924bc6127,0.22057040420171817
e61ff8ae78a069,0.3224985691608723
1147c5530623a4,0.2880555322629062
ad054c483758f7,0.4069350653697535
b4e573985c4040,0.6339796323524004
bab594de72d26f,0.7714094050359777
d7894406d99837,0.9679011257575169
5d3b68e3d0a7e9,0.3478115786292978
09b5dfaa9dab8b,0.4308214438189549
c05715dd0a58f7,0.6784193989499869
1493a3b03cceeb,0.7044804948942494
ab2511465f6c26,0.6259332118050817
23cf602c905e2c,0.8812155164392563
4ab83d5285ab22,0.783071202953775
8ef1e36edd1520,0.4543902700035471
fd803a024522be,0.1681600263609503
3dde8efeabeb05,0.1561830389537688
562d1d243b2126,0.7494458419551064
90f42195430bd8,0.4300201231657515
e2fe4d64e06961,0.9656901456957148
20f1ba7879ff8e,0.06422539523441098
e8e8360a9dde4d,0.8573457899769358
1761505f1ce061,0.5416688816860149
94aee75fa1f6f0,0.9209956215539576
abbb33a7abb5d9,0.45102106653352975
54f275fd63e6ad,0.3449165140926735
2e57788e27a5c2,0.916129491551583
4516dcc9ad2647,0.19831822856188153
64cae7647826ab,0.9314390645172714
0ee49df8b9a8d2,0.9188223966363102
f1f225b0d84cdb,0.704688712450526
a4dd49bc5014b6,0.4034080636990316
b3d406e01b011f,0.09003298486438116
cce3858239665d,0.3247247035166981
9a8a3c3ddb0557,0.03642707708341588
d164cdcd92227e,0.9071424066605178
cd8c2902237c52,0.8457765645877223
15da3209850a16,0.14300959695514406
0a150870de5c38,0.18414705805089768
957af8e94e0b13,0.9650861137125653
874db44cc54fbb,0.7484039537046921
b250e9e4c7ddbd,0.07094273322128827
629d82963e7c35,0.9207838526931453
b60fff610f6802,0.3423186894166057
04298007412973,0.6071404460518612
e0efd0bdc26961,0.6090574472310682
e70b00e80f9eaa,0.8525820452469609
12dac9cbd79d05,0.17703389637924116
59c1e955cca10c,0.5412644923433804
9116dc72666fa1,0.7847464078446653
04ba442b1b58eb,0.2178044283225833
73588d4fdd7088,0.020017756465851213
3be263f430c4ac,0.19357658863913
5665bdd7a6eefc,0.1595395127403377
9c1fe89df141ae,0.47736244247812704
ab2dec3918eabd,0.6183830176172632
0af45de6a340b7,0.27467737165125333
736b4cc5c7a4c8,0.8088270192066516
d7d51a94020a2e,0.1419817782881279
325975513e497b,0.3651747592524602
e7d510eaa48ca3,0.08968450961237524
2abdb1491c2857,0.5125218133080282
c77e919fc9e2e3,0.1748105470481774
02f1daf47c938a,0.7851661370979443
a84ef3156c5bff,0.8379782927323791
58aa39f6e51492,0.4151907619148639
d98ecf78d354df,0.14381069950442854
b677ec918ea3f2,0.5967715847507631
54ada17b5903db,0.431541022912023
002df94f1edbfe,0.6037489119194027
2b4c3a411e9555,0.7613786070874914
543eeeeb011f44,0.5516819848265683
cf96970ddf5b1f,0.039968712261227266
daa6ea7b04a42b,0.9663396258353726
72613da399e159,0.567626776945764
64e452d2d92758,0.7481321868721398
34daa8a927e561,0.7967357775343894
0298053fd8603a,0.8375700268797095
1837421cbafe9d,0.46852773322614216
fe3ab7ca6c0c29,0.07046921786341909
6f4010440d0105,0.3540510128110221
4a0e4db05196c8,0.9913732019237935
32d637165a1485,0.020017756465851213
41ac31e71bfaa5,0.4407352697563258
51aa9d75b74a70,0.9548697426348928
5fbddcc566ec6e,0.29310699712605004
1086db36d9e268,0.2132793302680509
d1fbac50932738,0.7463772128842412
9dd0bbb484d8b3,0.23761704030462016
ed0ddb3f4c8d31,0.40467096468111474
ea13dabe4c2789,0.12021295650196256
ea0c6c543eaf4b,0.06582637668831516
640a625b1e7619,0.2885912815976745
645fb467f27210,0.7749574934981973
e6437741401975,0.8509637971481869
92aa700d0106fe,0.587034605880811
3f08e6a32e29d9,0.5858699390386386
0efb4c0bc6a32e,0.20089093746694
85bc1cece65584,0.8968399957993596
39012620f4551e,0.6638480639619879
8cab62e7ac5f74,0.1479951853762858
ca2c7e857a94eb,0.7270303741088102
a0af19285247a0,0.8761762681644487
2cbd6506390394,0.8672715181836438
30cab6131bd1d1,0.2589298734796799
1c718a1d39d181,0.5532866890123309
8f51d52f978bfc,0.029476309706217167
8274fd3de54ca1,0.24780562959355265
4710820e678853,0.14947759641661895
ac9a06e45665f6,0.6416222146487964
be76927452f9c0,0.8574740445387831
09decad120f48c,0.8500073565066797
0282707e0255e2,0.8208449096113298
f6d26818e9716c,0.06702347808799855
8ea51910f27f50,0.19806263997304674
054cea93676840,0.47290412443228197
9cc3fcb4b2e977,0.06133175737245006
1f4515d0c32550,0.187970879624603
514087621d015e,0.4435839639276809
969077cced5d3d,0.642915828772257
1dbd082a974a3f,0.18160513725091848
138355b794452c,0.017032456757349174
4e3b9f266cd43a,0.7103052399675773
4072cb694c5802,0.34050952304642923
66a792d6b53336,0.6072730791524047
b11fdfa0c44219,0.9934882085868743
0dfeb0472e4588,0.745117621758542
0831bb58f52142,0.4990630940541007
9c88231f159837,0.8883126740249304
dcf4ec22940514,0.8490581933515636
e8d5572a05f29a,0.819472258782211
8d8adcd91a3df3,0.3286705726277807
003e3a7214d69b,0.6739149130915014
94c927939a80f6,0.4228465666039571
313527a073ee2a,0.402900183321479
d79c10a70f2ca1,0.03931978909224242
84c61ee1c00c6b,0.9045400367228025
f3ce466e66bc9d,0.8685122165498068
9743860039eef8,0.4187900209205927
b245b3ab242adc,0.3845519123482764
f6c12435abc365,0.33053981881128386
284de7dde5c7bc,0.9358835842422267
1255dc0c082c98,0.4432200630847298
dc2eee87c52b06,0.17082138969544272
11695b94039499,0.8244587706844411
6b38bd2d714df8,0.7983268756833416
987fbe98ee29a9,0.9116048773814707
fddffb41272264,0.8909239097587544
efc67103df7e66,0.04825513986076951
7507b79754a54c,0.5864923689727817
6ae40443b89ada,0.5898161118332143
d9db5924fdeaf0,0.9229876698732014
02800052bad1ed,0.018488459596284975
6ead53cef9c6f4,0.5036147424845044
a6dc1b26c11382,0.12927862497538545
d89545ed565386,0.8676569721441969
de3a76e7673ac1,0.28475526056939326
f5d51b96da5bbd,0.23269575729738487
b9008f90b23e41,0.9921843095167557
864d3859f0072c,0.2208611027206323
9cddbc75f14df2,0.4194186699326906
a1fffae5a818cd,0.8635337688637011
ae733439f8c7a3,0.6094207362148133
c7359da464f3fd,0.282846029428384
4c145bdcef0290,0.805480407188645
f4239215b2e67b,0.16975952401483071
d2fe363aadd8f8,0.09909944649853038
5e715734177425,0.17561093123907207
bd12b53c20cfa8,0.4034090759198705
1722b75da001df,0.741131183563033
cd50bccc9216ab,0.30497631014944054
626e75c0e09694,0.343565783575411
576c7299199e68,0.0897214495595996
49628c6dd78a8e,0.15674598311750457
afefe0fd4c16f5,0.3697188679769014
90fee88537f5cf,0.5467697316029381
cc0d4b16abf43d,0.20316254912418694
d3082bc09f2100,0.16068237832254878
8c2d3577b86e90,0.05838909445783867
08c6393f0b3801,0.7358682676896086
05e682a406fe66,0.09214319683182239
a8ac3830fca575,0.08492477060314932
5e7b5e81b858a1,0.7930935463850842
6ef56c5865dab9,0.3455647171553561
5188f197287679,0.9125663214131219
81cad04753766b,0.4810004705740204
310816efedbf2e,0.10470041664657469
2260bf3125b4b8,0.1949794450865634
412206419ae080,0.37996009867883096
817d572c7c16aa,0.7253475399564611
04feafdfb6255e,0.2911530235704546
57c5c5a60c92d0,0.7803582714823947
76d25f671bce92,0.07571019527806452
12d90def860d92,0.09575016725177625
fe621432d9f9f1,0.39459890658473656
3cea73079839de,0.9225871874881285
33f3074ca9055f,0.6319075904561007
7a497cf684c3d9,0.16387317524220196
08c528ad807606,0.18122970856001702
3bd618dc6a3bbc,0.6074304902590538
532483d6cadd88,0.8252691424887069
e3d97e457216f8,0.04022034831639593
d25f67abe4c401,0.7841154000530257
abd340b154d868,0.9805555865649406
29ab7fae4d9671,0.7681671539974637
fb0ef20ab037a1,0.303207920097857
40e97d8dac3796,0.4021498991950186
ddf79cbd5e44c7,0.5595810996960546
959d18af432e41,0.3810609666692618
09aa806aca30b7,0.032672257460417777
095b5ce8e77374,0.05978352787121422
c14c5a61f20876,0.5855774092219349
f370554bb342ab,0.19397789574421184
dcba91f97d032f,0.5148159835237407
f582df0a8d4549,0.15877789368023398
31db6fe1ab8e4c,0.43586722259451466
7ed69a1e312f56,0.7182512453992848
451fdfea385861,0.6008074510432329
419195a4733ad9,0.8238237695847159
6eec4342f8f364,0.5401628060135948
0f55afb559db45,0.444794517897851
2226aff9ebf325,0.406340731381169
91d50277f8edf3,0.7087967760771304
4d35f5a7417c15,0.40948074428419984
a784419fd43ff5,0.87711233737256
97f295cbe8436c,0.8671664764286999
5165ede1c5926a,0.09426813662264527
52cc5a9b0d2c4f,0.556203703277564
a2db32a34b1d9e,0.32134670590548353
01aad75cb4433f,0.23965056711671967
b4b3ae7d69b3a8,0.07096758592316928
a2ace9204902d3,0.9020141276872091
c35d840ac08ab0,0.9473686920146702
dc320dd89c05fb,0.48378519236023715
21808ab786e97c,0.05329220733461846
1960a8425edf1a,0.049450402763040024
f4c665484233b7,0.9157744487418068
e9f3721fc79135,0.4157054078966431
c3001436e9a6c2,0.16281281150819804
eb09043c62631b,0.9521686103483595
b734a1d136edc0,0.19624330804906048
443090357a5b1c,0.7673240222407068
a8248bd0376321,0.1513868893057545
b4452d70bb56e6,0.38038602560176227
d9c3339d1e7b93,0.2243974484572981
074cd33c256318,0.8801638307520524
f1921f2dc1fd29,0.8566814950492205
3da48be487e4c4,0.5583443573258946
3170b6cb65bdc8,0.2634158702825153
5a81b366413f77,0.9393735756202828
d13bebd980ae92,0.10932762864173644
54615ab4fb6328,0.567556320829723
7d3346b8b9bd0a,0.395582428582497
cbd4f8af005954,0.9030486125874911
029e3a7212f094,0.33926064394561506
a82cd0f22dd7c7,0.11162794145638659
345e7f16463842,0.8424770601850865
0f4342a97377c0,0.2538583477445606
78dd10f222b77d,0.9536018838446074
f96b163db51f9d,0.43992255754918713
946c010b55990b,0.6935299599509291
a42480e85a99ef,0.3287979150706627
9eda91ba3d63b2,0.03469547382278425
9d673e4f34206a,0.26147461732037236
a932d8123838e0,0.7584900563152557
c50be7f92bb85c,0.6240693089667677
1054af61eee768,0.7913068944783984
f4648970ca047f,0.8579243390011678
a8557fe3c200b6,0.25016747940379636
5b1312d67cb97e,0.2725429477513306
64e2abad50e666,0.12374413205147942
69961e06ced966,0.9187470617259637
ee23cdd5fef7df,0.10041920839761212
207c1ef4c665ad,0.09907794031145664
c08c398d28b108,0.31160559158832063
ee470161251367,0.6727410941034484
8b2561f6df0daf,0.18287293308831595
488d3fec026252,0.7424991809522434
ad8a648987ac75,0.787284031912558
5e6d3536b4ef1f,0.33545518674332536
e08f6c36157a48,0.9159893313482212
1d812eae5cb6a7,0.15245023272561528
f88a7866420926,0.24010338239646026
be2b6afb89cad8,0.043236476456894116
92016e667653d1,0.20139317129040157
777ae880e811ba,0.5106735642333643
66abc60ee3e007,0.33268753887675584
b8bbd8c0a123ea,0.47849287743996416
6bc7b47073d3ab,0.076404892682992
e14828490b17e4,0.7107916561487455
019fa4fa4f00fe,0.4129442301134142
9f55900ce8fd1b,0.7583427399151642
5df12e850f63ce,0.05224677688874432
c7c1fd478db926,0.22562852674430833
769b212fe13e6a,0.02241307637813545
a415db7badb7e4,0.6001934831584642
e1d5d0e8146769,0.011341941041979301
5011a561c28a2c,0.7664347556256284
7d79b2be9a79e1,0.9954421788213775
7617f5d8c1b7b1,0.1668485194991483
45afd47ea7378e,0.22993372426318048
f44ae501a1fe06,0.12513054992365433
5782b822c50728,0.845547632624395
10839589e8de92,0.6204286282088838
6b22c2cdbe3e3c,0.3923990519090913
1958479143d4dc,0.7273921578042823
aab425d3903062,0.19738379712515847
5eb0f1d1bcd402,0.9063744859418694
c8c66253216190,0.6327498538241823
de6a12f096f571,0.857268684143035
4034911e22c2f7,0.384592066428598
93807b2468143f,0.17866551619990584
dd0d679d77d834,0.5561986614113337
5ac16e471d2e43,0.21985950870588317
50ce6ecac5990a,0.5378259748878171
bf1d0680f72cb7,0.41530330560391815
8ddb4de4c91a4b,0.4573683396057436
3ea3cceb5c52a9,0.2800897802474106
0a4bfa98926bdf,0.06471626182490067
08a0550dece05b,0.684424407732359
062896af1bdd54,0.1476497018634227
4846c7e2931ceb,0.0745825226436677
f465f4c59f0ea9,0.3198678811323578
5e5aa778e01b0e,0.08784853923649731
ed29a7ea102dd3,0.13106910040947328
9fbbb485d0d19d,0.39390721091852715
5182d57ab41c78,0.6177763196966468
c35f6285e43afa,0.08531985646826748
3608457c295a7d,0.8363618913603832
9e693b7a21bc1a,0.2865776466899934
4208a614096933,0.6629662464454593
21fe111429b32f,0.876680331673646
d56a18a414327a,0.20291544888284233
0c4de888a86b79,0.400716314214129
f599b9a40b138a,0.343963769712103
ca428233fdf166,0.7364640490855029
4da32a20d5bab3,0.3325254022464306
3c2f1de39d1c14,0.2730901064416811
41f72935f98536,0.8036101245598524
de1d99bd2c5845,0.37376981848653834
dc1408af9829a9,0.9092391564915591
ad3231fa44ad6c,0.9283293620163813
386092985b8e09,0.6348247316752584
751e39939205ec,0.6351253672600881
b351710b934787,0.022658276258260772
be9d66db8f54a3,0.2982492778362465
8b315c12b3fab9,0.6530878932792924
ba0f70127ca068,0.33709553904556544
72bb72fd7b24a5,0.21530931138335854
f749c8dc0968d6,0.22026319625438848
2283234e53090c,0.8006593405697019
78475d70c03c09,0.7106131453538076
097fd8d94cd23b,0.8259170426948822
063af9c0679aac,0.684608280018873
d12775d0f0cf36,0.052266100142590144
b55a0354486194,0.8677826953225121
80e5468c260f83,0.26436178992176035
e0f41b9ffc5e82,0.8568482760596687
a5e65735204467,0.8764594752787618
1a1287753ac49d,0.4169608202361479
117f226ea2e53f,0.9509009996839668
caab3f06da7ba1,0.765411893258954
726b2a0267e818,0.9700838525110924
738046c99ef223,0.23906615211996513
5beea3278e3443,0.9422436414360318
aa59308b834f41,0.343778525429525
fbce16561a9c46,0.4956942626348101
9b2661b9f877f8,0.7816578585769327
1908c1ac1ffd10,0.7070533516181947
2edbd2c0bbcdfb,0.43425696404136804
78f373fa1afa9a,0.5363571725569757
acc474001b852f,0.8750167062106107
4b2d8945555002,0.05815348343169793
2f046c3cfc923d,0.2322253722512967
bafc49a1bed44f,0.12342033593167678
9bf05b8c1c71e7,0.8130101440692584
57cb06d893afb4,0.22901993719872457
6d55c47f8b9f6e,0.3152463059007817
a4f682f6364427,0.33153430818900786
6e9750a0df8047,0.02569896960411947
4153f4303fbd6c,0.14149182588840825
eea8d7492667bf,0.9727025151579404
88bac707b490bc,0.8783202253082726
5e4d0ba0809d55,0.8938090641773634
894fe7d83e1d75,0.4346542445430278
5c325b61c7edee,0.6833552543338529
f42a0a58432cce,0.06397563341222105
4f020c2b634d51,0.008308672846738726
4adad333173bce,0.19535854395235447
349d7e338f75d4,0.305790294543347
ff27302eb5cf89,0.1851195012175971
c71f286a241482,0.8611590869430392
e3276eef230aab,0.27794773129656214
e56315cc97fcbc,0.33422101893335737
99e4592962b671,0.3916778006323018
2179304375e5b7,0.15706157797932463
d47e6631760e09,0.8677213790027046
48c5e1b04c660c,0.37217520922548253
f2f28d11533b6c,0.01686239361876749
a8afa497e67829,0.27988141363768787
f0a22b31bdebef,0.6277565283847846
ba9dc82793c2ac,0.32939442891507503
dc1070ba399310,0.03926070993963672
08f08115c77458,0.23742063310124537
ebbc9cb950a7a6,0.044610383141383665
c4dd510e6638bf,0.28665609232335426
ca0802b77cc0a7,0.6626531639191762
10177449b18ce1,0.832224059044203
43b2ef6b6a1853,0.029669866971785502
09d78a200080c9,0.34455849340332545
cb773d930b64e8,0.18501357840020788
30f20a6fccbc7b,0.7955344546577889
1ffcbf00520219,0.40865536043205314
c2eb70075d388b,0.2895072782438759
9cde03351c4f5b,0.49096936770340716
8093632fbb3019,0.23169101153524368
5ccab3f5a87d66,0.5064365866891647
88d904c0a8728c,0.44293831794011645
d4881a82693c1c,0.7266451310494926
9ddfbe364432d4,0.1380032407374872
4b19ca60d40bf7,0.6390061900458072
1c2d425c8a7cec,0.5432538047762039
daa4768bc91f43,0.080815158817088
1220235b7e89e6,0.30832449804430984
02bc25b91d3fe2,0.43349166636925063
67b362ad273364,0.08349551418914952
ab466e66499912,0.37276803000750114
3cf398cd46ba7f,0.9904278091962468
b3344cb090754e,0.19503841035981823
5b5c5d57e803db,0.7440671092522237
075ba0c48eed99,0.3276070116909689
3da1ec8ec4e88a,0.9303764411685648
849d034b79e1be,0.36237391514251815
19b579b2b16c75,0.7673240222407068
e87c4e2c14ed42,0.5544683686938381
a372e502972b93,0.4302258545163526
84b90eb618e01c,0.2588950477474986
18c2afd893b1c9,0.06616623397912401
4ee14eb4e0e204,0.2131740033449757
5879d96d23a37d,0.8475628951108443
0326ce3c7444f0,0.06030237405622026
60335341c5d965,0.682852928490941
9e993be9750cf2,0.8909465706716673
5f33542f515585,0.03644229602020672
8c5224ede53c14,0.032672257460417777
3dac713c0eacf3,0.7734870402036543
839cc9ff7bf32e,0.7306177748628992
93e5dead9c32b3,0.8733590672796091
3ababcba36cb80,0.9436849650987196
f6f933a916d952,0.9223074402510648
3cfbe4775a1c1f,0.39565513440851346
ac0a79caabbca0,0.5405766050116938
4ca4f7f15b683a,0.09470895688041586
2e49aced5d438d,0.6924809447483218
06cf061dcc99cd,0.7365215539074021
ae17847a91c3ba,0.6949376465264357
edad5441980057,0.03333498227513562
0961df80450bd8,0.8177267777825139
68176f5494b369,0.4101779699270914
621d6185b819e0,0.4649452521179671
877fd9416d2a17,0.291930918059952
47781c0c5dd2ac,0.16490934887656677
eeeaa9d04776ed,0.5213616820868734
11e79f2f1251c0,0.47073089545100777
74c47f999b132f,0.9095734859276933
61ac42324ee9d2,0.8384830641580727
b596275f906ebc,0.3456206732867577
c054275d5be687,0.7832412426874533
f419d55f1c0472,0.43613585359003976
036cf8c0fcba98,0.1764511611221395
54adfc369303e6,0.444008726913911
119862e15623f3,0.75528248783045
1348301b684459,0.9338253051657024
d77f9c699c39e5,0.891972636910368
07f8cb7cce322b,0.39890050990259707
a2981a4a07c081,0.351372303037893
2dc5e06f9fc81c,0.3876672824367747
d39408ee3fdf69,0.25724148172629857
4fb10c76da3d8e,0.8214321411604506
9e6569d8b15b1c,0.13483071487533665
85f8c1b69a456f,0.06585829766914551
9c2bfd65a120d6,0.15822184785302118
f0e14b8f96c20f,0.19615569462745147
261b0f46741344,0.8974387153735353
70787a90d6915d,0.8816882560543483
295379d52cee92,0.43317903555020665
47e37971672d44,0.05654800749411508
c0c821b59b7ff6,0.08558236564113082
4459fa07d34a79,0.9220254357425077
43afe112415abf,0.7457778468002447
a26c1334a30ea9,0.817166932014306
53d129e672074a,0.03454264159580939
577a1579c808c5,0.4055984757867922
5c1cc6a5ac21dc,0.5296799692587915
86a613e9106108,0.34143661443973644
d9c92f8470d795,0.38638851136248453
3de9cf461fc639,0.17575958818948595
4d3601211979f5,0.08933262848126051
6973ea06897f04,0.8139451205387123
b743b99da2fed9,0.5422659195334016
d18319b901719c,0.4543506521794983
c9feb6f4f147c3,0.604078849810963
6a5c0f286ee8b9,0.9323579055263748
dff2eac546b66e,0.7286518469860179
05a0e62d3c2d96,0.24380565687421085
99003465893986,0.30804933935592416
886b6cb5c62fbc,0.8040138599750297
13dc9719391578,0.04318873077457762
33aa6c84d27d82,0.22184544515832397
e596ccac68d2fd,0.2201044983505089
acb7d734c2d7cb,0.3604190920174958
36dbb226dc1740,0.2802011026499554
0f0e96e60df003,0.43963534436864565
60e80043186c38,0.08846358536382938
ad63da752a4127,0.5172001150546807
3fce0780f76bcd,0.6078233595979532
4ce2d17b72105f,0.8774777250476886
949ca21e68d069,0.9424722458171579
a6f9066fc94331,0.2888192007154893
4d237cf8a14030,0.05575136162804998
dbe29e0f4c49e5,0.7063543837317819
105ab8d61635d2,0.16870215937634198
5a24199328891c,0.6524394008680705
001fd14bc98029,0.9719438595779798
061bf199ff3ddb,0.022313878603456808
c5eeca52ed5d49,0.15111081540092458
8a71e4060cd41d,0.3708221687931372
b07aebae4b2f08,0.8597282703156086
fc0681f718eee1,0.21910084343174424
bd075b214ac414,0.3016500181335736
bc9be55c8b33cc,0.7476974886004009
99547518e45659,0.09868665545646832
3c81640b1648cc,0.2728732196149907
d6f3387e91b37e,0.20316254912418694
e25772506f1d33,0.8006783815435556
ca595b0ee9c281,0.05392412758754747
2df026ec7c1ad8,0.5295081521374562
b144a566e88878,0.8925080001599937
01231fe60299b2,0.6368734307793841
41d3c6e4887875,0.24953402085141946
0a9193809b0441,0.7878666277456099
af1fe387c4bf0a,0.38903696940645116
b6e8be6fcf756f,0.7958187569297553
2d535c9f297074,0.9139437027480145
f5724ebab0fbc7,0.4610019496390012
e53b763c0dddb5,0.16270747565475485
7e3f1bfd9bad15,0.39044563357153633
92d193aee3d526,0.021947606295020496
ceba016231b45b,0.260380223160344
9b653eab7e6b97,0.854991170378891
b53e3b7de11126,0.7227254504973025
46bdddba6819a6,0.961873131953568
4ba571fcdd055f,0.47704081183481467
fc78fb455cdbc0,0.3426350100877301
faeed4ad67d88b,0.2467779059323624
d1183457efba05,0.4859758869962338
