Id,winPlacePerc
cc14f71702ba1a,0.10714285714285714
4b810ad9e54893,0.5
a74da483238caf,0.8913043478260869
5873e71541e293,0.020833333333333332
8d8ec676b60e0b,0.022222222222222223
25a019d32acfda,0.5
86046d2d89d20c,0.4
48fb17e6df0dcc,0.7857142857142857
cda0e4ef02d396,0.42857142857142855
7913e471489e12,0.717391304347826
c075b387c9c18a,0.4375
6fa4a9ba17fc37,0.5384615384615384
51e45034a3447f,0.8085106382978723
69c15966fbd083,0.031578947368421054
5cdd44c14089c5,0.02040816326530612
2da7af57621bef,0.14285714285714285
c3a924fcdbe2f7,0.9629629629629629
71951a30fd50f5,0.5172413793103449
44082e7a0331c5,0.038461538461538464
362882f9250f89,0.5
3e80e6f75fba71,0.15384615384615385
a70abb8f675c89,0.6153846153846154
3202934a999380,0.7083333333333334
c3a460026e7796,0.3854166666666667
7a04e7fbdeee68,0.2978723404255319
fd388181bb76f7,0.4020618556701031
4f39dc5ad77195,0.2127659574468085
9ed1ab0ed3b58e,0.08333333333333333
ffc72a2ae21325,0.6206896551724138
e5df97e2c55a97,0.967741935483871
d9864ac5628cc6,0.3684210526315789
eaa868a8f40142,0.8333333333333334
53539f49e7c4b1,0.0
7621821348993a,1.0
9e67c5a9165c36,0.2631578947368421
acc7cf74977118,0.8958333333333334
844f3281bbde50,0.07692307692307693
2ee9933e065818,0.5625
bd29fdc73f8ac1,0.625
7f9593632e89a7,0.5319148936170213
647faae52a37c5,0.0
e1c6ee725ddc6e,0.782608695652174
871230e3b3c011,0.2692307692307692
9f2ad0cf3ec554,0.8163265306122449
a8a41ab50b68e6,0.8518518518518519
9c088e3f7ee7a8,0.7857142857142857
db9501286a0940,0.14285714285714285
f1b2cb77008926,0.5
138eb178ad5177,0.7142857142857143
2578d67deac7e3,0.10714285714285714
a9beb9f7cf5693,0.42857142857142855
0465a058a306f0,1.0
ea4fc9e95c5d11,0.8518518518518519
a0b670585dff1a,0.7307692307692307
3d337fd46b2a16,0.2826086956521739
976ce331b030c5,0.18518518518518517
4a97a4ee7eb2b5,0.23076923076923078
21f55a88e0e790,0.7333333333333333
44ca320209be6e,0.6326530612244898
303945a8a7610f,0.8888888888888888
75d07c12d24ffd,0.3333333333333333
aef3ef946ee5c1,1.0
7024ac58fc25e2,0.5172413793103449
8349698bd89714,0.8620689655172413
2154529b52c17d,0.8631578947368421
7445b8bb45d741,0.8478260869565217
9b707865bb90bf,0.27586206896551724
930ba7415164f1,0.4
ad290a5b7fc550,0.14285714285714285
e684ac6b900c59,0.2857142857142857
bbc43fe381c798,0.3076923076923077
e8e91b186b5aed,0.1
f42bbad0156a44,0.24390243902439024
fbd288ef8a48ac,0.6818181818181818
4b2facc2d439d2,0.07692307692307693
26f7227a81589c,0.17894736842105263
65d2cc9d20fb67,0.39285714285714285
abacca9924393f,0.75
884268e1ef6c74,0.06666666666666667
f695a25d828b3b,0.5208333333333334
7789f29f011e0d,0.5625
9daa230d9ab073,0.9772727272727273
4ed63b51152120,0.4
56735be96e8b79,0.8333333333333334
f7e289d46ef1ba,0.14814814814814814
0b13b8915e6875,0.2736842105263158
ea87e5cda520f0,0.5
8524ff9cf320b9,0.19230769230769232
2cda4cfb97b56e,0.7586206896551724
2feb0fb1404cb0,0.7142857142857143
511f7f9f479d13,0.8260869565217391
88b090663bc27e,0.5869565217391305
cb9d866c1d1529,0.2
d2a785ae0a929e,0.46236559139784944
ea53eb2197ac50,0.48936170212765956
fcbaf251346ff3,0.0425531914893617
f38a9969e67fb4,0.5172413793103449
f50ddf52905c89,0.022727272727272728
3d6683ca06ddcf,0.7142857142857143
3095f4b9b26e55,0.40816326530612246
45890d74740643,0.3333333333333333
b55a4b71e4cc83,0.7938144329896907
49cf71db124ac8,0.9642857142857143
fb108a60553b82,0.2962962962962963
e322b892ae73d6,0.896551724137931
e0980974e0fefe,0.06382978723404255
3478b74f6140dd,0.8723404255319149
f2b5e9673e6c88,0.3076923076923077
abf9d5254e0126,0.8292682926829268
6b5ebbaf0a9e8e,0.023255813953488372
258ce724429d8a,0.2962962962962963
1edf6225d990a8,0.9642857142857143
70f9195aac1320,0.5172413793103449
c5741c0a7cc780,0.9629629629629629
ef435a02db24cf,0.9318181818181818
2582fe72be8f02,0.9361702127659575
b52da6362d683e,0.9259259259259259
f9dff30747cf6a,0.2
a9837073ca6b72,0.5473684210526316
a812392685552d,0.7241379310344828
4f2c9edebc8f01,0.4
7743bb3693e573,0.5957446808510638
d6f5b42775dc5a,0.4074074074074074
e35ecfbcee69de,0.9259259259259259
5c573de76baa18,0.3076923076923077
6d91d78e8bb681,0.2222222222222222
ec2cd69c43c632,0.8148148148148148
69cde86e06b68f,0.23076923076923078
7e4cbd8a8fed38,0.07407407407407407
66f5e579ab629a,0.1875
5256d2b722829b,0.18518518518518517
cd6375059196aa,0.3333333333333333
4567965ef9fe7a,0.6458333333333334
625e62e49fae78,0.14285714285714285
20a3b9f865e252,0.8804347826086957
39b828ebeedc6f,0.7692307692307693
cb2df65e7aea63,0.5384615384615384
66753ab2c86754,0.25
8d8abbea7c84eb,0.4444444444444444
9b69af93b1f262,0.20652173913043478
5c4551d54ddf00,0.061224489795918366
4055a586e85879,0.23076923076923078
e535b82e219fe3,0.8913043478260869
da7e5f780c6c27,0.9381443298969072
f8712b59bfa10d,0.125
8264647437f648,0.5769230769230769
7fc73fbbc47824,0.07407407407407407
1fb28f6c42a4f9,0.8148148148148148
f24ec90c550486,0.038461538461538464
104a06e6e1df92,0.9787234042553191
10896adc670bcf,0.425531914893617
e6d9f4b0f0e7c7,0.7777777777777778
8c72843e10dde2,0.14814814814814814
6075cbe721f11d,0.8260869565217391
13295bc5e8bab8,0.4782608695652174
8819706cae5b6d,0.9642857142857143
1bdac41ab457e1,0.32142857142857145
9f498a3e7029c3,0.4666666666666667
0b1e717d8e3572,0.044444444444444446
3a408df08c49b9,0.7052631578947368
92f0f387040408,0.8888888888888888
7c875bcb13b161,0.5
5968e7183e5ec4,0.7666666666666667
75a06db38f1030,0.6842105263157895
bc6c07c7e6179b,0.6923076923076923
91e08018887b0e,0.5208333333333334
a2be7eb008fc7a,0.7395833333333334
a600d98c57087c,0.33707865168539325
235c5998e7885a,0.4642857142857143
0f62dc8396f3ec,0.11224489795918367
c02887f5261617,0.8631578947368421
d0a23c9befc310,0.25263157894736843
d53e6f23f80ddd,1.0
d99330991bd5f8,0.9111111111111111
8752e21e4a2255,0.8636363636363636
db4ae42aec62c6,0.5208333333333334
294b029b5da670,0.8478260869565217
54371f3783c5a0,0.30612244897959184
ad57c174e17dc0,0.0
58c0a9e53a1a74,0.07142857142857142
17fbfe75611903,0.9347826086956522
ea12fc71dc7e60,0.8571428571428571
de211284e48694,0.52
5f7773a028e3c1,0.4117647058823529
725b7cb2de0e26,0.1276595744680851
a6c33c36b074d8,0.21739130434782608
9b547f16caff8f,0.3333333333333333
3fb16cb2e84a5d,0.48148148148148145
ef8f585facc6ba,0.10638297872340426
5dbb1ea57bf711,0.2978723404255319
b335fed5a7c056,0.3617021276595745
c62f20fc530516,1.0
c36489b1d35e11,0.2708333333333333
a69fe3387a9c22,0.2222222222222222
2333fa38ed5e8d,0.4065934065934066
61300c70eb32f5,0.5925925925925926
edba635f54fcf4,0.8260869565217391
20377a8ab8446c,0.5212765957446809
f05169431058d8,0.14814814814814814
2c751433d8f8a0,0.23076923076923078
b5076326dffe58,0.5925925925925926
91f2e32893ccc4,0.896551724137931
ea1767fe90d17c,0.25
da4ae803a74acb,0.6597938144329897
23e7848a914a6b,0.6458333333333334
4414500f09bdf5,0.8958333333333334
935d0be724bea7,0.2222222222222222
942100421b8957,0.4444444444444444
d3b18dd302200f,0.5384615384615384
88a4c4715685b5,0.3333333333333333
093f08149816d7,0.574468085106383
a416d2c46854e8,0.8478260869565217
4d24b65853bb7c,0.7857142857142857
559758d7c22e25,0.425531914893617
93bc854dd60615,0.7468354430379747
e23438eaec68e5,0.9642857142857143
f6a682678547c9,0.7407407407407407
980c5a824a8113,0.34615384615384615
3e0378f8451fb6,0.6526315789473685
d8f9b8d0c9d944,0.2
a8c7b399d1d335,0.07692307692307693
df68ba6d044e81,0.3617021276595745
c6436c39b7895c,0.2127659574468085
ac208620d4675c,0.07407407407407407
51f329d00d8875,0.5
56e2989a9e1cc3,0.3655913978494624
36ef9bd442427c,0.92
ac563ae34c4833,0.32142857142857145
a97d95122f115b,0.25
f4bf528e1c5fbb,0.2692307692307692
22d2528c012fa5,0.48936170212765956
b279f8fe91682c,0.5510204081632653
ff40c4750625bf,0.9263157894736842
f79ae8be103114,0.46938775510204084
61047a30111d92,0.038461538461538464
ac1a6e375de49b,0.2608695652173913
9d87458e43a68e,0.34615384615384615
1407b35757f75c,0.5555555555555556
54ed449627c176,0.5769230769230769
aadc1911b26ca1,0.7021276595744681
7893e21ac44f70,0.35714285714285715
f28dc9302ca9f4,0.1
91ad92385b5985,0.6041666666666666
a0af5c415d0eb8,0.896551724137931
d176813dbd7a56,0.7608695652173914
e5115e0c5c79b9,0.5769230769230769
7fd152d28936b0,0.8571428571428571
c60f0eb8f82e8a,0.2765957446808511
b782b2e5d7838e,0.8518518518518519
ad91f6b8350780,0.16326530612244897
3e10392cf91f4b,1.0
142018d44ce951,0.9473684210526315
6fc311d9c6c0b4,0.044444444444444446
cb03d5bd39668f,0.3125
c70160026e7863,0.3076923076923077
0bd5141843d60e,0.25925925925925924
46e2a0eebc2fc8,0.46153846153846156
c3bb2fc1314be4,0.9263157894736842
f4fe260dc694da,0.3870967741935484
ecaafeae1bfef6,0.46153846153846156
1b5007e1ecc784,0.9333333333333333
f52bc10e16d5e9,0.11538461538461539
4f575c945011ff,0.21428571428571427
4e8108ccc13163,0.3076923076923077
24ab3bd622519d,0.6551724137931034
442595aa33df59,0.8076923076923077
e3deb10b2a2e91,0.7037037037037037
646d47a8cc1610,0.6382978723404256
71776947002a6f,0.9468085106382979
bb88212ec86d10,0.8809523809523809
eb6bc526aa9c90,0.1
a0fcf88530c277,0.851063829787234
a1768135d84ff9,0.3958333333333333
658d2831fde5e1,0.24
46e1a9b0c4c74f,0.23076923076923078
67c62ffc63a2c4,0.92
d4471d9acaeeac,0.7307692307692307
d557f0b18cfbd6,0.4888888888888889
44e6043fa801cf,0.9791666666666666
c18414709d6566,0.02040816326530612
55a7e7d0fc4edc,0.7142857142857143
7a40aa51fb32ee,0.68
07412a5483ffeb,0.8076923076923077
5d79ff187a6138,0.061224489795918366
ee1fac7ea1df7b,0.13043478260869565
bb2f8cb4934e4c,0.43333333333333335
6ff14518047fa5,0.2962962962962963
d6baa4f21f598f,0.13793103448275862
f7cfd65ad7d2de,0.12
84116ce7352b3f,0.037037037037037035
ef2aa3bb07f7df,0.9259259259259259
88166626130f26,0.0
c01ad6802c6e1d,0.24
316075349076a3,0.46153846153846156
f07e6d291670c5,1.0
4fbd7b511b2b14,0.14814814814814814
5f4f3e96ae8164,0.17857142857142858
089e514df5af5d,0.9791666666666666
6525c579914b87,0.25925925925925924
b2f4c7ff97af1e,1.0
202dde0f0a98b7,0.0
e1dd5d870e1960,0.7241379310344828
6645bcf04ea9e0,0.7407407407407407
ea8bc412b21d65,0.875
f9dc7e901b72c7,0.7777777777777778
6dc93fa49196bd,0.625
a0cff77aa15d72,0.5520833333333334
111852d9461de3,0.6875
43c66cb2cfcd0a,0.5
e1d9b4b815e4d2,0.5714285714285714
8bfebfb547b016,0.43478260869565216
8f230c5e282d4e,0.48
6729a9910c25b6,0.48148148148148145
2f91d6e020906e,0.375
5f331373006cb0,0.5555555555555556
9f5f8788a32b3b,0.02127659574468085
08833490f7210d,0.1276595744680851
b9067e0fc1a957,0.2653061224489796
b416eb8f2d6358,0.07407407407407407
cf250d776989d2,0.8877551020408163
9a6574a38afa2f,0.8571428571428571
ee7662387c9091,0.28
b416988279179e,0.2765957446808511
0f9a8403ec4e68,0.7307692307692307
5c79ef93e40d28,0.9090909090909091
4faebfe279c001,0.038461538461538464
85ce7cd2351a0c,0.18947368421052632
719f831a5765d6,0.02127659574468085
fdc90ba9ac1099,0.23655913978494625
a25d52e6aa350c,0.7608695652173914
9b3a2ec3c6d7ea,0.6153846153846154
887fc7765eaef6,0.6304347826086957
f145f5ac11e9e8,0.35555555555555557
5b3f5af1d7bbb1,0.9347826086956522
287d3212858ec3,0.03333333333333333
e4178fbff4d38c,0.0
014251bd7bb4c8,0.8791208791208791
8ed790332a443a,0.8076923076923077
663bc405c4bc0d,0.2608695652173913
e4eb5625d7dd3f,0.37037037037037035
ad8531b99523b3,0.3516483516483517
b5542639155a6b,0.27906976744186046
753fb96cff2236,0.8620689655172413
8dd5b9981e672c,0.11538461538461539
e71da1b1644d67,0.6206896551724138
e1e8b21eb1e5fd,0.14285714285714285
168b550df865d9,0.5869565217391305
c84e0f928d1200,0.4074074074074074
0a163e3ddf1a8e,0.5208333333333334
a0c77e710fa4ae,0.6530612244897959
aa8722685a0c16,0.64
fcbdc5cfe24f76,0.07692307692307693
74bd1ac08c0ce1,0.10714285714285714
6609b1cbbc6816,0.5698924731182796
e63836e110ae47,0.14814814814814814
3d8a4651ef34c4,0.5666666666666667
4be278a1cd7287,0.6666666666666666
d69b413bdaf13a,0.3793103448275862
d07fdb8d4da5c7,0.8723404255319149
326e7e2780cea4,0.34782608695652173
3de73a4e05010e,0.0625
f1a44a396e425c,0.5
cd7f5f68c17445,0.7959183673469388
961325ea4fc408,0.14893617021276595
a8c4acbfd874ae,0.32142857142857145
6c228837e4d608,0.8085106382978723
f8bf301dc9938f,0.8947368421052632
2833ff1c7ce03c,0.10714285714285714
cd432b130e78f3,0.5384615384615384
362283fb1ad4db,0.18518518518518517
01f9ea3607ac6a,0.3469387755102041
1cec81c6e1b3ba,0.0
4da855cfa577ca,0.7540983606557377
e089ec54b48462,0.6458333333333334
0decc20c6ab321,0.4222222222222222
45a1632bd3fa5f,0.4791666666666667
ff3f488ff41e20,1.0
6842610303c1e6,1.0
07ed1c82306702,0.2692307692307692
0dbe36a266c4c5,0.56
b46b3d5cabaf0d,0.2268041237113402
5111985460ccce,0.9655172413793104
5817475f5a491e,0.1978021978021978
8c1c833adbd3db,0.25
793efa2f87f383,0.3333333333333333
040fb396a0f7e4,0.6785714285714286
7a4c029b6c1cfe,0.5510204081632653
1850075661356d,0.22448979591836735
c5c6564a1242a2,0.7872340425531915
8d06a63ac9bfb9,0.4105263157894737
1eca667e5aed2a,0.07142857142857142
41a7b30d2e3a2f,0.8888888888888888
56a8a3cee7f14f,0.38461538461538464
f2a3b10aafe4cd,0.16326530612244897
28b048d29257c8,0.6296296296296297
04c67ade868505,0.9629629629629629
7bd6f8c419b41e,0.8529411764705882
d58a85fc6dc5a6,0.8105263157894737
a8ea183370345c,0.041666666666666664
8949259b39c9f7,0.8163265306122449
d0829f75eb047e,0.5185185185185185
d6ec8dee9ae2e5,0.7407407407407407
c5736699008ab2,0.3469387755102041
19a3b67d25a68a,0.0
dbeb8c88ef3ec6,0.0
76ba93a85e2c18,0.6739130434782609
a0a730b637b6a9,0.19148936170212766
5548fe888218b4,0.8974358974358975
cde22275e1ad11,0.0
60a7dc41831495,0.6923076923076923
c28de2c812fbfb,0.9777777777777777
4e17f63465f9d3,0.4444444444444444
7e9ae080027947,0.6304347826086957
dad6a2a455e67b,0.16
d556dc12b1ddbd,0.037037037037037035
f4131cc1f277e2,0.5833333333333334
9a54108d3178c7,1.0
ea5f3d435c57a8,0.17525773195876287
174689c07740a9,0.3368421052631579
024d910fb74569,0.48
b2b5ef2aeb79c6,0.8
1dcf0ef2a4f7a6,0.32142857142857145
f80d264f0478b3,0.4074074074074074
2f6faa5a71660e,0.2
bde018e32fcb64,0.4782608695652174
1c0bc0a9f3f247,0.5357142857142857
c7b620e5cbc744,0.5894736842105263
580b2d9079a2b3,0.2765957446808511
74431a18916fe1,0.9456521739130435
4f433fbe090e34,0.8297872340425532
6bb60ac40f9ef4,0.2962962962962963
d8611e3aa4c4f3,0.02127659574468085
d3663473f04a66,0.3404255319148936
f8a42521054056,0.9285714285714286
2e0f71c7d69878,0.1958762886597938
dd368492f093e9,0.06382978723404255
8892d9d8dc2ebf,0.8695652173913043
3fae34a166f90d,1.0
557059f23e5d3d,0.7916666666666666
ca1b9fcc8e27f7,0.6382978723404256
db4940335de894,0.03571428571428571
21c5dbbc833ad3,0.5957446808510638
e3bf6054572fcc,0.9285714285714286
be21ba925de387,0.5357142857142857
86f4dbf62868ed,0.3404255319148936
8cc167de5a6714,1.0
6ec9ee640baabd,0.5769230769230769
2a0d86f417123f,0.46153846153846156
6f2bd3e0f20175,0.25
ff5f4d0b444ba3,0.9791666666666666
8032c70956ea20,0.9259259259259259
dffafb36ff99fd,0.19230769230769232
aa231bd4566669,0.42857142857142855
0ded6307712eb4,0.32608695652173914
0e3147a198389e,0.5869565217391305
da0069ed23677d,0.16666666666666666
a5037c7bdf12cd,0.2127659574468085
ccf411c8046c1e,0.1724137931034483
e7b71ed9e27143,0.48
5d2815fdba4b24,0.4230769230769231
ee6935f6a3aa4e,0.5208333333333334
b3471b9f7e8ff6,0.4074074074074074
53360e5c220e5b,0.7692307692307693
7ceabc3599e22d,0.5384615384615384
f2f377e286eca6,0.1
e4ecc5d616aea1,0.46808510638297873
b11d4478f9fc21,0.36
e2a533f1904012,0.8461538461538461
0cdec0e5ca1346,0.8214285714285714
2a6736760f3fb3,0.5416666666666666
9e1255a479adba,0.8333333333333334
9143a10b6ecefb,0.038461538461538464
46e7ac8ba07b16,0.8666666666666667
f83dbeba78aeda,0.0
fd7723d2e42791,0.7777777777777778
8b46b1092e893b,0.0
961590c3cd540a,0.76
a9737a2c841979,0.07692307692307693
2eea41f6e11a52,0.7142857142857143
4d0fa116d6b820,0.6
e3617d03c1c788,0.3
ce4f685b4a77b4,0.84
f65ccd5db28c02,0.6071428571428571
f0368ff58898cc,0.037037037037037035
e6f045c0448d19,0.3125
86236b2e26bf36,0.3695652173913043
d32b169721cfc8,0.25
c8544bc04c2567,0.7307692307692307
2aaabe07d6c2b6,0.32142857142857145
5941acfe0abc98,0.06521739130434782
f379421b5478e7,0.11458333333333333
32aa4b5449d4de,0.2765957446808511
e305cfff0a5ccb,0.3076923076923077
34664d6c8861e3,0.9230769230769231
5e614ef139440c,0.48936170212765956
73e0a6bfd1d328,0.0
da0770908e5e05,0.5777777777777777
7c6ca5d6615291,0.5227272727272727
e4757551f4fb7c,0.48936170212765956
d729f87ef745f5,0.9230769230769231
76aa98c8544994,0.3469387755102041
a939edfb84ca35,0.07692307692307693
9a69d4e602d196,0.04081632653061224
b0c2b632b4d1fe,0.47959183673469385
e0eb6fa6b2cf22,0.42857142857142855
9a70c64fdd1708,0.36
8f5e8148a91c55,0.0425531914893617
8e7178b56157e4,0.9310344827586207
fef54410a5fd96,0.3617021276595745
906f71592105f8,0.75
79d58b3980cfcc,0.07142857142857142
e8966f05a3240e,0.9259259259259259
0ec73992c8c49a,0.6333333333333333
2915a244676b78,0.6153846153846154
94c6f28ccaab14,0.6785714285714286
1dd5d20fd68cf0,0.5106382978723404
bf888f5c5c1afb,0.25
2c27b97e758e52,0.5416666666666666
21f0816028505b,0.9574468085106383
8418d6336f68d7,0.1
69ccac2667a076,0.25263157894736843
c17eb2fa9f729e,1.0
e40a9c6d6baf42,1.0
ceb9b3f0f0ab43,0.7708333333333334
de113d1c83f5ba,0.5769230769230769
ced335ee6a0a0b,0.5157894736842106
bf5976d3169c16,0.0
63b4def4c4445d,0.39285714285714285
a37560561b5822,0.8214285714285714
ecf3f3b1205c26,0.8970588235294118
5b88ee7bd2f3fd,0.9148936170212766
4f5795043968e1,0.6923076923076923
38ae92a49aa183,0.6938775510204082
530a87e56b2d1f,0.48936170212765956
673659a6c1ccf4,0.3157894736842105
c8a791f5442683,0.13095238095238096
b2c8df06bed5af,0.07407407407407407
55de997bc5de65,0.2222222222222222
5819569758a6eb,0.5357142857142857
994852409e2321,0.3111111111111111
8d178bc8c7a14f,1.0
bfae3b039a115f,0.7407407407407407
290123e9d9a53b,0.9259259259259259
1013605d9cc783,0.5555555555555556
fb0ca9883734f6,0.25
211007898040a1,0.24489795918367346
4b1171c23f07ff,0.6382978723404256
bc0d6edfb85d27,0.29508196721311475
abbf63aebf9555,0.08333333333333333
ecf3d24432d70d,0.7021276595744681
9dc9c35a29c2cf,0.5531914893617021
065c07d0a05d86,0.32142857142857145
99d4b9fb454a0e,0.2127659574468085
db4f4633354cb8,0.9782608695652174
d2653568a861ef,0.7857142857142857
282c87791f1f42,0.42857142857142855
9d622a77244532,0.9629629629629629
1e8bf24b4495c6,0.6962025316455697
79790bef8c6c4c,0.6702127659574468
b683418a1b965b,0.0
4acf44acfe7c00,0.07692307692307693
d9494808d9a7aa,1.0
30da4598b0fb32,0.0
f94e33301d5f70,0.6326530612244898
de60c1a9e49ea7,1.0
19fac0d0e4e7cc,0.8461538461538461
fb888e4b35d433,0.07407407407407407
ca37179aaccf23,0.9259259259259259
9a2e31bba267d9,0.5
2306cb0d5aa564,0.9591836734693877
e6d9a0b3ce87a4,0.03571428571428571
27126871eedad9,0.9230769230769231
1bd8ab8b8aee8c,0.24
b8979429a5d5d1,0.5333333333333333
3b15a2861214fc,0.8478260869565217
004190e5bbd4cc,0.14814814814814814
8d58fc460e2496,0.09473684210526316
0529129756368f,0.6666666666666666
00f76f1a58de69,0.6296296296296297
3cb726d51a3590,0.14814814814814814
100c9d43b84b98,0.8333333333333334
ed4c4706358b73,0.0
3922514cb5f73f,0.7692307692307693
0e2885cd5a155e,0.35714285714285715
5bd8e88b0a9bcb,0.7362637362637363
79232f0081edd4,0.0
f8e0f309151bf8,0.06666666666666667
2c2f5e05af4292,0.7241379310344828
a214b49a57d8ff,0.8518518518518519
ed343c24614078,0.32142857142857145
e56e014cc3eac3,0.8888888888888888
62da673bfac01b,0.0
39fa2878e00e63,0.96
852dab346074f2,0.2413793103448276
5d3d4feda65eb5,0.391304347826087
9f2f2ac833c3c5,0.35714285714285715
c2c7f2111b0be6,0.5714285714285714
1a2523116dc161,0.021052631578947368
eda34ef188a5e2,0.1724137931034483
50a8365b8bca25,0.68
89c849dd886887,0.11538461538461539
82ce8e46a76cb3,0.27956989247311825
7af28c7418f110,0.30434782608695654
3ce91e627d9d98,0.6428571428571429
e19908a26cb5c9,0.6947368421052632
0c47b803c60e2d,0.48148148148148145
9ff23165e6e984,0.27586206896551724
fd0a2e4dabb8c2,0.9791666666666666
f6baa7f213b400,0.06382978723404255
c16fa558519393,0.18518518518518517
43ff655f214244,0.020833333333333332
d757e0b2ea986a,0.10416666666666667
cd2c48360c10e1,0.5555555555555556
dd0033661b5b40,0.9894736842105263
0503d77459ceb2,0.6708860759493671
82781058a95c96,0.7407407407407407
741f52c324f765,0.14814814814814814
96a174361198c8,0.13333333333333333
51545e1578b3bd,0.7659574468085106
91e4c6ca15e134,0.6666666666666666
4e37c77216ee89,0.8045977011494253
a4efeda91af311,0.6296296296296297
e9728474b2af61,0.23076923076923078
e715791d0937d0,0.6153846153846154
f161a1c18adae7,0.19230769230769232
4a0d80e640b8fd,0.5402298850574713
d9200c8175e878,0.24468085106382978
0ea080053bac8a,0.7872340425531915
f1777976f3d10a,0.23076923076923078
e06149610aab3b,0.28
83623d815a9ccc,0.14814814814814814
d74fb28cbc397d,0.4065934065934066
84601741c140c9,0.23076923076923078
eca8199b4af723,0.18518518518518517
af0e072081b42c,0.4444444444444444
6303b68caf76b7,0.5681818181818182
6d53ffe41137d3,0.6421052631578947
d62fb06efc45f1,0.6041666666666666
880b8792508e6c,0.037037037037037035
7d1c72d735c933,0.6206896551724138
eea1a23b9c6e8f,0.44680851063829785
0167be4142acc7,0.5185185185185185
fac30573635bf3,0.391304347826087
efdad449fcb1fe,0.391304347826087
a702652d0ab274,0.15384615384615385
b75316a118051d,0.9347826086956522
0e4a9976e4dce5,0.39285714285714285
debad1ef5830fd,0.3448275862068966
f1a1db04430660,0.7959183673469388
d0e1e2e5cda22d,0.13333333333333333
539e87991a8b51,0.07407407407407407
103a14d8737c08,0.23076923076923078
45c1843180240a,0.15384615384615385
d283a12c879254,0.7142857142857143
bfbcf1131227da,0.0
91a32859f4e6a4,0.1875
f08db0b18c1d80,0.9787234042553191
1b76ea74f199a9,0.03571428571428571
883a8220b55f87,0.6122448979591837
242228cb9c5c06,0.9629629629629629
