id,answer
6522582-4-0,20년
6522582-4-1,20년
6522583-4-0,인해 8경기
6522583-4-1,표명하겠다
6522583-4-2,경기 직후
6481543-0-0,1919년
6481543-0-1,김명순(金明淳
6481543-0-2,전영택의 소개로
6481543-1-0,광랑(狂浪
6481543-1-1,생명의 과실'이라
6481543-1-2,뇌병원
6481543-2-0,김희경은 구한말
6481543-2-1,탄실(彈實)
6481543-2-2,이름이 산월(山月
6481543-3-0,필진
6481543-3-1,재정난으로 4호
6481543-3-2,1920년 7월
6481543-4-0,그는 '인생
6481543-4-1,朝鮮文壇
6481543-4-2,朝鮮文壇
6481543-5-0,캐스팅되어
6481543-5-1,1927년
6481543-5-2,1927년
6481543-6-0,묘사하였고
6481543-6-1,묘사하였고
6481543-6-2,작가로서뿐
6481543-7-0,있다고
6481543-7-1,그는 자유연애의 근대적
6481543-7-2,신여성이
6541057-0-0,1884년
6541057-0-1,조선 정부에
6541057-0-2,1885년
6458470-0-0,1884년
6458470-0-1,25일에 고종
6458470-0-2,되었는데
6524049-0-0,되었는데
6524049-0-1,재동(齋洞)에
6541057-1-0,병원(Severance Memorial Hospital
6541057-1-1,변경하였으며
6541057-1-2,신촌
6524049-1-0,Severance
6524049-1-1,1955년 3월
6524049-1-2,의술개업인허장이
6541057-2-0,개교하였는데
6541057-2-1,Chosun Christian College
6541057-2-2,Underwood)
6458470-2-0,Stimson
6458470-2-1,진행되었지만 일제
6458470-2-2,적산(敵産)이
6524049-2-0,개교하였는데
6524049-2-1,1919년 3월
6524049-2-2,京城工業經營專門學校)로
6541057-3-0,1946년 8월 15일
6541057-3-1,백낙준(白樂濬
6541057-3-2,개강하였으며
6458470-3-0,운영권을 미군정청
6458470-3-1,1946년 8월 15일
6458470-3-2,백낙준(白樂濬
6524049-3-0,1946년 8월 15일
6524049-3-1,백낙준(白樂濬
6524049-3-2,단행하였으며
6541057-4-0,경영학과 2학년에
6541057-4-1,제5공화국
6541057-4-2,같은 해 8월에
6458470-4-0,이한열이 전경이
6458470-4-1,학부제 및
6458470-4-2,김대중도서관
6524049-4-0,말기인
6524049-4-1,2011년 5월
6541057-5-0,신촌캠퍼스(新村
6541057-5-1,존 토마스
6541057-5-2,"190,320평"
6458470-5-0,50 (신촌동)에
6458470-5-1,있었고
6458470-5-2,치원관(致遠館
6524049-5-0,에비슨이 기부금
6524049-5-1,치원관(致遠館)
6541057-6-0,위치에 있고
6541057-6-1,한경관과 핀슨관이
6458470-6-0,뒤편으로 사회과학대학
6458470-6-1,초석을 이룬
6458470-6-2,학생기숙사) 5개동
6524049-6-0,백양로의 끝에는 대학
6524049-6-1,한경관
6541057-7-0,학교본부
6541057-7-1,양해각서(MOU
6541057-7-2,"6,500억원"
6458470-7-0,國際-)는 인천광역시
6458470-7-1,양해각서(MOU
6458470-7-2,1학년을 국제캠퍼스
6524049-7-0,학교본부
6524049-7-1,2008년
6541057-8-0,레지덴셜칼리지(Residential College
6541057-8-1,두 학기
6458470-8-0,국제캠퍼스의 건립
6458470-8-1,2014년부터
6524049-8-0,학번이었던
6524049-8-1,의무적
6541057-9-0,김우중 전 대우그룹
6541057-9-1,회장이 기증한
6458470-9-0,165만여m
6458470-9-1,마주보고 있으며
6458470-9-2,청송관
6524049-9-0,김우중 전 대우그룹
6524049-9-1,청송관과
6541057-10-0,101주년이
6541057-10-1,1983년
6541057-10-2,용인세브란스병원
6458470-10-0,1983년
6458470-10-1,1983년
6458470-10-2,1993년
6524049-10-0,26개
6524049-10-1,1983년
6524049-10-2,1993년
6541057-11-0,1949년
6541057-11-1,1949년
6541057-11-2,학생회’
6458470-11-0,총학생회
6458470-11-1,구성되었고
6458470-11-2,지원을 담당하고
6524049-11-0,1961년 1월
6524049-11-1,다시 학도호국단으로 재편되지
6541057-12-0,총여학생회
6541057-12-1,2016년
6541057-12-2,여성인력개발연구원이
6458470-12-0,총여학생회
6458470-12-1,문제를 고민하고
6458470-12-2,여성인력개발연구원
6524049-12-0,1988년
6524049-12-1,2002년
6541057-13-0,延高戰)은 애교심을 고양하고
6541057-13-1,연고전’이라는 명칭
6458470-13-0,연고전(延高戰)
6458470-13-1,기간에 열리
6458470-13-2,등 5개
6524049-13-0,고려대학교와
6524049-13-1,대학교 스포츠
6524049-13-2,매년 9월
6541057-14-0,Visiting Student Program)
6541057-14-1,파견되어
6541057-14-2,이와 상관 없이
6458470-14-0,Visiting Student Program
6458470-14-1,상관 없이 다수
6458470-14-2,Program)
6524049-14-0,SAP(Study Abroad Program
6524049-14-1,수 있
6541057-15-0,2007년
6541057-15-1,151위를 기록하였으며
6541057-15-2,2014년
6458470-15-0,9월에는 교육인적자원부
6458470-15-1,2010년
6458470-15-2,KABEA
6524049-15-0,151위
6524049-15-1,"2,450여명에"
6534755-0-0,1993년
6534755-0-1,보(寶)와
6530163-0-0,1993년
6530163-0-1,1993년
6530163-0-2,검(劍) 자로
6516084-0-0,1993년
6516084-0-1,목동에서 2남
6516084-0-2,유아스포츠단
6534755-1-0,2011년
6534755-1-1,주방옥
6530163-1-0,2011년
6530163-1-1,시각장애인
6530163-1-2,KBS
6516084-1-0,2011년
6516084-1-1,자신을 직접 발탁한
6516084-1-2,자신
6534755-2-0,2014년
6534755-2-1,신승환
6530163-2-0,고등학교
6530163-2-1,강동석(이서진
6530163-2-2,강동석(이서진
6516084-2-0,외모를 소유한
6516084-2-1,등장하며 그
6534755-3-0,2015년
6534755-3-1,배종병
6530163-3-0,이전의 역할과 이미지
6530163-3-1,이전부터
6530163-3-2,차이나타운》
6516084-3-0,명량’의 수봉이
6516084-3-1,구현해냈고
6534755-4-0,응답하라 1988》에
6534755-4-1,2015년
6530163-4-0,2015년 5월
6530163-4-1,에 캐스팅
6530163-4-2,2015년
6516084-4-0,응답하라 1988》에
6516084-4-1,에 캐스팅
6534755-5-0,2016년
6534755-5-1,"2,500여"
6530163-5-0,2016년
6530163-5-1,2016년
6530163-5-2,KBS스포츠월드
6516084-5-0,2016년
6516084-5-1,아프리카
6534755-6-0,드라마
6534755-6-1,이진희
6530163-6-0,드라마
6530163-6-1,천재 군주
6530163-6-2,해 3월 박보검
6516084-6-0,캐스팅 되어
6516084-6-1,드라마
6530163-7-0,다음 '인물
6530163-7-1,12월
6530163-7-2,10월
6516084-7-0,박보검
6516084-7-1,2016년
5972482-0-0,2002년
5972482-0-1,구혜선(具惠善
5972482-0-2,유쾌한 도우미》
6477318-0-0,유쾌한 도우미》
6477318-0-1,소아과의 환아들
6477318-0-2,또한 SNS
6477256-0-0,1984년 11월 9일
6477256-0-1,유쾌한 도우미》
6477256-0-2,연예계에
5849814-0-0,1972년
5849814-0-1,생계를 위해
5849814-0-2,생계를 위해
6547929-0-0,선포를 계기로
6547929-0-1,1974년
6547929-0-2,1978년
6547933-0-0,휴교령이
6547933-0-1,"않느냐""며 질책"
6547933-0-2,민청학련
5849814-1-0,1995년
5849814-1-1,만65세에서 만62세로
6547929-1-0,만65세
6547929-1-1,1995년
6547933-1-0,학생과 학부모
6547933-1-1,학생과 학부모
5849814-2-0,성과급
5849814-2-1,고용해고조치
5849814-2-2,주는 제도
6547929-2-0,성과급
6547929-2-1,IMF
6547933-2-0,교직원에게도 성과급
6547933-2-1,역시
5849814-3-0,35명
5849814-3-1,한국교원단체총연합회
5849814-3-2,모의고사
6547929-3-0,한국교원단체총연합회(교총
6547929-3-1,한국교원단체총연합회(교총)
6547933-3-0,추진하였으나
6547933-3-1,"만들겠다""고"
5849814-4-0,19일 헝가리
5849814-4-1,19일 헝가리
5849814-4-2,안기부
6547929-4-0,진보정상회
6547929-4-1,이날 베를린
6547933-4-0,총리는 이날 베를린
6547933-4-1,특파원들과
5849814-5-0,2006년 3월
5849814-5-1,참석하지
5849814-5-2,10일에는 청와대
6547929-5-0,노무현
6547929-5-1,부산지역 상공인들
6547933-5-0,부산지역 상공인들과 골프모임
6547933-5-1,재임기간동안
6542089-0-0,관중들
6542089-0-1,프로듀서들
6542091-0-0,Charley Douglass
6542091-0-1,프로듀서들
6526436-0-0,1960년
6526436-0-1,수집해서 그들만
6542089-1-0,저절로 따라
6542089-1-1,엘리사베타
6542091-1-0,때뿐만 아니라 동작
6542091-1-1,관계가 있는데
6526436-1-0,보면
6526436-1-1,유사한 예로
6542089-2-0,때(웃음 더빙
6542089-2-1,때문에 남자
6542091-2-0,때(웃음 더빙
6542091-2-1,강화시켜주기
6526436-2-0,사회적
6526436-2-1,결속력
6542089-3-0,Alvin
6542089-3-1,또한
6542091-3-0,제작자인 Ross Bagdasarian
6542091-3-1,사용한다면
6526436-3-0,새로운
6526436-3-1,순수한
6551328-0-0,22년만에
6551328-0-1,조대
6392948-0-0,건물의 형상이
6392948-0-1,조대
6392948-0-2,조대
6551328-1-0,明治大学)
6551328-1-1,1946년
6392948-1-0,창립준비위원회가
6392948-1-1,民立大學設立運動)
6392948-1-2,전라남도지사였던 서민호
6551328-2-0,1946년
6551328-2-1,1988년
6392948-2-0,양성”이라는 설립 이념
6392948-2-1,미군정청
6392948-2-2,光州夜間大學園)이
6551328-3-0,1980년
6551328-3-1,조선대학교 내에 진주하면서
6392948-3-0,1980년
6392948-3-1,5·17
6392948-3-2,1997년
6551328-4-0,학부모까지 가세하여 '박철웅
6551328-4-1,2명
6392948-4-0,7시에
6392948-4-1,私有化
6392948-4-2,113일간
6551328-5-0,2009년
6551328-5-1,2012년
6392948-5-0,2009년 3월
6392948-5-1,22년만
6392948-5-2,2012년
6551328-6-0,375m로
6551328-6-1,2003년
6392948-6-0,375m로
6392948-6-1,1954년
6392948-6-2,한국대학신문
6551328-7-0,조선대학교 졸업생인
6551328-7-1,있으며 제3전시실
6392948-7-0,1992년
6392948-7-1,전시하고 있으며
6392948-7-2,460점
6551328-8-0,광주광역시
6551328-8-1,2005년
6392948-8-0,광주광역시
6392948-8-1,광주광역시
6392948-8-2,광주광역시
6551328-9-0,1980년
6551328-9-1,민주조선》 교지편집위원회
6392948-9-0,The Chosun World
6392948-9-1,민주조선》 교지편집위원회
6392948-9-2,새내기호'와
6551328-10-0,개설된 비만 프로그램
6551328-10-1,1988년
6392948-10-0,1988년
6392948-10-1,설립되었는데
6392948-10-2,비만 프로그램
6551328-11-0,장미축제와
6551328-11-1,2011년
6392948-11-0,다양한
6392948-11-1,장미원(ROSE
6392948-11-2,백악의 향기라
6551328-12-0,2001년
6551328-12-1,2010년
6392948-12-0,1987년
6392948-12-1,2001년
6392948-12-2,가지고
6551328-13-0,1999년 7월 23일
6551328-13-1,없다'며
6392948-13-0,23일 전남대학교
6392948-13-1,교육부 장관이
6392948-13-2,없다'며 '조선대학교
6551328-14-0,2009년
6551328-14-1,200명
6392948-14-0,전남대·전북대·원광대
6392948-14-1,200명
6392948-14-2,제출하였으나
6551328-15-0,10일 사학분쟁위원회
6551328-15-1,2010년
6392948-15-0,1·8
6392948-15-1,들어 정이사 체제로
6392948-15-2,2009년 12월
6542650-0-0,없어짐)
6542650-0-1,편집장 래리 생어
6526965-0-0,누구나 참여할
6526965-0-1,운영하려는 여러 시도들이
6542650-1-0,이러한
6542650-1-1,2013년
6145459-1-0,"49,000"
6145459-1-1,수가 4
6145459-1-2,사소한
6526965-1-0,많이 사용되
6526965-1-1,2013년
6542650-2-0,이코노믹 타임즈》에
6542650-2-1,2억 번
6145459-2-0,12
6145459-2-1,2014년
6526965-2-0,에 투고한 글
6526965-2-1,2014년
6542650-3-0,결국 이 문제
6542650-3-1,편집하였다가
6145459-3-0,신뢰성
6145459-3-1,"5,500"
6145459-3-2,편집하였다가
6526965-3-0,편집하였다가
6526965-3-1,공동창립자인
6542650-4-0,관심사
6542650-4-1,15일
6145459-4-0,위키컨퍼런스와 같은 오프라인
6145459-4-1,이탈리아의 에시노라리오
6145459-4-2,한국위키미디어협회
6526965-4-0,매년 세계적인 컨퍼런스인
6526965-4-1,2016년
6542650-5-0,편집인 헨리
6542650-5-1,익명성
6145459-5-0,익명성
6145459-5-1,크라우드 소싱이라는 이름
6145459-5-2,"아웃사이더""에"
6526965-5-0,2009년
6526965-5-1,이러한
6542650-6-0,가장 큰
6542650-6-1,커뮤니티
6145459-6-0,정책과 지침
6145459-6-1,문서의 중립성
6145459-6-2,2004년
6526965-6-0,시작된지
6526965-6-1,2005년
6542650-7-0,프론트엔드
6542650-7-1,분산 메모리 캐시
6145459-7-0,"25,000~60"
6145459-7-1,프론트엔드
6145459-7-2,렌더링
6541836-0-0,1930년
6541836-0-1,프랑크푸르트
6525997-0-0,귄츠부르크
6525997-0-1,인류학
6525997-0-2,1935년
5844379-0-0,1938년
5844379-0-1,귄츠부르크
6541836-1-0,돌격대(SA)에
6541836-1-1,1937년
6541836-1-2,쇤바인(Irene
6525997-1-0,1931년
6525997-1-1,1933년
6525997-1-2,준군사
5844379-1-0,1931년
5844379-1-1,1937년
6541836-2-0,수용소에 도착한
6541836-2-1,가족인 이들
6541836-2-2,염색약
6525997-2-0,Ovitz
6525997-2-1,대상
6525997-2-2,Ovitz
5844379-2-0,Lilliput Troupe)이라
5844379-2-1,1943년 10월경
6541836-3-0,아르헨티나
6541836-3-1,사망하였는데
6525997-3-0,1985년
6525997-3-1,상파울루
5844379-3-0,1959년
5844379-3-1,상파울루
5885698-0-0,안에는 친러
5885698-0-1,안에는 친러
6595129-0-0,명(2008년
6595129-0-1,안에는 친러
6595129-0-2,국가들로부터
6595159-0-0,안에는 친러
6595159-0-1,국가들로부터
5885698-1-0,러시아식
5885698-1-1,1936년
6595129-1-0,있었는데 그
6595129-1-1,1917년
6595129-1-2,출신이었던 스탈린
6595159-1-0,"철의 남자""로"
6595159-1-1,그러나
6595159-1-2,출신이었던
5885698-2-0,완전히
5885698-2-1,1990년
6595129-2-0,1991년 4월
6595129-2-1,소련 외무장관이
6595129-2-2,1990년
6595159-2-0,한편으로
6595159-2-1,고르바초프
6595159-2-2,트빌리시
5885698-3-0,즈비아드 감사후르디아
5885698-3-1,셰바르드나제
6595129-3-0,즈비아드 감사후르디아
6595129-3-1,1995년
6595129-3-2,등의 혐의로 장미
6595159-3-0,즈비아드
6595159-3-1,1995년
6595159-3-2,장미 혁명
5885698-4-0,니카라과와
5885698-4-1,의원내각제형태
6595129-4-0,2008년 8월
6595129-4-1,1994년
6595159-4-0,외교관계
6595159-4-1,의원내각제형태
5885698-5-0,38
5885698-5-1,아제르바이잔
6595129-5-0,산림지역은 2
6595129-5-1,국경이고 두
6595159-5-0,흑해의 동쪽
6595159-5-1,38
6595159-5-2,160여종
5885698-6-0,철학적 토스트를 통해서
5885698-6-1,조지아)에
6595129-6-0,조지아)에
6595129-6-1,조지아의 음식
6595159-6-0,철학적 토스트를 통해서
6595159-6-1,khinkali
5780995-0-0,김일성
5780995-0-1,윤공흠
5780995-0-2,1956년말
6528196-0-0,윤공흠 등
6528196-0-1,1956년말에 최창익
6470091-0-0,영도를 부정하고
6470091-0-1,반대한다고
5780995-1-0,박헌영
5780995-1-1,제외한 인물들
5780995-1-2,1925년
6528196-1-0,동북항일연군
6528196-1-1,박헌영
6470091-1-0,동북항일연군
6470091-1-1,남조선로동당
6470091-1-2,가장 친한
5780995-2-0,갈등은 필연적이었고
5780995-2-1,스파이'라는 명분
5780995-2-2,주장했던
6528196-2-0,박헌영
6528196-2-1,필연적이었고
6470091-2-0,인천상륙작전
6470091-2-1,빨치산론을 주장했던
5780995-3-0,경공업 우선
5780995-3-1,1955년
5780995-3-2,좌지우지하
6528196-3-0,1955년
6528196-3-1,강경하게
6470091-3-0,강경하게 중공업
6470091-3-1,주장했고
5780995-4-0,같이 비교적
5780995-4-1,개인숭배
5780995-4-2,퍼져 헝가리
6528196-4-0,1956년
6528196-4-1,정적 트로츠키를 제치고
6470091-4-0,구축했고
6470091-4-1,잘못을 낱낱이 파헤치고
5780995-5-0,인정하고
5780995-5-1,미코얀과 팽덕회가
5780995-5-2,8월 종파사건
6528196-5-0,1956년 12월
6528196-5-1,소련의 미코얀
6470091-5-0,떠나자
6470091-5-1,본격적
6481182-0-0,2012년
6481182-0-1,1005명
6576723-0-0,징계를 하지 않기
6576723-0-1,민간 업체
6576723-0-2,"새누리당은 ""한국전쟁"
6464946-0-0,2012년
6464946-0-1,것은 사실이었고
6566701-0-0,섬이지만
6566701-0-1,작은섬에
6566701-0-2,1895년
6566707-0-0,면적이 1
6566707-0-1,지명의 유래
5918057-0-0,1994년
5918057-0-1,1895년(고종32
5918057-0-2,때에는 태안군에서 서산군
6566701-1-0,고종32
6566701-1-1,金谷里)
6566701-1-2,일찍부터 삼과
6566707-1-0,추학리(秋鶴里
6566707-1-1,소길리(小吉里)로
5918057-1-0,고종32
5918057-1-1,2개리
6566701-2-0,구도(舊島)라
6566701-2-1,인천 간에
6566701-2-2,섬모양
6566707-2-0,같은 호리지만
6566707-2-1,1600년대)까지
5918057-2-0,3면이
5918057-2-1,정기여객선이
6566701-3-0,때 진산리가 추가되어
6566701-3-1,때 진산리가 추가되어
6566701-3-2,진산리
6566707-3-0,동이면
6566707-3-1,榛山里)의 '진
5918057-3-0,1895년(고종32
5918057-3-1,榛山里)
6491753-0-0,극우파
6491753-0-1,모두
6491753-0-2,평가하며
6491753-1-0,1996년
6491753-1-1,1952년
6491753-1-2,1996년
6043133-1-0,세계
6043133-1-1,미국
6043133-1-2,유니버스
6491753-2-0,레슬매니아 23
6491753-2-1,도널드
6491753-2-2,맥맨과 도널드
6043133-2-0,당시 이 경기
6043133-2-1,2007년
6043133-2-2,발단
6491753-3-0,내야한다고
6491753-3-1,성원하였으나 나토와 태평양
6491753-3-2,내야한다고 요구하였고
6600262-0-0,야간에 공격하
6600262-0-1,1944년 9월
6600262-0-2,후쿠도메 시게루
6567261-0-0,소에무는 부대 운용에
6567261-0-1,1944년
6600262-1-0,미해군
6600262-1-1,"12일, 미해군"
6567261-1-0,1944년 10월
6567261-1-1,"1,378대"
6567261-1-2,54대
6600262-2-0,캔버라
6600262-2-1,제3함대
6567261-2-0,10월 14일
6567261-2-1,380기
6600262-3-0,벙커힐
6600262-3-1,CV-18)나
6567261-3-0,10월 19일
6567261-3-1,레이테
6572695-0-0,2010년
6572695-0-1,2011년
6572695-0-2,나나 역
6572738-0-0,Push Push》로
6572738-0-1,씨스타
6572738-0-2,내겐 너니까
6572695-1-0,음악을 좋아했었고
6572695-1-1,크리스티나 아길레라의 〈Hurt
6572738-1-0,1등
6572738-1-1,임효찬
6572738-1-2,1등
6572695-2-0,제1회
6572695-2-1,함께 씨스타
6572738-2-0,버라이어티 꽃다발 뮤지컬
6572738-2-1,여자
6572738-2-2,결성해 〈Ma
6572695-3-0,2012년
6572695-3-1,12학번
6572738-3-0,OST 《Super
6572738-3-1,같은 해에 팀
6572738-3-2,슈퍼주니어
6572695-4-0,멜론 기준
6572695-4-1,11월 26일에 마침내
6572738-4-0,있다 없으니까
6572738-4-1,2013년
6572695-5-0,Life》곡
6572695-5-1,3위
6572738-5-0,에 정준하와 윤상의《My
6572738-5-1,네티즌들
6572695-6-0,DARK PANDA
6572695-6-1,18일 스타쉽엑스
6572738-6-0,함께 신발브랜드
6572738-6-1,스타쉽엑스
6572695-7-0,승리하면서 2라운드에
6572695-7-1,정인
6572738-7-0,제치고
6572738-7-1,선택했다며
6572695-8-0,3년만
6572695-8-1,두번째 선공개곡 <One
6572738-8-0,드디어
6572738-8-1,4곡에 작사
6508071-0-0,하와이
6508071-0-1,카피올라니
6108839-0-0,태어났다
6108839-0-1,1960년
6108839-0-2,케냐로
6581697-0-0,시니어
6581697-0-1,2살이던
6581697-0-2,1964년
6108839-1-0,"일이 자신의 ""최대의 도덕적"
6108839-1-1,2008년
6581697-1-0,2008년
6581697-1-1,마리화나
6508071-2-0,옥시덴탈
6508071-2-1,옥시덴탈
6508071-2-2,컬럼비아
6108839-2-0,1979년 로스앤젤레스
6108839-2-1,specialty
6108839-2-2,1983년
6581697-2-0,1979년
6581697-2-1,1979년 로스앤젤레스
6581697-2-2,1981년에는 뉴욕
6508071-3-0,교구
6508071-3-1,개메일리얼
6108839-3-0,운동가(community organizer
6108839-3-1,DCP)에
6108839-3-2,1명
6581697-3-0,community organizer)로
6581697-3-1,"12,000달러"
6581697-3-2,운동가(community organizer
6508071-4-0,로리뷰
6508071-4-1,흑인으로
6108839-4-0,하버드
6108839-4-1,1학년
6108839-4-2,1992년 10월
6581697-4-0,하버드
6581697-4-1,1988년
6581697-4-2,시카고로 돌아갔다
6508071-5-0,챌린지(Chicago Annenberg Challenge
