id,label
kornli_055473,contradiction
kornli_049881,entailment
kornli_032351,entailment
kornli_012519,entailment
kornli_022710,contradiction
kornli_041503,contradiction
kornli_000578,contradiction
kornli_004170,contradiction
kornli_041579,contradiction
kornli_027774,neutral
kornli_043721,entailment
kornli_001613,contradiction
kornli_007105,neutral
kornli_017196,contradiction
kornli_005690,neutral
kornli_000674,entailment
kornli_024997,contradiction
kornli_021422,neutral
kornli_043645,neutral
kornli_009840,contradiction
kornli_041105,entailment
kornli_052236,contradiction
kornli_055238,neutral
kornli_010843,entailment
kornli_000390,neutral
kornli_005652,contradiction
kornli_001767,contradiction
kornli_032521,neutral
kornli_034432,neutral
kornli_042891,neutral
kornli_007340,contradiction
kornli_027257,neutral
kornli_013855,entailment
kornli_037212,entailment
kornli_046938,contradiction
kornli_026452,entailment
kornli_026510,contradiction
kornli_005990,neutral
kornli_021019,neutral
kornli_018189,neutral
kornli_053038,neutral
kornli_042665,entailment
kornli_026843,entailment
kornli_018413,neutral
kornli_026635,entailment
kornli_009147,contradiction
kornli_024582,entailment
kornli_007379,entailment
kornli_011777,entailment
kornli_001870,contradiction
kornli_046104,neutral
kornli_036719,neutral
kornli_040448,contradiction
kornli_018887,contradiction
kornli_029593,neutral
kornli_059660,contradiction
kornli_026590,contradiction
kornli_019667,entailment
kornli_010062,contradiction
kornli_020566,contradiction
kornli_001007,entailment
kornli_023421,neutral
kornli_030650,neutral
kornli_004785,contradiction
kornli_007769,contradiction
kornli_043642,entailment
kornli_054889,entailment
kornli_004450,entailment
kornli_047557,entailment
kornli_004034,neutral
kornli_019337,contradiction
kornli_012623,neutral
kornli_055935,neutral
kornli_053229,contradiction
kornli_023059,contradiction
kornli_023919,contradiction
kornli_041104,entailment
kornli_043247,neutral
kornli_047164,neutral
kornli_038198,neutral
kornli_054894,contradiction
kornli_022907,contradiction
kornli_012146,entailment
kornli_038633,neutral
kornli_007358,entailment
kornli_020149,entailment
kornli_029503,entailment
kornli_049465,neutral
kornli_005455,contradiction
kornli_046171,neutral
kornli_051424,neutral
kornli_014644,entailment
kornli_035109,neutral
kornli_041857,entailment
kornli_005526,entailment
kornli_012621,contradiction
kornli_053230,entailment
kornli_011325,neutral
kornli_040139,entailment
kornli_019258,contradiction
kornli_036946,neutral
kornli_016841,neutral
kornli_059254,contradiction
kornli_054053,neutral
kornli_053282,entailment
kornli_028706,entailment
kornli_009573,entailment
kornli_055415,contradiction
kornli_007027,contradiction
kornli_031871,contradiction
kornli_023208,contradiction
kornli_049376,contradiction
kornli_051374,contradiction
kornli_051276,contradiction
kornli_022184,contradiction
kornli_010902,neutral
kornli_020531,neutral
kornli_054397,contradiction
kornli_059477,neutral
kornli_052769,neutral
kornli_010131,entailment
kornli_052657,entailment
kornli_051016,entailment
kornli_053521,neutral
kornli_020384,entailment
kornli_036822,contradiction
kornli_008674,entailment
kornli_004622,entailment
kornli_040503,neutral
kornli_019026,neutral
kornli_042548,entailment
kornli_015426,entailment
kornli_011534,contradiction
kornli_030469,contradiction
kornli_001081,neutral
kornli_000113,entailment
kornli_040283,neutral
kornli_015101,entailment
kornli_041498,entailment
kornli_008188,contradiction
kornli_010891,contradiction
kornli_059968,contradiction
kornli_035444,neutral
kornli_024342,neutral
kornli_006300,neutral
kornli_058987,entailment
kornli_036344,entailment
kornli_047246,neutral
kornli_016036,entailment
kornli_041944,neutral
kornli_027657,neutral
kornli_009428,entailment
kornli_055766,contradiction
kornli_038353,contradiction
kornli_051446,neutral
kornli_000598,entailment
kornli_002398,neutral
kornli_011357,neutral
kornli_058709,entailment
kornli_033281,contradiction
kornli_045231,entailment
kornli_013760,entailment
kornli_015280,entailment
kornli_025135,entailment
kornli_012805,neutral
kornli_020918,entailment
kornli_041039,entailment
kornli_018710,entailment
kornli_016427,entailment
kornli_047675,entailment
kornli_057528,contradiction
kornli_055563,contradiction
kornli_028445,neutral
kornli_053804,entailment
kornli_038039,entailment
kornli_032487,neutral
kornli_056774,contradiction
kornli_016468,contradiction
kornli_015511,neutral
kornli_034947,entailment
kornli_040338,contradiction
kornli_003501,neutral
kornli_004723,entailment
kornli_040426,contradiction
kornli_006007,contradiction
kornli_046067,entailment
kornli_037953,entailment
kornli_023934,neutral
kornli_055265,contradiction
kornli_033202,neutral
kornli_010845,entailment
kornli_042390,entailment
kornli_012639,contradiction
kornli_016627,entailment
kornli_059034,neutral
kornli_019824,entailment
kornli_057312,entailment
kornli_029691,entailment
kornli_049446,neutral
kornli_051956,contradiction
kornli_024091,neutral
kornli_041332,neutral
kornli_049222,contradiction
kornli_038694,neutral
kornli_054547,contradiction
kornli_046065,entailment
kornli_056136,neutral
kornli_059331,contradiction
kornli_050340,entailment
kornli_006119,contradiction
kornli_055866,neutral
kornli_015891,neutral
kornli_039016,contradiction
kornli_024788,contradiction
kornli_029601,contradiction
kornli_017375,neutral
kornli_000518,contradiction
kornli_013558,neutral
kornli_008195,neutral
kornli_015329,neutral
kornli_041011,neutral
kornli_045942,contradiction
kornli_024469,neutral
kornli_003453,entailment
kornli_049781,contradiction
kornli_000952,neutral
kornli_044782,entailment
kornli_020511,contradiction
kornli_028827,entailment
kornli_028711,contradiction
kornli_016478,neutral
kornli_005942,neutral
kornli_025021,neutral
kornli_026888,entailment
kornli_041426,neutral
kornli_029355,contradiction
kornli_018565,contradiction
kornli_012783,contradiction
kornli_040074,neutral
kornli_010023,entailment
kornli_031450,entailment
kornli_039150,neutral
kornli_054499,entailment
kornli_037711,neutral
kornli_027213,entailment
kornli_048206,entailment
kornli_046799,entailment
kornli_016567,neutral
kornli_032414,entailment
kornli_026339,contradiction
kornli_012727,entailment
kornli_029953,entailment
kornli_025902,neutral
kornli_014498,neutral
kornli_002847,neutral
kornli_009666,neutral
kornli_057094,entailment
kornli_020308,neutral
kornli_022931,contradiction
kornli_010774,neutral
kornli_042436,contradiction
kornli_042298,contradiction
kornli_027381,entailment
kornli_057851,contradiction
kornli_043322,neutral
kornli_032823,neutral
kornli_014192,neutral
kornli_001270,contradiction
kornli_035571,entailment
kornli_016158,entailment
kornli_048128,neutral
kornli_042647,contradiction
kornli_050140,contradiction
kornli_047301,neutral
kornli_045046,contradiction
kornli_024529,contradiction
kornli_011798,entailment
kornli_028655,entailment
kornli_047362,entailment
kornli_059416,entailment
kornli_046944,neutral
kornli_002219,entailment
kornli_057774,contradiction
kornli_034520,entailment
kornli_019807,entailment
kornli_017393,contradiction
kornli_025669,neutral
kornli_033204,contradiction
kornli_058778,entailment
kornli_055143,entailment
kornli_002115,neutral
kornli_033711,neutral
kornli_000041,contradiction
kornli_058517,neutral
kornli_043209,neutral
kornli_034688,entailment
kornli_032639,entailment
kornli_029509,neutral
kornli_043706,neutral
kornli_021708,contradiction
kornli_023194,neutral
kornli_032567,neutral
kornli_006715,entailment
kornli_015793,entailment
kornli_016659,contradiction
kornli_053914,neutral
kornli_031183,contradiction
kornli_022829,entailment
kornli_053988,neutral
kornli_053255,entailment
kornli_013499,entailment
kornli_035220,neutral
kornli_004801,contradiction
kornli_037300,neutral
kornli_051716,neutral
kornli_043114,neutral
kornli_015173,contradiction
kornli_040699,entailment
kornli_038717,contradiction
kornli_019286,entailment
kornli_004025,contradiction
kornli_046495,entailment
kornli_043971,entailment
kornli_028283,entailment
kornli_040331,entailment
kornli_019795,neutral
kornli_055981,entailment
kornli_005106,neutral
kornli_046321,entailment
kornli_017685,contradiction
kornli_043626,contradiction
kornli_034824,contradiction
kornli_053358,contradiction
kornli_006772,neutral
kornli_023650,entailment
kornli_027452,contradiction
kornli_035787,contradiction
kornli_006164,neutral
kornli_008859,entailment
kornli_018896,neutral
kornli_055891,neutral
kornli_012049,entailment
kornli_022695,entailment
kornli_055995,entailment
kornli_017454,neutral
kornli_056519,entailment
kornli_045649,contradiction
kornli_055950,contradiction
kornli_032289,neutral
kornli_005399,entailment
kornli_045614,entailment
kornli_039022,entailment
kornli_006138,contradiction
kornli_049084,entailment
kornli_049688,neutral
kornli_010233,contradiction
kornli_037667,entailment
kornli_020988,neutral
kornli_006173,contradiction
kornli_036939,entailment
kornli_036752,neutral
kornli_057578,contradiction
kornli_016603,contradiction
kornli_038045,contradiction
kornli_031226,entailment
kornli_043436,contradiction
kornli_031842,contradiction
kornli_007279,neutral
kornli_030612,neutral
kornli_029029,entailment
kornli_030759,entailment
kornli_008108,neutral
kornli_011781,neutral
kornli_033191,entailment
kornli_059323,entailment
kornli_009265,entailment
kornli_012670,entailment
kornli_026200,contradiction
kornli_047523,neutral
kornli_029438,entailment
kornli_010166,neutral
kornli_009536,contradiction
kornli_002784,neutral
kornli_029727,neutral
kornli_044781,contradiction
kornli_042946,entailment
kornli_045121,neutral
kornli_053633,entailment
kornli_010644,entailment
kornli_037458,neutral
kornli_004002,neutral
kornli_019323,entailment
kornli_022258,entailment
kornli_009109,neutral
kornli_014901,entailment
kornli_029588,contradiction
kornli_011856,entailment
kornli_055686,entailment
kornli_020039,contradiction
kornli_005485,neutral
kornli_012029,entailment
kornli_002376,entailment
kornli_012895,entailment
kornli_047115,entailment
kornli_025910,neutral
kornli_039638,entailment
kornli_025276,neutral
kornli_004586,entailment
kornli_032287,contradiction
kornli_011374,entailment
kornli_040358,neutral
kornli_001226,neutral
kornli_007875,entailment
kornli_058199,contradiction
kornli_011774,neutral
kornli_037120,contradiction
kornli_039462,entailment
kornli_046850,neutral
kornli_021818,neutral
kornli_010436,neutral
kornli_046322,contradiction
kornli_000156,contradiction
kornli_032390,neutral
kornli_025861,entailment
kornli_042014,entailment
kornli_043890,neutral
kornli_016533,contradiction
kornli_025410,entailment
kornli_036846,neutral
kornli_003499,contradiction
kornli_038835,entailment
kornli_056025,entailment
kornli_031987,entailment
kornli_011838,contradiction
kornli_036197,entailment
kornli_019797,neutral
kornli_026270,neutral
kornli_011221,contradiction
kornli_026779,contradiction
kornli_048364,contradiction
kornli_023820,neutral
kornli_050470,neutral
kornli_049028,neutral
kornli_024061,contradiction
kornli_038544,neutral
kornli_037115,entailment
kornli_000267,entailment
kornli_027934,neutral
kornli_026490,neutral
kornli_012036,entailment
kornli_037125,contradiction
kornli_030392,contradiction
kornli_027100,neutral
kornli_010958,neutral
kornli_042204,contradiction
kornli_032006,contradiction
kornli_041770,neutral
kornli_045477,contradiction
kornli_017479,neutral
kornli_007098,neutral
kornli_017437,neutral
kornli_055872,contradiction
kornli_058178,neutral
kornli_050486,neutral
kornli_019982,contradiction
kornli_044727,neutral
kornli_046205,neutral
kornli_048291,contradiction
kornli_055895,neutral
kornli_035250,neutral
kornli_056452,entailment
kornli_005466,contradiction
kornli_028494,neutral
kornli_011926,contradiction
kornli_024240,neutral
kornli_017647,contradiction
kornli_018281,neutral
kornli_008898,contradiction
kornli_028618,neutral
kornli_000708,entailment
kornli_037655,entailment
kornli_057011,entailment
kornli_042166,entailment
kornli_035078,neutral
kornli_003705,neutral
kornli_033108,entailment
kornli_049831,neutral
kornli_015465,neutral
kornli_026956,neutral
kornli_022183,neutral
kornli_044709,contradiction
kornli_039583,neutral
kornli_014093,entailment
kornli_057937,neutral
kornli_001020,entailment
kornli_024590,entailment
kornli_056245,neutral
kornli_040716,entailment
kornli_021263,neutral
kornli_045656,neutral
kornli_033610,neutral
kornli_044503,neutral
kornli_040585,contradiction
kornli_012620,contradiction
kornli_034836,entailment
kornli_032640,entailment
kornli_039495,contradiction
kornli_054576,entailment
kornli_033841,entailment
kornli_025804,neutral
kornli_015488,neutral
kornli_029540,neutral
kornli_039347,neutral
kornli_011545,entailment
kornli_033434,neutral
kornli_032191,entailment
kornli_037922,entailment
kornli_029373,neutral
kornli_014704,entailment
kornli_055525,neutral
kornli_043392,entailment
kornli_054066,entailment
kornli_048248,contradiction
kornli_057746,neutral
kornli_022233,neutral
kornli_013587,entailment
kornli_000439,contradiction
kornli_028668,contradiction
kornli_001853,contradiction
kornli_045527,neutral
kornli_049223,neutral
kornli_006707,contradiction
kornli_016250,contradiction
kornli_028846,neutral
kornli_003780,entailment
kornli_011131,neutral
kornli_053144,neutral
kornli_006576,neutral
kornli_013420,entailment
kornli_014288,neutral
kornli_038910,entailment
kornli_043179,neutral
kornli_057618,entailment
kornli_005350,contradiction
kornli_040329,contradiction
kornli_023379,neutral
kornli_031944,contradiction
kornli_048861,neutral
kornli_046308,contradiction
kornli_017757,contradiction
kornli_037599,entailment
kornli_018254,neutral
kornli_050937,neutral
kornli_049698,contradiction
kornli_034898,entailment
kornli_058438,entailment
kornli_026594,entailment
kornli_024814,neutral
kornli_052223,neutral
kornli_050084,entailment
kornli_016846,contradiction
kornli_019935,contradiction
kornli_026203,contradiction
kornli_021996,contradiction
kornli_045275,entailment
kornli_033897,neutral
kornli_048825,entailment
kornli_047519,neutral
kornli_023273,entailment
kornli_032679,entailment
kornli_034889,contradiction
kornli_008850,neutral
kornli_028583,neutral
kornli_017661,neutral
kornli_049774,neutral
